MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
1.415787681286047,-1.8105678052708387,-2.470482209963982,-0.9744717485860893,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,-0.8071722378158764,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,1.8488841967756275,-0.6345792109475831,0.6461833962946006,-0.5072842015265535,0.9141844710737183,0.70536076268702,-0.9591930536594709,-0.9736066639911927,-0.6151014259012073,-0.6806428004106141,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,1.1550771006917173,1.3381623268543603,2.240360975926681,-0.2930797974556967,-0.47050512345235496,0.8015199585092213,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.1906212887117317,1.0866500832401549,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,0.23151739624407836,-0.8899355681496578,0.2861058209084072,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.1525974964832655,0.8462502063947709,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,1.6788597429454315,0.15981872162135666,-0.026358635699744226
1.7895612800425367,1.0171729243094598,-2.8133998378924385,-2.7274589092907404,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-1.7948388720703297,-0.25414130025899034,-0.8104457960705334,1.7410526129945332,0.8264846135957162,-0.06318453668168356,-0.5072842015265535,-0.01032740348297246,-0.6349443975188588,-0.9591930536594709,-0.9736066639911927,-1.1474112575660829,-1.2784901890809164,-1.4526256481902247,1.7403565223247306,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-0.24628202520982997,-0.6265701752390348,-0.13888799197590465,-0.2930797974556967,-0.5319429967260952,-1.2906502304718674,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,0.7768282487157897,-0.11787159579315386,-1.1641913693818788,-0.8193981986669597,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,1.1642084851695877,0.22382952724659658,-0.7175938237214493,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.4219035193563887,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.5521835341880752,1.6788597429454315,-4.789898502916992,-0.026358635699744226
1.7895612800425367,1.0171729243094598,-2.8133998378924385,-2.7274589092907404,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-1.7948388720703297,-0.25414130025899034,-0.8104457960705334,1.7410526129945332,0.8264846135957162,-0.7725524696579678,-0.5072842015265535,-0.01032740348297246,-0.6349443975188588,-0.9591930536594709,-0.9736066639911927,-1.1474112575660829,-1.2784901890809164,-1.4526256481902247,1.7317992498333437,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-0.24628202520982997,-0.31045678942736,-0.13888799197590465,-0.2930797974556967,-0.7640416290935588,-1.1953452977850934,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,0.8841849637517992,-0.11787159579315386,-0.8496784837202138,-0.8193981986669597,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,1.1642084851695877,0.28165751421827784,-0.7175938237214493,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.183763975211413,1.6788597429454315,0.15981872162135666,-0.026358635699744226
1.7895612800425367,-0.39669744048068944,-2.6067366747414673,-2.4425988040768156,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,-0.8071722378158764,0.2162604187752993,0.05252878222208642,-0.25414130025899034,-0.8104457960705334,1.7410526129945332,0.8264846135957162,-0.06318453668168356,0.39123678406568596,0.12174572145369765,-0.4434722317751618,-0.9591930536594709,-0.9736066639911927,-0.26022820479129033,-2.474184966421521,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.6879573920578682,0.1593228255983233,-0.13888799197590465,-0.2930797974556967,-0.500086321695267,-0.4465208266747253,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,0.9375095780444029,-0.11787159579315386,0.08798938812922856,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.23272614062685523,-0.7175938237214493,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.0079992963137197,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,1.6788597429454315,0.15981872162135666,-0.026358635699744226
1.415787681286047,-0.39669744048068944,-2.6067366747414673,-2.4425988040768156,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,-0.8071722378158764,0.2162604187752993,0.05252878222208642,-0.25414130025899034,-0.8104457960705334,1.7410526129945332,-0.6345792109475831,0.6461833962946006,0.39123678406568596,0.12174572145369765,-0.4434722317751618,-0.9591930536594709,-0.9736066639911927,-0.26022820479129033,-2.474184966421521,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.6262746883233059,-0.4896349628901707,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-1.6475091288185764,-0.8193981986669597,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.23272614062685523,-0.7175938237214493,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.08607396775672797,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,1.6788597429454315,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,1.4711573724707856,0.7921341704736771,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.5563563243018362,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,2.064919262247169,-0.5072842015265535,1.2443672834153936,1.2319092184821867,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,0.3316008475250144,1.122564101534102,2.0423993283289543,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,2.3419841864122026,1.2213154953438217,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.0868652293938927,-0.11787159579315386,1.5053928790262825,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,2.2404216269591157,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.3083473543590538,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.8406948911860809,1.4302030454131491,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.9206030931647375,1.6788597429454315,-1.0776105845132304,0.8788279243891288
-1.117451631845357,-0.39669744048068944,1.1676755891071893,0.796262718279004,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,0.5563563243018362,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,1.2443672834153936,1.2319092184821867,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,0.3316008475250144,1.4269294972637674,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,2.2373122541680526,1.1169339024011642,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.2746747321377996,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.3083473543590538,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.22113576810582677,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,1.6788597429454315,-1.0776105845132304,0.8788279243891288
-1.117451631845357,-0.39669744048068944,1.010151777062294,0.5548169277449311,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.5563563243018362,1.7563676480821824,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,2.064919262247169,-0.5072842015265535,1.1122941584787234,0.9925690113025655,1.4904366049044162,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.8046768401230593,1.0985486688661552,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,-0.46964632946839563,1.1550771006917173,-0.7275508401510975,-0.13888799197590465,-0.2930797974556967,2.33743323283637,1.4663853222526693,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.566481770221092,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,2.2404216269591157,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.29945074097879515,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.1023925944198831,0.9241069744389603,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,1.6788597429454315,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.5518497739215512,0.9890126236856722,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.5563563243018362,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,1.4904366049044162,-0.9736066639911927,-1.502284478676,-1.5774138834160676,-1.4526256481902247,1.3885851075808764,1.0985486688661552,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,-0.46964632946839563,1.1550771006917173,-0.907559851516079,-0.13888799197590465,-0.2930797974556967,2.8061814511471295,1.74776179018505,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.7773291109728997,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,2.2404216269591157,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.29945074097879515,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,1.3394447198789168,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.5521835341880752,1.6788597429454315,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,1.7616111805041086,1.014953491639807,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-2.711914062639247,0.030863021550313924,0.42899552828304466,-3.8045304245692817,0.5563563243018362,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,2.064919262247169,-0.5072842015265535,1.0462575960103884,0.9447009698666412,1.4904366049044162,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.9370250706759062,2.0423993283289543,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,1.762241757202679,1.1550771006917173,2.0450269812387996,-0.13888799197590465,-0.2930797974556967,2.075753402225995,4.071386815691161,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,1.9323877982140865,1.0866500832401549,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,2.2404216269591157,0.23411634179449198,2.1715745326091795,1.192141816480702,-0.8899355681496578,0.29500243428866585,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.2246922294543956,1.525247613283547,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,1.6788597429454315,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,1.58147419513904,0.9181943822956213,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,0.5563563243018362,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,1.3555513292708847,-0.5072842015265535,1.0132393147762209,0.8489648869947928,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.3678290492966454,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.762241757202679,1.1550771006917173,0.29981766373684543,-0.13888799197590465,-0.2930797974556967,1.2110722228177973,1.4051178655254575,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,0.8777123013317226,-0.11787159579315386,1.3977414833802273,1.0866500832401549,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.672454026599014,-0.8899355681496578,0.29277828094360114,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.2947042499113726,1.4118081474544322,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,1.6788597429454315,0.15981872162135666,-0.026358635699744226
1.415787681286047,-0.39669744048068944,-1.4904385909773006,-0.5464590076276419,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.5563563243018362,-0.25414130025899034,-0.8104457960705334,1.8488841967756275,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,0.3316008475250144,1.1912529544459178,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,0.5877294200314938,1.1550771006917173,-0.9163407788997366,-0.13888799197590465,-0.2930797974556967,1.7867678501606234,0.722099181270243,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.11046722828025407,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.3016748943238598,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.6739093794382056,0.5373901185749517,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.8153444162347508,1.6788597429454315,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,1.396608015542844,1.531371406843848,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,1.7367073608264647,0.6177175883275856,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.22278709524197823,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.29945074097879515,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.2721291785808076,-0.12357882692269792,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.9206030931647375,1.6788597429454315,0.15981872162135666,-0.026358635699744226
1.415787681286047,-0.39669744048068944,-1.3658060269668444,-2.026136091380407,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-2.1307239001234963,-0.25414130025899034,-0.8104457960705334,1.8488841967756275,-0.6345792109475831,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,-0.46560388412377374,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.2574591290762929,1.1550771006917173,-0.9339026336670518,-0.13888799197590465,-0.2930797974556967,1.2929893871827844,0.21153704187681022,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.697976733405221,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.3016748943238598,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.5076967111239068,1.3182322005119582,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.9206030931647375,1.6788597429454315,0.15981872162135666,-0.026358635699744226
0.8596051218563386,-0.39669744048068944,-0.008102417285058512,0.8636598070819359,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,1.9953356732303558,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,1.1550771006917173,-0.2533807614335854,-0.13888799197590465,-0.2930797974556967,-1.1440462526755824,-1.5152975718049777,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,0.9807567704924692,-0.11787159579315386,-0.10089933467382,1.0866500832401549,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,0.13713645850996495,0.2972265876337305,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.5076967111239068,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,1.6788597429454315,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,-0.2140001166149508,-0.1206990795815582,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.6513049329903854,-0.4646741471864918,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.295196175434426,-0.11787159579315386,0.6278808079016592,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,0.13713645850996495,0.2972265876337305,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.8406948911860809,0.5177075026838567,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.8153444162347508,1.6788597429454315,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,-0.3744606668898957,1.4152645409697517,-0.9531696623181404,1.0367018035818347,-2.806397140142599,-0.036207742259337615,0.030863021550313924,-1.425256120865337,0.2162604187752993,0.38841381027525296,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,1.3555513292708847,-0.5072842015265535,0.8811661898395508,0.6574927212510958,1.4904366049044162,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,0.8424303484372757,1.0985486688661552,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,2.4307277811409387,1.3098129328386832,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.234884031940055,-0.11787159579315386,1.6782738272087625,-0.8193981986669597,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.2838816675633425,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.4816038881269295,1.6293304013254377,-0.431331157943843,3.22622053248288,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.9206030931647375,1.6788597429454315,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.28179232111872815,-0.011395486012249541,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.3960688944347526,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.351497563145189,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-4.095903555187881,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,2.353361570351784,1.2326613206636756,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.37566369634040203,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.29945074097879515,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.8406948911860809,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.4469248572580886,1.6788597429454315,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-3.224438170060988,1.0894413192431318,0.047196210476487754,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.3960688944347526,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,0.6461833962946006,-0.5072842015265535,1.2443672834153936,1.2319092184821867,1.4904366049044162,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,1.495506821307336,0.3771860915466795,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.4970918851104676,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.3083473543590538,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,1.448075334775072,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.8153444162347508,1.6788597429454315,-1.0776105845132304,0.8788279243891288
-1.117451631845357,-3.224438170060988,0.7652597229526729,0.33529690850856303,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,1.3960688944347526,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,-0.46964632946839563,1.1550771006917173,2.1350314869212905,-0.13888799197590465,-0.2930797974556967,-1.1531481598272475,0.9444773575393826,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.11444109339252292,1.0866500832401549,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.29945074097879515,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,1.2093215322815352,-0.431331157943843,3.2261905174773378,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.4469248572580886,1.6788597429454315,0.15981872162135666,-0.026358635699744226
