MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,Has_garage,House_Age,Is_Remodeled,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
120,-1.1327285448546935,-2.442314619290778,-0.9724126227085961,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,-0.6600524029151866,-0.22573815791274354,-0.07277970875735675,0.07618354227954835,0.019813343617674006,2.2506002146405377,-0.5364609748425662,0.653002909346123,-0.5101596183588895,0.9148912488005171,0.7067898003379383,-0.38161079144697707,-0.11958537834383415,-0.6113529967189535,-0.739668263336259,0.38770857963819233,-0.7606822636555716,-1.04429322628271,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,-1.1644653050640548,1.3199374827470247,-2.8547655366388565,-0.36497682387154823,-0.34435945620488,0.8360053720891584,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,0.6406789176858726,-0.8430066242738083,-0.11037385445837523,-0.19400957308000863,1.0901816101467667,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,-0.741815006679928,-0.9294461588804712,-0.19382235512856655,0.6288247069466111,-0.13191279721635615,-0.7666967138319218,0.8395667597575224,-1.4329540464717538,0.3081098298758881,0.182173801802759,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.1531786321905946,0.8495302412123275,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,1.6787041299508485,0.3116316415189625,0.20392393059783467,-0.8403726438630212,0.38701629948658334,0.38642010696742785,0.20640683887781666,0.7931321298493127,0.03270722947397785,0.0,0.0,0.0,0.8612423660196494,-0.755227945532113,0.38701629948658334,0.7517025614826607,0.46635240289527796,0.6576288287073948,0.4278383516519857,0.9732207853312963,0.23808831662143326,-0.8403726438630212,-0.9308574042571363,0.0,0.14207940846211958,0.20640683887781666,-0.6012375939929135,0.3923798935590369,0.9732207853312963
160,1.203423659710873,-2.774479794667203,-2.7263266539608613,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.7511571319642818,0.07618354227954835,0.019813343617674006,2.2403328016959043,1.0308818063116691,-0.059274832731343326,-0.5101596183588895,-0.013407338607687506,-0.6331946623312407,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,-1.2407060713450737,-1.2654535165316951,1.7414861321918373,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,0.25515394051710993,-0.5768554236356902,0.28662883036888614,-0.36497682387154823,-0.43024043252676125,-1.3203355164654496,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,-2.4270274394635574,0.7841213180715411,-0.11037385445837523,-1.1639235676608015,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,1.2331639619934556,-1.050818361663771,-0.14149564082805086,0.770946591794988,-0.9294461588804712,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,-0.2868834494552696,0.8001811985120942,-1.0095127955345273,-0.9723978557345744,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.4220376479038401,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-1.5536942194626921,1.6787041299508485,-4.695135284100609,0.20392393059783467,0.0864515330038283,-1.6131395606068364,-1.6244092189999972,-0.38032931699382544,0.2578737790482449,-2.336246255920814,0.0,0.0,0.0,2.187077768364705,1.1299247288089898,-1.6131395606068364,0.7722363579163841,-1.2885222663879201,-0.8514398284164054,-1.0223284777353234,-0.8874236897823526,0.23808831662143326,0.0864515330038283,-0.9308574042571363,0.0,-0.407198602449663,-0.38032931699382544,0.7389351414577968,-1.605685360403936,-0.8874236897823526
160,1.203423659710873,-2.774479794667203,-2.7263266539608613,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-1.7511571319642818,0.07618354227954835,0.019813343617674006,2.2403328016959043,1.0308818063116691,-0.7715525748088097,-0.5101596183588895,-0.013407338607687506,-0.6331946623312407,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,-1.2407060713450737,-1.2654535165316951,1.7329390106670761,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,0.25515394051710993,-0.12091092390239125,0.28662883036888614,-0.36497682387154823,-0.7749219725322792,-1.2221074065746758,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,-2.2259196834624397,0.8913155736701185,-0.11037385445837523,-0.8519245235293689,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,1.2331639619934556,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,0.7591060305280373,0.8001811985120942,-1.0095127955345273,-0.7106326216370413,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-1.1849866309040575,1.6787041299508485,0.3116316415189625,0.20392393059783467,0.0864515330038283,-1.3431093836689916,-1.3121075424197641,-0.9670654728654675,-0.277384571752823,-2.0371055272714336,0.0,0.0,0.0,2.295757730173242,1.1299247288089898,-1.3431093836689916,-1.4477706431132724,-1.502138649130932,-1.3277547068152853,-1.4409487451888565,-0.8874236897823526,0.23808831662143326,0.0864515330038283,-0.9308574042571363,0.0,-0.9564766133614456,-0.9670654728654675,0.7389351414577968,-1.3356073947129867,-0.8874236897823526
160,0.035347557428089725,-2.5744238676639606,-2.441551972634365,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,-0.6600524029151866,-0.22573815791274354,0.09505803356333575,0.07618354227954835,0.019813343617674006,2.2403328016959043,1.0308818063116691,-0.059274832731343326,0.3927887505928156,0.11920674530777028,-0.441768310521358,-0.38161079144697707,-0.11958537834383415,-0.06103121542852875,-2.2427816873627027,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,-0.6912588898703332,0.4229689963728474,0.28662883036888614,-0.36497682387154823,-0.3854240055199333,-0.450315114575738,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,-0.8102198510038024,0.9445448777980726,-0.11037385445837523,0.08619997022893132,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,-0.741815006679928,-0.28314548216492597,-0.19382235512856655,0.6288247069466111,-0.6862515462122571,-0.7666967138319218,-0.12596199099629932,0.8001811985120942,0.3081098298758881,-0.14970711999947042,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.008760118323364,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,1.6787041299508485,0.3116316415189625,0.20392393059783467,-0.045951920834293065,-0.1958169377745826,-0.18528392901949794,0.20640683887781666,-0.277384571752823,-0.87931331370065,0.0,0.0,0.0,2.277048340701323,1.1299247288089898,-0.1958169377745826,0.1617163937383298,-0.17617979865318234,-0.09652063892637487,0.06743873054190036,0.35300596029341325,0.23808831662143326,-0.045951920834293065,-0.9308574042571363,0.0,0.2519350106444761,0.20640683887781666,0.5474818935362668,-0.1890957930082965,0.35300596029341325
120,0.035347557428089725,-2.5744238676639606,-2.441551972634365,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,-0.6600524029151866,-0.22573815791274354,0.09505803356333575,0.07618354227954835,0.019813343617674006,2.2403328016959043,-0.5364609748425662,0.653002909346123,0.3927887505928156,0.11920674530777028,-0.441768310521358,-0.38161079144697707,-0.11958537834383415,-0.06103121542852875,-2.2427816873627027,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.8031627964966672,-0.4947516404787071,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,-0.883310707321724,-0.8430066242738083,-0.11037385445837523,-1.6413727919847665,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,0.770946591794988,-1.5757468355960165,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,-0.12596199099629932,0.8001811985120942,-1.0095127955345273,-0.7667251718007984,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,0.08911381743764649,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,1.6787041299508485,0.3116316415189625,0.20392393059783467,-0.045951920834293065,-1.2442988886803301,-1.2474164110011519,0.7931429947494587,0.2578737790482449,-1.8895411175525016,0.0,0.0,0.0,1.6111506063824892,-0.755227945532113,-1.2442988886803301,-1.1186098168090655,-1.3596585868521702,-0.5864652451215763,-0.41772074077874644,-1.5076385148202356,0.23808831662143326,-0.045951920834293065,-0.9308574042571363,0.0,0.9110686237386152,0.7931429947494587,0.5474818935362668,-1.2367969159909258,-1.5076385148202356
60,0.035347557428089725,1.516713246755265,0.7993825671795262,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,0.5985712605254132,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.0308818063116691,2.0775583935010555,-0.5101596183588895,1.2464264585891616,1.2332122678151156,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,2.0408706758080797,1.1245105713898478,-2.7726965854347423,0.22913042395413888,0.8341467917030868,-2.1107050736199673,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,1.8464358188921248,1.2686768085128053,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,1.220273872014617,1.0935823077023306,-0.11037385445837523,1.5448054506975115,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,-2.254576605154844,2.302057224697255,-0.19382235512856655,0.6288247069466111,-1.240590295208158,-0.7666967138319218,1.2418704059049481,-1.4329540464717538,1.6257324552863033,1.3040248050779006,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.8416158527470229,1.4348071054815452,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-1.9224018080213268,1.6787041299508485,-0.8009832308409424,1.1363308333942241,-1.1713812784583246,1.6161461289330483,1.6391500385344933,1.3798791506211008,1.8636488314514486,1.4149594696740686,0.0,0.0,0.0,0.39395280275870914,1.1299247288089898,1.6161461289330483,0.782423854095798,1.5818204716299253,1.8462897936951144,1.7052508039624492,0.35300596029341325,0.23808831662143326,-1.1713812784583246,1.0742783969130507,0.0,1.2406354302856848,1.3798791506211008,-1.1277340257771213,1.6177564224117713,0.35300596029341325
20,0.035347557428089725,1.1976970902195596,0.8035375168082138,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,-1.90805785654156,-0.22573815791274354,0.5985712605254132,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,1.3652806514235893,-0.5101596183588895,1.2464264585891616,1.2332122678151156,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,2.0408706758080797,1.4284768659946778,-1.04429322628271,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,1.7945618251312476,1.1610936405371957,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,1.067177499552714,-0.8430066242738083,-0.11037385445837523,0.2748628595987805,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-0.741815006679928,0.3631551945506193,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,1.2418704059049481,-0.3163864239798298,1.6257324552863033,1.8509271691745324,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,0.2244008108040505,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,1.6787041299508485,-0.8009832308409424,1.1363308333942241,-1.1713812784583246,0.7874378985831868,1.0513735834989155,0.7931429947494587,1.3283904806503806,1.0344772355159824,0.0,0.0,0.0,-0.6381297915426607,-0.755227945532113,0.7874378985831868,-1.0656745896019089,0.5844041737098911,1.0052699454971719,0.7928725815857454,-0.2672088647444697,0.23808831662143326,-1.1713812784583246,1.0742783969130507,0.0,0.6913574193739022,0.7931429947494587,-1.1277340257771213,0.7916932930133501,-0.2672088647444697
20,0.035347557428089725,1.0330147604196862,0.5607562391775174,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,0.5985712605254132,2.0153732829627997,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,2.0775583935010555,-0.5101596183588895,1.1138123746737039,0.9939293280527624,1.7324739910703382,-0.11958537834383415,0.7644514565071084,0.7634451606901849,-1.2654535165316951,1.805735296627584,-1.04429322628271,0.22913042395413888,0.8341467917030868,-2.1107050736199673,-0.00071782427256626,0.5827334237228186,-1.1644653050640548,-0.7368474980066028,0.28662883036888614,-0.36497682387154823,1.8442025275033882,1.5212633768033668,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,1.3448834735609299,-0.8430066242738083,-0.11037385445837523,0.5719341675433061,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-2.254576605154844,0.3631551945506193,-0.19382235512856655,0.6288247069466111,-1.240590295208158,-0.7666967138319218,1.080948947445978,-1.4329540464717538,1.6257324552863033,1.2058628422913258,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.103040651486481,0.9274247330683775,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,1.6787041299508485,0.3116316415189625,0.20392393059783467,-1.0389778246202033,1.1111231383296574,1.1970240586044292,1.3798791506211008,1.8636488314514486,1.0537260687862176,0.0,0.0,0.0,-0.1105067726937273,-0.755227945532113,1.1111231383296574,0.7257302277504984,1.1127737396143145,1.5664688887001257,1.396858426112984,-0.2672088647444697,0.23808831662143326,-1.0389778246202033,-0.9308574042571363,0.0,1.2406354302856848,1.3798791506211008,-0.8884174658752086,1.1144065270524641,-0.2672088647444697
20,0.035347557428089725,0.5578046694911984,0.9976619535342016,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,0.5985712605254132,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,1.3652806514235893,-0.5101596183588895,1.1138123746737039,1.041785916005233,1.7324739910703382,-0.11958537834383415,-1.4368356686545907,-1.4912249753494808,-1.2654535165316951,1.3901853027613065,-1.04429322628271,0.22913042395413888,0.8341467917030868,-2.1107050736199673,-0.00071782427256626,0.5827334237228186,-1.1644653050640548,-1.0386240104306672,0.28662883036888614,-0.36497682387154823,2.0645858516384274,1.8112701774332707,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,1.550530356868005,-0.8430066242738083,-0.11037385445837523,0.7882240727066796,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-2.254576605154844,1.0094558712661645,-0.19382235512856655,0.6288247069466111,-1.240590295208158,-0.7666967138319218,1.080948947445978,-0.3163864239798298,1.6257324552863033,0.9627951249150452,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,1.3436497214440009,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-1.5536942194626921,1.6787041299508485,0.3116316415189625,0.20392393059783467,-1.0389778246202033,1.3550553208274936,1.3594396654384104,0.7931429947494587,1.3283904806503806,1.300620340801549,0.0,0.0,0.0,-0.45019621221299616,-0.755227945532113,1.3550553208274936,-0.26259484017659795,1.204449844101294,1.3829624376294702,1.1972627477120423,-0.2672088647444697,0.23808831662143326,-1.0389778246202033,1.0742783969130507,0.0,0.6913574193739022,0.7931429947494587,-0.9362807778555912,1.3575549424957154,-0.2672088647444697
20,0.035347557428089725,1.824019767115485,1.0238093030555875,0.06437116131343101,0.05690365122235916,-0.7519496469408429,-2.550699738805459,0.007003119981041902,0.5879530507111869,4.429911217367565,0.5985712605254132,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,2.0775583935010555,-0.5101596183588895,1.047505332715975,0.9460727401002916,1.7324739910703382,-0.11958537834383415,0.7644514565071084,0.7634451606901849,-1.2654535165316951,1.937983698930801,-2.7726965854347423,0.22913042395413888,0.8341467917030868,-2.1107050736199673,-0.00071782427256626,-2.22287716598903,-1.1644653050640548,1.7103148823496663,0.28662883036888614,-0.36497682387154823,1.7123141328348757,4.206165047151186,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,2.7230332033556137,-0.8430066242738083,-0.11037385445837523,1.99491510283681,1.0901816101467667,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,-2.254576605154844,2.302057224697255,-0.19382235512856655,2.181135613398857,-1.240590295208158,-0.7666967138319218,1.0004882182164927,-1.4329540464717538,1.6257324552863033,2.2716212954027104,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.2251685254192217,1.53037093554108,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,1.6787041299508485,0.3116316415189625,0.20392393059783467,-0.9727760977011426,2.927235221942045,2.9048761981427647,1.3798791506211008,1.8636488314514486,2.2514571915291217,0.0,0.0,0.0,0.4780528648994414,-0.755227945532113,2.927235221942045,1.2078425900859564,2.8455542305996078,2.559921520229044,2.51410978479773,1.5934356103691791,0.23808831662143326,-0.9727760977011426,1.0742783969130507,0.0,1.2406354302856848,1.3798791506211008,-0.8405541538948261,2.923610779849255,1.5934356103691791
60,0.035347557428089725,1.633211675609192,0.9263061630719874,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,-1.90805785654156,-0.22573815791274354,0.5985712605254132,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.0308818063116691,1.3652806514235893,-0.5101596183588895,1.0143518117371104,0.8503595641953503,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,-1.2654535165316951,1.3694576652121357,-1.04429322628271,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,-2.22287716598903,-1.1644653050640548,0.5566048632500868,0.28662883036888614,-0.36497682387154823,1.216075514179584,1.4581167347307264,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,1.3259294393706371,0.8848538216648587,-0.11037385445837523,1.4320408284452055,1.0901816101467667,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,-0.741815006679928,0.3631551945506193,-0.19382235512856655,0.6288247069466111,-1.794929044204059,-0.7666967138319218,0.9602578536017501,-1.4329540464717538,1.6257324552863033,1.3273967009794663,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.2950685651680387,1.4163240317944479,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,1.6787041299508485,0.3116316415189625,0.20392393059783467,-0.9396752342416123,1.613419666471739,1.640692717715426,0.7931429947494587,1.3283904806503806,1.4547613356994342,0.0,0.0,0.0,0.16737625576639265,1.1299247288089898,1.613419666471739,1.199531081261117,1.6541926036531944,1.6482552404144195,1.4864883987453708,1.5934356103691791,0.23808831662143326,-0.9396752342416123,-0.9308574042571363,0.0,0.6913574193739022,0.7931429947494587,-0.7448275299340611,1.6150395172768777,1.5934356103691791
120,0.035347557428089725,-1.4864285928517778,-0.5436123910995472,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,0.5985712605254132,0.07618354227954835,0.019813343617674006,2.2506002146405377,-0.5364609748425662,1.3652806514235893,-0.5101596183588895,1.1469658956525681,1.041785916005233,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,2.0408706758080797,1.19311464247254,-1.04429322628271,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,-0.35247010618113095,-1.1644653050640548,-1.0538788189489166,0.28662883036888614,-0.36497682387154823,1.557904263695473,0.7541486138468467,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,0.7138290593126445,-0.8430066242738083,-0.11037385445837523,-0.11354041030481735,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,-0.741815006679928,-0.28314548216492597,-0.19382235512856655,0.6288247069466111,-1.240590295208158,-0.7666967138319218,1.1211793120607203,-0.3163864239798298,0.3081098298758881,0.05596556393430556,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.6749431730500324,0.5407564210768417,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.8162790423454229,1.6787041299508485,0.3116316415189625,0.20392393059783467,-1.0720786880797337,0.3845572767386197,0.35614712931537257,0.7931429947494587,1.3283904806503806,0.12104287085032563,0.0,0.0,0.0,0.5184704381613314,-0.755227945532113,0.3845572767386197,0.1329383217146111,0.35059910387970306,0.8604595495877735,0.6400227934162377,-0.2672088647444697,0.23808831662143326,-1.0720786880797337,-0.9308574042571363,0.0,0.6913574193739022,0.7931429947494587,-0.9362807778555912,0.389927419399416,-0.2672088647444697
