Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79
1471,-2.7363801877813727,-2.3940997676204896,0.6989723911907877,0.20621580123005423,-0.7453386172981582,0.6179204388675514,-1.261889130958043,1.3656818903250598,-0.7879117726710179,1.497787267415878,0.6416050777245914,-0.5628402801025665,0.7426173670961599,0.634621640265286,0.47977630561818796,0.07301347770062218,-0.02795852672081045,-0.36886590549615006,0.8025707982178517,-0.595567307966259,0.6305069949416242,-0.5424398899985734,0.8586152574791691,0.24338296254737132,0.4549394640580601,0.12160487101309347,-0.2514806452355719,-0.25339366840447264,0.6025509381126228,0.44560755844111266,-1.202022337488899,-0.02543169774117529,-0.4358206291836876,-0.5301246630304692,-0.6224832567419053,-0.5255239972369704,0.5122371809257122,-0.983021851114218,0.027246549733990988,-0.16373835909527124,0.10388673946926996,-0.14464218517227456,0.2660576307344429,-1.2445049194815658,0.5872721228382936,1.007001393522463,-1.2251461669084955,-0.5131329091220583,0.5533260730967254,1.0138357512794003,0.9263478252639132,-0.10458397597425179,0.02246153557752084,-0.6441499310031933,-0.5941456329114599,0.17959154988264114,-0.6270075816253443,0.2481715343424925,-0.075381270561933,-0.23996039892003795,-0.13783193223332435,-0.3865687948350497,-0.9906182401855824,-0.26650724690019545,-0.22172621905899204,0.45076358661070043,0.2091759543168645,0.43128795764896966,-0.1176792253828507,0.6718055526687058,0.5700057761301899,-0.04079329191570105,-0.03767810378630143,0.4941681756134614,0.40975673242090976,0.1477485298385588,-0.2245464382129848,-0.30499478889990583,-0.02148372145648836
1472,2.5111829769125618,-0.6207529963014398,1.496789028666436,1.9384631169865436,-1.564464738214689,1.541801072677119,0.44477335213104396,1.4213260434967532,-1.22985423333852,-0.4533848458635986,1.1156426432459137,-1.0536057619337744,0.3857869208616317,-2.200318642629995,-1.5734142708114656,0.3438161471849378,-0.06541278697461667,1.3243294924473235,0.5577042332584937,0.22919315129130033,0.9877266669104703,-0.32647467829251325,0.7485362485701271,1.4118577880406185,0.9639169854157842,-0.14722041802818442,0.3671556727098258,-0.09124978955387752,0.26258062206416555,-0.41698238525761167,-0.28098763577256436,0.15099823980546367,0.15112724581660153,-0.09175501160037336,-0.7485150817909592,-0.5717635753650844,-0.7397047291579688,-0.4962315242113995,0.2900881611953666,-0.4616486243356936,-0.10164251797513324,0.9229386429091135,0.601035042796467,0.25675513332043143,0.35406638068281837,0.4981096383190634,-0.30541473784986106,0.413509251050308,-0.3080375119322474,0.07722342480552746,0.4835238483231292,-0.30037601343925313,0.12289367877028623,-0.04209865623574949,-0.8408118365601596,-0.3653706946009986,-0.5016290428483353,0.27957495334518956,-0.27562226493163533,-0.077592951256921,-0.019962874125946217,-0.37029611797865014,-0.6443848389107543,0.14493014869824106,-0.11957704968954674,0.5591439468069033,0.19151730503357056,0.23025093636511199,0.27533980209439823,0.697297072650439,0.5279056285703666,-0.13626510342460946,-0.10862068154770396,0.4388853449997174,0.5634648536150959,0.21435280676503737,0.014783453493247473,-0.2633954236192858,-0.09300424705322355
1473,2.798226651905997,-0.5598926697000605,1.3354511327568233,2.4023504124468427,-1.4812464649086738,1.2651856108920652,0.9100679477848987,1.3152596380937165,-0.7154519568284208,-0.1874126068241897,0.9289713304829625,-1.5537745011543143,-0.44317143327398023,-1.615914650702874,-1.2532358157969026,0.3671199745056748,-0.027241573135697195,1.2726104736221524,0.3244744428516203,0.10816906800272649,0.6442252507983719,-0.29787617259477134,0.6118787692491431,0.7598794483069521,-0.586677405616795,-0.25908151091623766,-0.29733196738396717,-0.2793079610482345,0.19532314200997325,-0.1129650622351221,-0.16335583774925266,0.39041748407283605,0.04914075628234049,-0.3252267392779504,-0.6597825977849051,-1.0088651072648855,-0.554969427225181,-0.5482401830765689,0.6778901333535251,-0.5050142193482201,-0.030993409063435506,0.7781331360228496,0.540557020440426,0.5564668132485504,0.0248053934751149,0.5057370915239001,-0.3143164031843586,0.22555246916089833,-0.33377876299905307,-0.03149515258475355,0.4032142233612367,-0.1969118188126567,0.2918944717721354,-0.0643471281965331,-0.8666033582263399,-0.2055669510995497,-0.5315166518642979,0.18403549113395623,-0.33253608540492285,-0.08308534495954245,-0.03047456016895711,-0.4148022002318233,-0.6020760441174462,0.09927223500836047,-0.1199146856773895,0.4873438466133504,0.18107494420690498,0.23562721114008847,0.24080717308219413,0.7329367027829384,0.5865209415801201,-0.19168106600405793,-0.10369917991796604,0.4629310109396274,0.5464582888877046,0.18599554180221442,0.03339850026452125,-0.22288298429802417,-0.08617956772986352
1474,-0.44058633589738916,-0.24177477615735588,-0.5900833593964865,2.494839771577702,-2.2691283506192117,1.0938634026640048,0.12633428014016745,0.594748369541525,-0.7341560729648227,0.4912786512007297,0.3627004515619967,-1.0450616227011433,0.6812754890642322,-0.2534213387594998,0.06492593987076747,0.2543259758055565,-0.005427725563476593,-0.5357764600243734,0.7005958881140418,-0.4447012613402286,-0.3030099259881156,-1.006822803337463,0.19403847627939644,1.3358252889678703,0.160576091673582,-0.2932611947912867,0.00536411940896131,0.2569487098176406,0.9939001992557497,-0.5079622321948395,0.32140078201968203,0.021454044275063866,0.536399611721228,0.34072372287347774,-0.7996045848107854,-0.7100662721279253,0.605177499573458,-1.0067836306674978,0.2921077554506454,-0.32798528064313526,-0.34225596741815767,0.9391516310311248,0.2836232684588498,0.28701761353090505,-0.3168895548257935,0.5978013278583557,-0.12624552667711564,-0.3202805169300881,0.7039910840737748,0.007624965868691436,0.6453247832682596,-0.024418154263512737,-0.04948715218222943,-0.32011590856483274,-0.9831441319101519,-0.12505204109818535,-0.34676398528771396,0.4960631219862376,-0.12214283447894658,-0.02025423892717687,0.057602973236624,-0.30476887462333324,-0.7774644357430278,0.22177951165208143,-0.07312649124916726,0.5830297080929221,0.08884246343461943,0.04414315510363018,0.17737070693229995,0.6324935686782117,0.6136096540552984,-0.23620101287541498,-0.19003037404779066,0.509883230984705,0.4736979982462353,0.22818541581482588,-0.18472305491518798,-0.30622401572037367,-0.21321583321926502
1475,3.379151719739585,0.6787898472059144,2.406716025171969,-0.8468718112836853,-1.3249558860237083,1.1357476226029932,-0.865151289891009,0.4131439684889912,-0.6037321805181066,0.523468375106926,0.058627936693517846,-0.954662734830351,0.4124981362517032,0.008517392346808789,-0.9414678419467268,0.025679488028203648,-0.5408035666200302,0.4541618303706644,0.8481811410381183,-0.30548483512023306,0.20688088238849778,-0.6468507418728846,0.6830097235161368,0.6650704079603283,-0.5585140377716815,0.17076341913170112,-0.6862875577533273,-0.5306382074077393,-0.05419019507187772,0.6260356956460512,-0.9299231000085278,-0.14268225760107445,0.3875411672897071,0.09514749422649715,-1.01059116398109,-0.4663057297566755,-0.39715288220674716,-0.22108355064701946,-0.2909194187127231,0.19873429545734095,-0.5187923974984351,0.9662296010791012,0.6803137850913068,-0.35052058845184314,0.48420483388518454,0.25689689472783794,0.33672812849636236,0.3539952882980222,0.06979763448448859,0.25855649562654326,0.5297344737536183,0.2445974436081148,0.19307520328499372,-0.18050829805248392,-0.8821034616189241,0.35435860187191726,-0.6497635515531607,0.3331613501139953,-0.1497430705594096,-0.08090233932132401,-0.06296481189174952,0.030683876575770985,-1.0130904845468587,0.03198692484497989,-0.07005766742412212,0.37733269099283195,0.10752413433174567,0.31158197218172934,0.07427049530758961,0.7252304166926774,0.3186854721310583,-0.09583387857243766,-0.08842811983642263,0.44929111541217925,0.5569300466217288,0.2224189451518798,-0.08011722556947479,-0.19037394919738196,-0.08067469941560551
1476,-3.3526731917151222,5.378141281192294,1.2689286784958607,-0.6041453139180734,0.38141646397213025,-0.07740992234544897,-0.6291878123261023,-0.20196985642014398,-0.4961539567424551,1.0301621411479966,1.8034470443357877,-0.600910588843083,0.0844626566166159,-0.6336493255296061,-1.0526482320429325,0.48218042213971,-0.6425710620921539,0.3638004559470521,0.05582237002133472,-0.6255892121714992,-0.4300139476739149,0.9758521873323691,0.8949695327155448,1.1428766161783386,0.07142235833426303,0.8664075946856152,0.1781181621440735,-0.3573089575120566,0.9528073449325585,-0.08519225721740531,-0.4198987993010104,0.13359813515500568,0.4776233677539523,-0.39725672049802147,-0.8460707797599021,-0.3445822333113804,0.013405799030711485,-1.0008529495128697,-0.05390349772972092,-0.14590230445881763,0.3719453842543041,0.039865499216021894,0.09125403616656169,-1.0303990404704515,0.23255573821777342,-0.4146346072803,-0.014360734491604799,-0.4371667562038293,0.37974946493923145,-0.28845928246443664,0.22305155318151249,0.11722988268510359,0.2287108770180627,-0.33672408146016164,-0.8434872080154776,0.6783178217887943,-0.5710939491862475,-0.04150493112152487,-0.44812013366788617,-0.18530353328702037,-0.4158753083244844,-0.2858302228637686,-0.6878348812414645,-0.43012777768180466,-0.15303107472711908,0.24064732501345154,-0.07750762598422038,0.08950266252328118,-0.15184865731925595,0.8087007691018224,0.3359917866596554,-0.2185324385114151,0.08658015299786848,0.6232005404947868,0.32591399309179225,0.004441079206706777,-0.26580643405128207,-0.2733521669181161,-0.015924319558229982
1477,0.007503917417122086,2.815951155070918,3.5754843093410695,-2.037598720051756,1.7303529771766,-0.7835636164047053,0.5587020518555441,-0.17412365921230416,-0.09532482684250487,0.6825130794816705,0.7202100619338068,-1.053246940947684,0.3042947902328129,-0.16854300087579005,-0.6930384513081687,0.012701614309417533,-0.5113853439509735,0.26943589094430376,0.21570483975371602,0.07280899443033431,0.26496781778442324,-0.5429034323668369,0.87332415140324,0.09640749180431141,-0.8616701443460959,0.05413810460191282,0.3303064309375173,-0.6843768991784651,0.9664838487091232,0.05816784760658367,-0.5003460947377407,0.6294559197710032,0.25460911004310516,-0.06799317948352712,-0.66244867677834,-0.29578910240971634,0.44097839531086924,-0.6211953443009874,0.17862993011294825,0.004488452272320642,0.28263363481333004,0.44073639958629474,0.38214964432435106,-0.8642499980270014,0.8309468107445774,-0.32592243828504985,-0.18195825005266597,-0.1663754119420442,0.06001750055405863,-0.1334281736268479,0.26498025742883047,-0.11561910690708166,0.13975052151151945,-0.1423344299604813,-0.8541807218285442,0.5164229666260428,-0.33540973314295086,0.24510122083582886,-0.1952482954132082,-0.4380364566018571,-0.2361915222188885,-0.4090024412556448,-0.7855239750229097,-0.23145988460409445,-0.08010321700577516,0.4352852938085251,0.18049390045321934,0.18446896515787223,-0.07418026129626817,0.9823071731564964,0.24806844189173188,-0.24732051349428733,0.023149132888268253,0.4073180681026946,0.4800738909154194,0.08572427007880715,-0.20666066863728844,-0.3131697832345573,-0.038659258108924344
1478,-4.9694477887635085,1.1622651450485293,0.9495210717138511,-1.3643050851856895,-0.24045614602212928,-1.26732555049213,0.2822253589435002,-0.8773087738735541,-0.5247242132576351,0.7855869593010728,0.6662708241641648,-2.46855625599552,0.1299534175763537,-0.7533881499922392,-0.3697717378384142,0.034539881784469886,0.6387704560708749,-0.2705960138848039,0.36896500358460593,-0.12827079089365934,0.6361091170519924,-0.49600028087141773,0.6710324768699998,1.2396829993391743,0.3624652196303245,-0.811279343191426,1.608838443560897,-1.1040524825898397,0.3195430139986093,-0.6935944023719384,-0.41568653599827754,0.5490718137111315,0.10185320359103911,-0.8203011291223824,-0.3931425194215435,-0.5501151794717614,-0.06716824954892053,-1.166727624107708,0.14492360413761374,0.1279675854358815,-0.1385583152041241,0.42175432883841824,-0.4843111947378876,-0.7409950734197324,0.6274697756072574,-0.5018048190914159,-0.568806707922326,0.3587432652883873,-0.595859233583302,-0.4919719618743773,-0.07415489394362917,-0.13328000923224753,0.4018788334420711,-0.2799323082385675,-1.0220769376259544,0.3131200632279554,-0.4776040353281943,0.7354349846355103,-0.2578437653823056,-0.6601479907488563,-0.6577989999793652,0.0783140680888339,-0.8376703389482116,-0.20907889759792087,-0.12926737146636913,0.45985780782835606,-0.00379397861459526,0.20373139372869123,0.028034723298346498,0.8352775890393821,0.20721775037501053,-0.3106112455074669,-0.01820918783074632,0.485590096708272,0.4177108051326641,0.10048873378982917,-0.33295181807040924,-0.29858383670161626,-0.11182648010842958
1479,-4.337929879204931,1.1483922085856886,0.8578783533895211,-1.4892358223781625,-0.23950597008348495,-1.4363027520209577,-0.10526952590708527,-1.026602042107352,0.014065797960407522,1.4409303442367758,1.2504217134232736,-2.043289812002331,-0.16615208581592858,-0.07786268156354559,-0.4408411942617507,1.0551767584570062,0.4480308162495083,-0.52439802632658,0.5553916517355153,-1.649466319776192,-0.5001482389862548,0.46451431446845826,0.22481244448811702,0.7255439238887467,-0.4504192478193061,-0.46163439409745083,1.591611285154686,-1.4476731672857495,0.5541539689511084,-0.6359189715408589,-0.1636731312860885,0.7507493257427706,0.4003232454321062,-0.41441780101354736,-0.6546748909713914,-0.5560075218760393,0.17869763493838065,-1.0479527469071275,-0.0364265453287862,-0.2221430734931202,0.1484198773800378,0.2984374176372503,0.2008077794401859,-0.8207541821222477,0.24924866553320135,-0.4596674364686184,-0.16754820357640643,-0.312408032410062,0.11920726187036257,-0.44260016293631954,0.15594277185128957,0.03692304395582319,0.32825079100407967,-0.30539887325763415,-0.9646046409724778,0.6853212952824178,-0.34179868135152447,0.48107789509339993,-0.08455967466472503,-0.5130102394487761,-0.40070556079079367,0.18901041239436478,-0.8848411888479534,-0.1659681605506952,-0.12011944465015612,0.2688743698354387,0.011633183459146192,0.15514986686706364,-0.1348954986201946,0.8918017977170405,0.2097675006218204,-0.21435893429125383,0.03739705009826827,0.5050304260965174,0.4464037936603423,0.0747121880692544,-0.33585440128737065,-0.27253748981737425,-0.12471469065792665
1480,-8.237315909988144,0.7450668280012045,-0.1594936903104962,-0.7667104941940711,1.015021280029024,-3.224020451363991,0.5053853989649228,-0.042759574593686234,-0.5508614993379759,0.24243762814285869,0.4031735303093038,-1.9721489075644756,0.00540367940517214,-1.7870386698289986,-2.2553592322858558,-1.5564511625447985,0.021663073912206843,1.7501039686840683,0.5556498527220034,0.41277255306041927,1.0395185588506348,0.4918623506469074,1.5048102985168739,1.5436596667817442,-0.5542114666962845,0.11486948400570984,-0.18045881012837384,-1.2995031558529004,-0.1714500266659046,-0.7591636985232261,0.4332169502053633,-0.5216484768160587,-0.17197718019270714,0.09199938628695392,-0.07858658321593824,-0.10980683513466905,-0.05449617717702382,-0.9749691905815405,1.5042731404675354,-0.8468490995691047,0.7834868873739316,0.3148117602459539,-0.697355241553418,0.0857140868626246,0.9749864200907867,0.24169285685507255,-1.2039274333670629,0.2805626956618297,-0.5917334292465843,-0.34179776851647714,-0.3311009856642386,-0.03532079748555572,0.2904420586273654,-0.030027455232014555,-1.1974233032464259,0.2498094842001013,-0.5892732372435072,0.38349715691663777,-0.4437852177512094,-0.6627643056002859,-0.8718462145734514,-0.500490352919538,-0.6509477130972681,-0.6373291692359075,-0.13175501578948667,0.3526661935020617,0.15954538377092403,0.42664089274184436,0.30339830924602096,1.1063727410087347,0.3572878312745956,-0.23266148896899116,0.13295571873531675,0.6132095619975366,0.25283928580258636,0.19570820120873064,-0.38289834545021334,0.04577430304571223,-0.01991164696449438
1481,-5.9161953733812815,0.7277780503967097,-0.5102992478816857,0.4300507713018267,-0.13153188369055635,-1.2283973701504667,-0.29955719046912765,-0.02396528606700682,-0.3435237530451183,0.8230015094745735,0.5487102840420173,0.05325200546765174,0.3871092486364115,-0.562398064706211,-0.6200172396710628,-0.6792028582934365,-0.6298725118372241,0.22953130584185827,0.10253892602566195,0.052678044727695966,-1.2071222628361216,0.28154281111877494,1.1772909947343382,1.754760970857056,-0.1905870751766785,-0.5741285698412666,0.28629911379172873,-0.5302383685584895,-0.6223028038087429,-0.6957721441506084,0.44316158172618403,0.012756160923836718,0.4338371639442702,-0.5838466168792336,-0.35057908507159435,0.05866015513615963,0.7478368215792959,-1.2936396849556093,0.16239000521470814,-0.7233801433065672,0.009248216257289332,0.7455947645037835,-0.13052534168481278,-0.4034626692181033,0.21123757686978006,-0.9458501937363599,-0.21668724981456822,0.0594769561553139,0.05759807298393752,0.5496972640681432,0.4329690482119004,-0.041399119903464676,-0.09003117026315899,-0.4105861155349837,-0.8304091708061386,0.42510889356191905,-0.32003235305091515,0.20773522844376224,-0.5421387720432944,-0.04344458512264021,-0.21810716972725042,-0.3819758361563629,-0.6637921645951188,-0.1375870214088915,-0.1004511028373668,0.3799153565739914,-0.09821265801968404,-0.03220547437032514,-0.12388175277199895,0.8045835123345728,0.3975024559828342,-0.3087176702088761,-0.138592889090117,0.4426824513121186,0.38393506322289905,-0.09799358239687517,-0.10297096157675512,-0.4353221496524393,-0.005039021078575762
1482,-3.200115291064174,0.03343975115561615,0.8763740928811092,-0.6204583662560268,-2.2400508350675428,-0.15780420585838173,-1.0234458473943973,0.1445655678734605,-1.0524656444466387,0.9829466038335442,0.39187790377560794,-1.7034766232178153,0.9032276042150617,-0.20975388911847936,-0.3639459788677585,0.8860340242096169,0.13195965629951398,-0.33716420388888013,0.674302091471586,-1.006088812416801,-0.5259007750127989,-0.3868215107378677,0.32179378163777017,0.654328917738226,-0.09546143617973435,-0.9890873008191715,1.490307938392439,-0.9166658932282807,0.0920221833447491,-0.29798451933439385,-0.06583006908585842,0.08717144913700098,0.4569059539210243,-0.38830450967486585,-0.9828327266778866,-0.40682372998720795,-0.013685963008890023,-0.7798995048426612,-0.0026458313524915233,-0.6619818610777131,0.2897064779291889,0.7792115404255999,0.43357479347568284,-0.7781287716200432,0.47806147136905164,-0.2503539865393182,-0.13604065686751854,0.12810521220672988,0.2568164777595646,0.10670023441588683,0.4381520599794526,-0.20951998844966835,-0.009916760701734084,-0.19699205967292466,-0.8365856615992493,0.33593243903771486,-0.35764240285874843,0.2936525935426234,-0.16940780643767717,-0.3115734556916038,-0.1922948316636618,-0.3269996838924635,-0.8826840423317162,-0.1963134060820499,-0.0378810215526707,0.47787448384280706,0.17810307455440244,0.34768896505605495,-0.11188224286911774,0.770526952828313,0.4645722731038091,-0.19937530495238995,0.0539481457326742,0.5079826614146998,0.4722300830995193,0.09928040669175865,-0.21222435726793548,-0.2858653807187756,-0.0636449973575787
1483,0.8262620651278243,2.2621150614897547,3.0253871182003236,-2.065893450724683,1.6890620163997283,-0.559207520702681,0.46391911538333597,-0.15099275554472613,0.1361147063461634,0.8892188386595998,1.9158143403745536,0.08706779288825017,0.7265942136075544,-0.44549148981057013,-0.6987414771614239,1.12569165791058,-0.9749694846862422,-0.02748086003853767,-0.17397702468418408,-0.3548764913816043,-0.546418713635634,0.2844370766941295,0.3706749464360677,-0.1630047574098722,-0.46073830899978496,0.022630096749199802,0.5382502230017905,-0.3499477556576208,0.7073478474371182,0.9622803808946235,-0.9812651581912664,0.31615938252133524,-0.009665190965138848,-0.7352811631310402,-0.24267394236523032,-0.5908307774138968,0.019050977429507565,-0.9372702871008496,0.22813628830918964,-0.4893277500570475,0.14820972615697503,0.4603027585132856,-0.22560314200163867,-0.7192456763490878,0.5268291393009334,-0.272288623457675,-0.138206907572465,-0.6438739981255818,0.6059662515904016,-0.12590003706822883,0.3386532325899454,0.012981600723702413,0.2660252527081001,-0.1650800502395161,-0.9018285464466878,0.7603594147570757,-0.3858292242325054,0.08158928057980963,-0.06571439210810914,-0.21954752921457005,-0.15573284403062038,-0.4178344795587995,-0.8976899253281059,-0.33492978662055933,-0.17250394171708006,0.41178080633581393,-0.0033516145702223096,0.12172081586476366,-0.20977518749799748,0.8356400910764905,0.352538524524714,-0.24442660132567465,0.008527887620267904,0.4590103895869961,0.47342211300074455,-0.04086954808379101,-0.10882957954412686,-0.3198211420882168,-0.01783741245262216
1484,-1.2236557949136837,-1.76995899703327,3.740590502464987,0.053117756548978046,-0.5521574890054177,0.3232639259038057,-0.9644088629028118,0.23977323647022786,-0.828229896994811,1.184146435962218,0.4027867110514376,-1.1297872080735307,0.5864505256573075,-0.29450538508693114,-1.0756868734019653,1.1852748042924968,-0.4749640822249934,-0.08236113237490073,0.7380475717096356,-1.3915400680572223,-0.9765358728146829,0.5615176553582868,0.6057612292539797,0.6218324414604155,0.18403478781156213,-1.4713281995179817,0.7524960704113136,-0.018420050080718786,-0.3986725062443393,-0.23484573000570463,0.1749545225529454,-0.7223441666474265,0.3223292653622605,-0.8293442811854426,-0.7272085723376029,-0.36478421243493586,0.3789004075935136,-1.139357073890355,-0.13088282522911798,-0.6644486076166392,-0.3352244861534182,0.5768659432465942,-0.12185032664420214,-0.9128854238900217,0.4784158222341668,0.05257734427044778,-0.0208006263598266,0.05081402011559222,0.12524548851624998,-0.02830735313068744,0.42567822199123007,-0.1118985169543944,0.18274034181575438,-0.08262556792146558,-1.012736230753105,0.30983651286245495,-0.5163521097248596,0.16877085655963164,-0.0234268868626184,-0.30668431002779656,-0.1931337673689706,-0.3952691616230417,-0.8450875114658334,-0.336835868977118,-0.17735469994473485,0.46446308844422246,0.08918258710150753,0.24444038541961036,0.002674015894601478,0.6965252371321917,0.5383340897656389,-0.2861892107596693,-0.0021453048478898284,0.4383286161387822,0.47360861482165795,0.03259064288286628,-0.05036745365245482,-0.27565647199791343,-0.003197353449892526
1485,-3.0542052823459476,-0.5139175970804832,-0.38120295104605884,1.7277740376370194,-1.7123104845332056,1.0267411263003394,0.04531950049012101,-0.15673351721517187,-0.05229072775511856,0.8907204531603052,1.6349111870267121,0.5907590635311268,0.2544132306482805,0.20095031566488258,0.9364624464560618,0.2812282641657402,-0.5291532492682134,-0.5105947223981702,-0.6782976042848777,0.5327433787652444,-0.4663087642454151,-0.7288365105000063,0.7239911047836287,0.1841374872463015,-0.5271307012072267,-0.07365432120725302,0.9183082592815459,-0.36238287791145596,0.3207429217846618,0.07527307954110096,-0.6677439726762386,0.7678866732438778,0.10295399518355586,-1.0492814501422634,-0.3761188795709071,-0.506613008314208,-0.04890752714570612,-1.0367805422652308,-0.4550108911926186,-0.3017961272962252,-0.05173447629801098,1.3916556910853346,-0.16800345095191938,-0.8805065918069997,0.29813625736060834,-0.49685047683322925,-0.22509301761257494,-0.5028386145417889,0.4032937659892665,-0.19528977112380497,0.4945436743949072,-0.39949493407662356,0.02592322271535341,-0.48598558270372705,-0.8844117175229076,0.522357136099299,-0.5966807728735722,0.04146032194160687,-0.442757780846569,0.09484126235126206,-0.1997133262013221,-0.33527974809843414,-0.6002312151536118,-0.1812328443992982,-0.19973929183234213,0.31408137777428824,-0.14316653029079374,-0.004626505716193746,-0.22470018429993321,0.7451439616787576,0.2228256229490868,-0.3383389189872986,-0.13311200394152384,0.5083737402123336,0.338495533232262,-0.053713305450697996,-0.12618598858869506,-0.1939407981491793,0.06994023806106642
1486,-1.188201542510038,4.164717285914129,0.435659637230271,0.19731474958100093,-1.027665155321292,1.2040212770530487,-0.5302215727093076,0.16033501656850288,-0.43433298308689183,0.42821126313937113,1.770491771722353,0.2112343168307398,0.45323567306708856,-0.23419807457596603,0.0023546283230432563,0.44659451718268095,-0.5279444127159807,-0.14239433052003148,-0.23819727478875805,-0.021677517203186086,-0.32664078745431446,-0.21774384530545282,0.8040983029600065,0.5002276819764572,-0.21080651094862102,0.38062225403032734,-0.21166758462457091,0.08786886061677812,0.2295702345370293,-0.0751178807271593,-0.47223419977629555,-0.08837358127049999,-0.3109680799508808,-0.5243342778671964,-0.5410593945131301,-0.6699136628713976,0.024968674079052566,-0.8674014494103539,-0.13236488099216692,-0.5650184243986744,0.03044896225764293,0.6030009197010686,0.1542856758610076,-0.8604414757439596,0.23067056639862793,-0.42243976158567376,0.019844163511929303,-0.4844607567082829,0.4164327455710216,-0.03977515888228467,0.45016368990308075,0.06821139260783748,0.06554367748488332,-0.432569128682043,-0.8434307656437502,0.4855180527165067,-0.48165765220082146,-0.04637762852272498,-0.429716043665326,0.0896442362788426,-0.14964751919795538,-0.3905003513499161,-0.7323024666073059,-0.13242013898189847,-0.12919581096268373,0.4154560473900464,-0.10755504771562735,-0.05162488255671778,-0.2694430625226042,0.7085204070823714,0.40757497496509143,-0.4473134815115313,-0.030503740952656067,0.48805797061517686,0.4462384227946802,0.061725074975510844,-0.14839937349795457,-0.2858647892671332,0.05718117628453151
1487,-2.61714457407612,5.289474875778737,0.45013502635460867,0.06270753752750607,1.184588913936933,-0.21044443854985295,0.13989191080573482,0.547313209561683,1.0473233909352673,0.20076717699684493,1.9887694610245696,-1.0894874683034423,-1.3559220437924746,1.1205200725679239,-3.085604194040389,0.9717965203099027,-1.9376175147083594,0.5138640808626921,1.3685361022247737,-1.4850113586434979,-1.1838571270272809,-0.15284716498196366,0.4855760995615487,-1.0817403547912128,0.637604017794417,0.8214916959945363,0.4623740660267357,-0.08341619556573421,0.0821499661040892,0.09378391254985563,-0.785387547550394,0.5404798590907561,0.10654232124996921,-0.6128343915829895,-0.6843693288726775,-0.6698763629625947,0.4738765284476356,-1.0243870492995928,-0.030760182283432247,-0.01350134539539144,0.6085034601976098,0.11107532375042656,0.5659232916394048,-0.6871758935557157,0.6938254878705366,-0.3496232920292154,0.11809643774541145,-0.37409068766473585,0.4234666605190254,-0.0599011988077367,0.3084899497567033,0.09654669031132862,-0.025048701583926913,-0.2774488667539451,-0.9086173868212823,0.7591090534775181,-0.5461513169088386,-0.04406886887616113,-0.39187651207824636,-0.1326388751813259,-0.305179066275971,0.0782613532087898,-0.6673805436969471,-0.06723858791408999,-0.14100141211450734,0.14885806000657476,-0.12560619161581998,0.04429999135435092,-0.3518618722764797,0.7580253909725294,0.17018390864768954,-0.17912941138322241,0.028745319053164076,0.4825633047446309,0.33597093668089895,-0.013241675141240888,-0.30852259626648404,-0.23963844879565088,-0.043254268205436375
1488,-1.4431122802977536,3.985819803296851,0.9819763012918048,-2.841407934493346,-0.8933863534588649,-0.205670453671577,-0.034914800660662326,-0.1619073299347467,-1.0798020543006712,1.034198074321098,1.148720030614057,-1.3978208181220455,0.6921092893823203,-0.27981382369198254,-0.1483647496778365,0.317375862213768,-0.11846157822020059,-0.26982166297933785,0.21633406330330585,0.1136555380893435,0.6702973518753419,-0.5488044271497723,0.6178722150921001,0.5973932234612749,0.2346122847905422,0.5965139051760299,0.3342980791655189,-0.7674135424272339,1.0466541973587633,-0.3585904881955091,-0.4969355818627833,0.574907483912566,0.0258520224452079,0.26089291707743534,-0.308579301306943,0.026125006973527487,0.5278841297372567,-0.7751596051601193,-0.02155928573493293,-0.2017258811227331,-0.4478786691129149,0.39489681220281103,0.1968512646359999,-0.7598097325549643,0.5344387411472875,-0.5041401548891398,-0.07087577854026827,0.0665341729038833,-0.02926010743219991,0.10084499936534719,0.339592661093449,0.21105706362546367,-0.032224683211714455,-0.22493494328331387,-0.8447959328163477,0.40633967867528853,-0.292946777435811,0.31067969850826505,-0.2332078550132568,-0.3739774737997395,-0.2527507001642558,-0.43313559007774816,-0.958106388314845,-0.33160780164191506,-0.0796400454343088,0.6311439760422598,0.14305664390775694,0.2944051848081072,-0.033893157903791604,0.9476750873554258,0.38649618449178047,-0.2012771810048115,0.041066256562800996,0.47107263755845186,0.44850597691672356,0.08658248093188442,-0.3154064717338307,-0.3817311771445556,-0.10368037333232241
