Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75
1476,5.003197832454983,1.7123608014963714,-0.05770462595340453,1.8123089774294934,-0.17999410501903923,-0.7622151078194089,0.3769522029231502,-2.127698102691853,-0.5843434233328919,1.0330235306956548,-0.38826593720888464,0.38816182150508827,0.10598031875887677,-0.5606149341421348,0.01606276696837125,-0.05454856840032436,-0.21873655268104691,1.1992405589940842,0.5503833585949471,1.1640120965312175,-0.4487431379546316,-0.6656213545407376,0.6898548462091778,-0.3941894603186146,0.340363287225986,0.8538899893927646,-0.32986727545726585,1.3556522190952134,0.2591617872563358,0.2799633083811813,-0.2881944376867463,0.10368295896400512,0.5424102812310027,-0.07239572771503021,0.1087939578350451,0.2898869474730527,-0.3613238392672588,0.051049182955058704,-0.1869266202999441,0.6159982914783912,-0.7779250877241526,0.3027299932316144,0.384046972384209,0.10666066041696026,-0.7583964349844338,0.8590050736371131,0.1359313690071644,0.10684678960049931,0.7093780551829407,0.3554908560772598,0.016924930808223552,0.012901640950648502,-0.5369424850847444,0.40189397561652934,0.25969098867703305,-0.013897074188456163,0.4300006635554341,-0.37580577850709945,0.8323193879515245,0.49937431297988033,-0.561284958444576,0.23499786436116588,-0.7297545232911051,0.26318586829294777,-0.2618927368127495,-0.2510280163149686,0.2524837218073794,-0.3323225381946733,0.23269540259263455,-0.1327481653326314,-0.13742830455216867,0.26312258447000997,0.137087007298664,-0.08419464374339901,0.021116240069990605
1477,3.0644185604582774,-0.7561652151632063,-0.2870925809843008,3.232640857115865,0.19535112431812127,-0.5849752262772345,-0.23145400736072702,-1.3963896866760408,-0.18585525248275367,0.05478905409554695,0.05195715842017756,0.6258794632133776,-0.379650020903014,-0.9117386044069191,-0.681775760494175,0.08541643915284938,0.7404236560440781,-0.6891096242457941,0.020467188160507396,1.2016083488904898,-0.1837355501998579,0.2696321630140479,0.08895090463163556,-0.6324573683732125,1.1568178726781941,0.4928654735980162,-0.24933560338255728,0.9314617942059761,0.17508626768910113,0.49540223821640855,-0.23768174803895648,-0.025391849341051494,0.6933178627840976,0.293411484094133,-0.06308805106938814,-0.14625464083481635,0.07194035381649161,0.13927119140087205,-0.1778187857250852,0.7988931758776183,-0.3137971559334892,-0.04370193400532918,0.36263453085053227,0.3546639962797846,-0.6289924818324136,0.8172157303711512,0.1811675750790831,0.41362682030949394,0.6219895510689849,0.35617673934721045,0.04008487304543457,0.3257264297627319,-0.5679515297815613,0.5685951484499229,0.1001442462063238,-0.0167601570100546,0.38761901976439744,-0.35747659932070064,0.4022575063737935,0.45758049256989286,-0.6684281234186945,0.1445281949960338,-0.7673081209721025,0.2731884117608752,-0.0633954921584067,-0.3406239225653849,0.11577806747828677,-0.4970993634914835,0.32016607294749455,0.05947335270004618,-0.11934547523337133,0.09922517228488621,0.19312840199255663,-0.07269704137499679,0.06972336442348531
1478,4.113594015996879,-0.7546300124305456,0.23447711125663417,2.6675004832292433,0.35805227140956053,0.6372321621455203,-0.18927858847110587,-2.0148867125663013,-0.30186845929040335,0.0012769900595730344,-0.8009910786465683,0.34956816427840276,-0.14734628248724238,0.17175831359854274,0.356577315624632,0.33730219374060344,0.42829822815580093,-0.5765804847501051,0.4682459933689946,1.8781092639408266,-0.09928438106321534,0.6220511044582548,-0.32511745686695204,-0.5939021348842736,0.11232323133488174,0.11561681321140715,-0.3305235232525165,0.7831716784091092,0.27385144591537364,0.7333607307490684,-0.7143321987122556,0.002111767422910352,0.6195289968272644,0.7484780280010864,-0.2402105487338626,-0.2789884335186487,-0.0511387733547915,0.037466749900739775,-0.316006317736139,0.9901934473666036,0.2671254729857282,-0.08954690336441555,0.4133521595516632,0.3231318093420283,-0.5571484938220862,0.9099596927550445,-0.09811235509414817,0.16780978018971154,0.8689544828703997,0.18337867122107648,-0.19485257940436457,0.19065059688906477,-0.7440125925677848,0.6885907765672714,0.18809838847871843,-0.18862433883208454,0.37141787642498525,-0.2812298022770084,0.291319127184077,0.4655187608346344,-0.5376489871839328,0.3134985055666002,-0.7179104434303462,0.30635691562825595,-0.1137445309914921,-0.3621405099006899,0.1307524424075869,-0.4914655323619745,0.26791943669622786,0.03523140248969604,-0.11210617899439806,0.06698898265577183,0.17262777462295026,-0.03963020184562462,0.03771615886108943
1479,3.6993421633627497,-0.3937514371127525,0.4102129751528208,3.3118932874507885,0.4015907708947969,-0.09323288787765294,0.3437874487928778,-2.126717960099877,-0.5459915329572318,0.9204177610716202,-0.1950921594523461,0.36374381882762735,0.25664486587011043,-0.5663037563042242,-0.3276282330369099,-0.22520080447879615,-0.25752593458187745,0.831056081437105,0.354885365922658,1.031979697818955,-0.59927304957321,-0.1926687686339301,-0.21802886437082486,-0.6394760323012427,0.935280110064591,-0.32106415455599935,0.06871538032592929,1.0214817858896912,0.1653482583400545,0.6901277290597424,-0.4119806119676814,-0.0112751213884822,0.5621215375404511,0.05327460007463637,-0.09723559486167832,0.03659808349064815,-0.07715487598349235,0.17363424572045535,-0.08168488147289658,0.5559390010857956,-0.44826761270273197,0.11882172454634134,0.27519589760038876,0.2930148071081609,-0.8069961166343187,0.795953698341022,-0.05847719149929132,0.27820598256583795,0.8041350186651104,0.2344638226521381,0.02663444783158098,0.06334424155659601,-0.5903338759694461,0.6957044998847843,0.1891096746292505,-0.23852269287084077,0.4260546680615063,-0.392248318555952,0.2640828500744624,0.5411040381447294,-0.567825091045147,0.2612365279637688,-0.714926785389202,0.35801192121250947,-0.09903363512331097,-0.4272666805246793,0.1452137974851488,-0.48875755422328176,0.2490456950171217,0.04823140693078409,-0.1181886533310954,0.054419884504749,0.23333143619946356,-0.10223447794993058,0.048061704601453537
1480,8.363499205587354,-1.1313763649675441,3.1223625594675246,0.3824917670080851,1.778808145829274,1.679157821812238,-0.14315878771572943,-2.6701682704578205,-1.3952334350785003,-0.5922210680401628,-0.8779287042905541,-0.30391305773872684,0.5931318824985835,0.8378603205500077,0.09362026832234037,0.7881276123765832,-0.8834806906486617,-0.595707524710395,1.050740129398932,2.35360596089647,-0.29646392301626767,-0.29188281753677486,0.9555635404399845,-1.3628510433705485,-0.18580134199298612,0.04936181953616914,0.13170585677703195,0.5425295161304293,0.9751395337704865,1.2329002063148526,0.08931168891510885,-0.9350194288624455,0.06350939730966898,0.7350523390614881,-0.3712046076622655,-0.32957681097241126,-0.7869687648333321,-0.4178239686646391,0.28212809815370216,0.9420215781200547,0.8568220929720983,0.3646176589061628,0.8001721142536803,0.006331541161856517,-0.3328626256544984,0.9345990638645928,-0.10830424355916868,-0.12237455940186528,0.8877055377821124,0.6510286765089168,-0.5057707161191949,0.5274754525927496,-1.0703783058003074,0.6181684285709537,0.051433092308205,-0.078109105978829,0.4201606690640225,-0.39621573836459567,0.31872794721223097,0.529302339739029,-0.6062230240252062,0.32131070717433197,-0.7061390168489444,0.32950028657205,-0.22344280385897056,-0.2516298946561292,0.03746411574412239,-0.6060491148452579,0.274889714975564,-0.04690571796112298,-0.03405398290305431,0.1002202087997124,0.2555675110742077,0.0895040350205611,0.09739266393324425
1481,4.553461772317995,0.076047614513477,0.5580246465800627,-0.03264831802759402,0.3216484811087919,-0.5609124581395267,0.4479503335479108,-1.0568654887945998,-0.5953970125987158,0.18088068570634933,0.11836640041726913,-0.3257329658065486,-0.14598521263080952,-0.22828518242245957,0.3053014990538113,0.13399724950519099,0.2092420715952361,0.44559607657356426,0.13209585722445583,1.9586512951233594,-0.0031696545984676344,-0.3758082173652368,0.7453128206913283,-0.33787374412010274,0.4021407931205584,0.7321739841941446,-0.7185568405114966,0.6381927513860207,0.6258909460261567,0.5892072185191574,0.05074506875316661,-0.09864020112005448,0.6934959237456918,0.03953934061125226,-0.046932432027048755,-0.6345760309831986,-0.005335599387028265,-0.3029198310327629,0.049423323173186054,0.7036021770377077,-0.5014532098224841,-0.6449909045306997,0.36629703715950485,0.16387386261343226,-0.7186381370409234,0.8647511660490246,0.1669016769001876,0.3413983667510559,0.6904031987430962,0.02493362700601789,0.112587142613886,-0.091523767265375,-0.3986458466582541,0.4859435642499434,0.12504168078122613,-0.2225395312051987,0.29064580116032823,-0.2665808159822728,0.6263424413245782,0.4644675049599948,-0.4861634012647737,0.19219498839500604,-0.7335998870806972,0.1826193090844681,-0.16437012732664297,-0.2698036607687565,0.18862462648948938,-0.34109917511626997,0.2327100513724032,-0.07233638320274899,-0.15977397463201268,0.18431600734445627,0.21144530792032679,-0.02122471273976925,0.01096913379208584
1482,1.2413879669106749,-0.7463601523355043,-2.1904505798885987,1.7123771518321869,1.1350744471742187,0.8857216593702235,0.8654687309905011,-1.977225732989868,0.19779181279900823,0.957218141944205,-0.6252699741005033,0.3670009056460371,0.2885555151752556,-0.09987098899899641,1.0572485769974855,-0.057375566461965885,0.3173068974658415,0.7137821103399723,-0.2295761006560316,0.9779116612892589,-0.5381217498173911,0.27018118077196657,-0.3065194104012488,-0.31042292991979376,0.7123187370995702,0.09399592301096273,-0.05547653931599231,1.0047991087482502,-0.004937083021069827,0.6405748947679922,-0.6518136870129279,-0.07214124544584302,0.42216148680994614,-0.14466499252359552,0.0001561750683269598,-0.270978999093445,-0.10656017763535,0.14513155845751832,-0.3586755748605781,0.3429730458237927,-0.43289078413531396,-0.14406228413438277,0.49107455208212897,0.4337789636899588,-0.47298675826993875,0.8774808155070389,0.22459360724255029,0.23693414371838406,0.7078001787628273,0.3954035348034389,0.1307659501479789,0.25010516580536296,-0.6207360504661428,0.6268182721096563,0.005148318505145494,-0.31207306869372975,0.4149814673099072,-0.3988349405767082,0.18901233637986314,0.5475638151223365,-0.5480770773604902,0.14097253078920036,-0.7046239648673165,0.19256659581338975,-0.14966345273153836,-0.2551933768759911,0.2819408217572521,-0.3959960268984142,0.17243442595533584,-0.05226500504678106,-0.10893452448184485,0.1783654718807588,0.173327959511908,-0.019932526683604606,-0.0586912045046026
1483,0.9613072698912243,-0.6797668873372211,0.09284165634334529,2.747307773423081,-0.24052895773315647,-2.1149208082567914,-0.3581927550562533,-1.4753445857421932,0.1012859547288151,0.9735883465880695,-0.2858925271056237,0.5181310718323231,0.3312966466394342,-0.4067086441904964,-0.3157169601289875,-0.5688098645984395,0.0663175346406688,0.8404265139722082,-0.11873142033127104,0.35585902373576145,-0.02906485952273118,1.1351811179711686,0.20610026610809282,-0.4552960970286618,1.3978442572473226,0.516290579220411,-0.14571575133318035,1.0159669180247721,0.4991359065108542,0.506333810420094,-0.20029876025724277,0.008782187387400267,0.46378049680404837,0.20509895525212263,-0.2661821152929428,-0.5068655636954601,0.08471733289540659,0.09959741541345,0.33527819068652004,0.5145850782340317,-1.010941010074133,-0.13956556595169722,0.29785425053059494,0.31153102350109974,-0.8102371311682032,0.6106167456190701,0.20084901259194526,0.41121818695557655,0.7642313477091992,0.10872624321297139,0.35907356902115695,-0.08978611298202646,-0.37592220269736765,0.5315868450802159,0.1318169737849463,-0.41486883315251044,0.32751575115612597,-0.3438223225598444,0.4172943018264241,0.46755917156089144,-0.6498304337888346,0.06458118842633047,-0.8020223147064793,0.18877740635940526,-0.018491320707270803,-0.36482830017029855,0.1433423236122772,-0.4161274733800547,0.3239770412052601,0.1961621677167387,-0.13342693409777975,0.08760507055110524,0.3399259991250886,-0.1161528610777897,0.039522872375172415
1484,0.10608524255284331,-0.7142933615550919,-2.9684510248036333,1.6048745159236515,1.035247074951342,-0.1669322146081852,1.0260704705291552,-1.8707683194675018,0.28713663189034966,1.3154724607931725,-0.3668214970671941,0.4561834608999206,0.4838516645015573,-0.5633108718067754,0.009067018331742668,-0.4211572086902314,-0.43132876860552827,0.9919310726544914,0.37157709553650825,1.0673942052518657,0.23918091128705646,-0.08782906603672892,-0.5175267933819787,0.17780996455984702,0.5049099495067177,0.5934448326350195,-0.04761678635395104,1.1878986444078785,-0.014333519926915455,0.4193104573795502,-0.43741078555228685,-0.029250010700680736,0.4741897026833131,-0.3963780071286307,0.16037492054714175,-0.23853824947776775,-0.010279315914170998,0.07950041639563053,-0.3969978842654565,0.11022452287881691,-0.6602416472572991,0.12190202122257295,0.40376694244109174,0.4977144879247951,-0.5933952262162061,0.9217786928310648,0.05671407786581637,0.3077447350441492,0.6925176628786802,0.31511591093957847,0.29341765479441406,0.17998242267830317,-0.6175098107836137,0.5742043806824684,-0.023099419696623158,-0.32708592856080104,0.3333233197214064,-0.33354006387066815,0.24537737003992616,0.5728773654164825,-0.5553949467324754,0.12165391057993226,-0.7050231106328448,0.16611249467758066,-0.09620194826889027,-0.2342243786792157,0.33250551497680125,-0.42571358384098834,0.18901839357067599,-0.04243415934646927,-0.08236405795339592,0.23857909977116362,0.19553749223674255,-0.017796502226112548,-0.050304307715682894
1485,0.6056848929853966,0.7555867931957885,-1.6189177642675292,-1.8100835898237133,-0.11528645816002572,-1.5148246219153076,-0.2343276473214221,-0.5267338735617583,-0.14869786866821905,0.26038989808337554,0.25611703206176833,-0.18447205721516288,0.0367790472186015,-0.2927848947759516,0.5045210643866612,-0.06819807425293817,0.7398697961021256,0.03719530148181206,-1.2453486316399909,0.36180267047376774,-0.6658709275059018,0.7078724188883394,-5.7194036321503187e-05,-0.4513074530158016,0.31265824195942343,-0.17714509328742387,-0.005449924469700179,1.4206055462732206,0.20436610865969518,0.42997337400391444,-0.6581885996706037,0.30073904228259574,1.0268005803934328,-0.046201888248186634,0.5169204600652303,-0.6838005417519198,0.2864221691721309,-0.18588799220599408,0.14259839754281836,0.7735299192419929,-1.0435539314798343,-0.060062867000615,0.5596451671495702,-0.04474093362295343,-0.5039462930639997,0.8614141149257843,0.37615836513189527,0.1344149661189762,0.7424257188800102,0.1140314207597081,0.19183289670207657,-0.061014693906136085,-0.35473447681857184,0.21031579804127762,0.24370205463791342,-0.11789762361027181,0.4780401982914997,-0.3389950678239114,0.8185977657148293,0.41850698550996296,-0.38452943744303686,0.09112586596872883,-0.7199227737070766,0.11545968081276814,-0.1637740248420987,-0.21240951382241746,0.26043085226122065,-0.21036991735706162,0.13605318643531375,-0.034516323229262125,-0.19375921565066317,0.256780579709778,0.18647981950949982,-0.1612906583756606,-0.04684691191114423
1486,1.2097770784674742,1.637880580308084,-1.863009261266994,0.26991097653092916,-0.5665193885742354,-0.8571638928520879,-0.027217764909036084,-1.2357834858004013,-0.09450062554164221,0.9121993310366507,-0.2769634541213296,-0.0025857517991826158,0.1906227322524218,-0.10507615444867908,0.6991858529787097,-0.11692709436260257,0.2783039568743502,0.44281067429331167,-0.6520194769787802,0.7201635622837331,-0.3737629995841353,-0.2057540473010692,0.07328629736583528,-0.18188651579996562,-0.06180461954945259,0.2838976472730392,0.36748758165933415,1.0960398532571798,0.24792561302972935,0.6265904961623235,-0.5247848498633342,0.12020655682547018,0.5598193182672886,-0.15109436242830604,-0.04653409644757706,-0.5083137709181996,0.2016312472291303,0.29485918043181686,0.00844179469271582,0.3534986159328642,-0.8889882244918685,-0.30841341050306675,0.25531018232694364,0.3257159935315116,-0.6798128492777316,0.9349856050243782,0.35862322231949734,0.35551566936436485,0.5993392366330395,0.08555295874895327,0.31931784134386143,-0.14529044255153797,-0.29074510992117236,0.32739936524269636,0.24505269894419018,-0.09004832310601982,0.46300848870632494,-0.3735143403800636,0.8488174818639537,0.4712369654948422,-0.530439324347408,0.12358591619993488,-0.6924080073779095,0.13070569582035152,-0.24783666308757868,-0.18378158087821683,0.27230595766110866,-0.20285167858634273,0.21406640809849442,-0.027882348100459194,-0.2198049661529694,0.29362808221799497,0.23732148800933772,-0.13553795648655548,-0.0018530365423888933
1487,4.422505047879474,1.827989898694097,0.4168620756578052,1.3183272873485337,-0.48356887067821086,1.474437616020636,-0.27894033988105543,-2.228384672891011,-1.5773386335805815,3.137356583804286,1.000771951128399,0.647733487708794,0.6060094752976313,-1.6599428413538762,-1.2051126135006216,-0.6327814843102785,1.2934881969030343,1.7172549829890709,0.0946961763821813,0.6080399032814107,1.7041330150417882,-0.2962759299319544,0.5301393312962506,0.1239097600401642,1.2677673223883428,-0.4538903131032408,0.34595157045781527,0.7680840224002191,0.15133023786687677,0.5479479499190106,-0.4407696221461877,-0.14016549228460393,0.29209311461855864,-0.113601202340721,0.01722459741502064,-0.32648748748204753,0.29988611033709694,0.055084010710721644,-0.15781194970099638,0.5060599756551197,-0.37340119974968367,-1.334446548813802,0.2303937313184025,0.26764673287059687,-0.7071220867808011,0.8845320550711502,0.5856226178459949,0.7732068701612229,0.22600597382903587,0.0025008750072674957,0.17072177273115327,0.11246122889764876,-0.20597296696216832,0.47370506128534445,0.03051354110950852,0.10909714064016449,0.41052189136786527,-0.5339220592228415,0.44157279865412774,0.46711507249944373,-0.563505454495951,0.018355313704917987,-0.6344093460305957,0.15928171688902726,-0.2518905668396656,-0.26842052892648566,0.16496130848167054,-0.3139885810036556,0.27848078714711977,-0.08394361368059192,-0.13362456067583317,0.1488812371102886,0.22246458258834145,-0.025827621907943545,0.10595273740676124
1488,2.844785376920694,-1.3802828182147215,-0.6450444756832876,2.8372280366143596,0.2427106593966884,0.1885765948149916,0.2896501908450036,-1.9234169479715182,-0.2624780734225339,0.25684157087556403,-0.6095469903552037,0.8080398914547873,-0.5730034008270386,-0.4715854223074086,0.5401765719504643,0.218051560872783,1.3344633600106992,0.10279270852148713,-0.1672481079178656,1.1215289027064315,-0.5313778228028424,-0.24730417419577094,-0.12373491564599222,-0.5501196747064229,0.08110913188291324,0.37495303145484227,0.04087861670688028,0.5320567675547032,0.30067153955519876,0.817878662898877,-0.3004449627879488,-0.02769944731900121,0.8378975589453078,-0.1379813151195512,-0.2565804697650041,-0.20410017907988323,0.13623826574044678,0.2680999141518099,-0.25114325305712604,0.5838349126949102,-0.3302553015634162,-0.3985483884448065,0.30623791039777065,0.37323649281723337,-0.6535695814972261,0.8194719205597664,0.2586172432588547,0.4860143165595632,0.4687627400743429,0.4542385705284708,0.11764945127381501,0.36064094162800336,-0.5236361647825192,0.6691057144376716,0.04328187034682131,-0.07321334108933344,0.4234208133750868,-0.348967945590574,0.3122226474414074,0.4582994783570966,-0.6669673665110922,0.16639590382208297,-0.7419736494783774,0.2895869268173115,-0.09526304896656113,-0.3975762928299751,0.09996874618741901,-0.48453376222968775,0.2820686366696848,0.01372565892175358,-0.16921420282438485,0.040522058203656834,0.1828025214324985,-0.07307674687481164,0.06146335675532173
1489,0.8721108762096262,-1.5655649869859272,-1.3818819945638694,2.6211993202676163,-0.49481228305247593,-0.9551744209047451,0.44737382975561785,-0.9612475185357654,-0.3068916223389812,0.7478859038211376,0.5432448090868179,0.3748707453430424,0.21149973654796647,-1.021196768255536,-0.6299264796837004,-0.379116942155421,-0.2552007422734347,0.44133549412651496,0.012842251850849286,1.754697599337588,-0.3207660050074602,0.6561474328865438,-0.2069406642773987,0.06406427055755542,0.41837337338333724,1.075839879328486,-0.08698685947498484,0.5974405588116467,0.3120501458225729,0.5635463964397112,-0.14737864255582986,0.2252800493653045,0.7701125679575584,0.07195147843279706,-0.3278147482010231,-0.4756014886253396,-0.006515851822887967,0.2594417276428458,-0.09560522951780277,0.525561626218886,-0.722566635525932,-0.8104072046134133,0.23160712599258063,0.5483423840152358,-0.5592809509371377,0.8593482877705241,0.3944221142845779,0.6936606521611913,0.39479397512846215,0.1463394754269349,0.37323107786579085,0.25673228882821336,-0.38178048557597005,0.512437836802562,-0.03438656517113545,-0.23247205177722483,0.2577188789852906,-0.2932003695785387,0.3898749194292962,0.3596028769357364,-0.8097965608559619,-0.05580551811697643,-0.8036748459623181,0.10251936295273506,-0.03158200207442333,-0.33106165926596826,0.13844242221660344,-0.48189350139272785,0.43905955947520403,0.1135357569586862,-0.16625296420303512,0.14230657335074845,0.28967319314609186,-0.034688534145904844,0.07863633024584157
1490,1.526605128911868,-2.47287865751593,0.7155669734363178,-1.3048129589795607,0.5389840122134578,0.48485713045700896,0.23629846687751999,-0.9027466093453137,-0.9059070060088273,1.6377249236209348,1.847006610772292,-0.09130414474986938,1.2245447744203897,-0.9962779965408434,-1.4634355575784797,-0.9535608791223174,0.8038078112921911,0.4234337647208934,-1.6797801441002722,0.10848435769524478,0.9240127845177218,0.8993913504350484,-0.3943687043805392,0.12946259872967106,-0.5379300348554868,0.768409092868943,0.4470485054033102,0.8680727232827724,0.5669776755823486,0.7675286994083201,-0.1520814947074097,-0.2745552233082092,0.16629444202176827,-0.09717712648913951,-0.5414887630981275,-0.23125454863827086,-0.12118566947735032,0.10248507792884297,0.28023977135003886,0.20848061058189568,-1.0951453453129407,-0.06151322571109519,0.33965125201085355,0.3228339313140475,-0.8327146627797423,0.7283325652436959,0.2537167954667008,0.35361746185788545,0.6472005401306696,0.42377703591856153,0.3125438143563438,-0.0208713799890903,-0.499643452064908,0.5860915987710227,0.007190430159491085,-0.32433715877160957,0.34493329530495026,-0.31771251815201346,0.3900747942657596,0.4954839216919814,-0.7028190471182267,0.0939170730608581,-0.7248218620975694,0.18349733133534463,-0.02638504597882089,-0.3840497636830936,0.13886859059079554,-0.48862832114733984,0.33420327027802876,0.0291882080139016,-0.16982077868565562,0.056772920131660916,0.36801912422418137,-0.07426507973824147,0.05685941690461982
