MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,House_Age,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
120,-1.8142052290590809,-2.073511431319766,-0.5463212543230849,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,-0.8084550034020066,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,2.6337781209872397,-0.6338658495964927,0.653002909346123,-0.5101596183588895,0.9148912488005171,0.7067898003379383,-0.7483577694631411,-0.6568476531734158,-0.6136603226392064,-0.679610554118849,1.2221977575118632,-0.5671811547670635,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,1.1563185445190793,1.3798873278021961,2.875426250541664,-0.4684624900832121,0.8360053720891584,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,0.4685870019982426,-0.7845428105661377,-0.09256443189905486,-0.3214071783621193,1.0901816101467667,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,0.7451207565374371,-0.9294461588804712,0.6288247069466111,0.13191279721635601,-0.8620586948877573,0.8395667597575224,1.3657366799143051,0.3081098298758881,0.182173801802759,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.8635545405347969,0.3145163306140559,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,-0.8403726438630212,0.25703296381363544,0.26027464102441966,0.20640683887781666,0.7931321298493127,-0.13801596151689122,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,0.3934747446872497,-0.755227945532113,0.25703296381363544,0.556694135919734,0.33849336329363167,0.42005714992612936,0.21701489263218932,0.9732207853312963,-0.8403726438630212,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.6012375939929135,0.2617767216749562,0.9732207853312963
160,1.0195312049969458,-2.315216629672977,-1.0816024224481564,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-1.7937942264302271,-0.32137283597340616,-0.8077791785572035,1.821795425431354,0.8260437738999438,-0.059274832731343326,-0.5101596183588895,-0.013407338607687506,-0.6331946623312407,-0.7483577694631411,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,-1.4504312026419144,2.2625020005599117,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-0.2451433869041561,-0.6364151882842324,-0.30555505933983185,-0.5299562246020671,-1.3203355164654496,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,-1.749986564229869,0.39891488618414966,-0.09256443189905486,-1.0350018848601894,-0.8184566332649115,-1.026424734608957,1.2331639619934556,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-0.9294461588804712,-0.9234861995056343,-0.9767647007754459,1.295081616811585,-0.2868834494552696,-0.7190729081123612,-1.0095127955345273,-0.9723978557345744,0.21776875010177113,0.20338472449475323,0.3143711137066686,1.432346523292484,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.5536942194626921,-4.783473360434827,-0.02767104235600615,0.0864515330038283,-1.3838691195745754,-1.4005994104812083,-0.38032931699382544,0.2578737790482449,-1.5556822154707663,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,3.504784930837581,1.1299247288089898,-1.3838691195745754,0.5818073454439101,-1.1525710488082097,-0.7789737656923074,-0.9010096912527245,-0.8874236897823526,0.0864515330038283,0.1239480878901329,-0.407198602449663,-0.38032931699382544,0.7389351414577968,-1.3772966862276534,-0.8874236897823526
160,1.0195312049969458,-2.315216629672977,-1.0816024224481564,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-1.7937942264302271,-0.32137283597340616,-0.8077791785572035,1.821795425431354,0.8260437738999438,-0.7715525748088097,-0.5101596183588895,-0.013407338607687506,-0.6331946623312407,-0.7483577694631411,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,-1.4504312026419144,2.1951285920997456,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-0.2451433869041561,-0.3120045041317791,-0.30555505933983185,-0.7622658883399642,-1.2221074065746758,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,-1.6408763888416014,0.5468470982779357,-0.09256443189905486,-0.8209234729107684,-0.8184566332649115,-1.026424734608957,1.2331639619934556,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,-0.9234861995056343,-0.9767647007754459,1.295081616811585,0.7591060305280373,-0.7190729081123612,-1.0095127955345273,-0.7106326216370413,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.1849866309040575,0.1602282947031479,-0.02767104235600615,0.0864515330038283,-1.1942365674849,-1.1786392837822994,-0.9670654728654675,-0.277384571752823,-1.4070936933969143,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,4.046047866064071,1.1299247288089898,-1.1942365674849,-1.1447258093432005,-1.3030885919856827,-1.0482223047893764,-1.1520678432690619,-0.8874236897823526,0.0864515330038283,0.1239480878901329,-0.9564766133614456,-0.9670654728654675,0.7389351414577968,-1.1878754669181537,-0.8874236897823526
160,-0.3973370120310675,-2.17019351066105,-1.0047310244407264,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-0.8084550034020066,0.05326729567790263,-0.32137283597340616,-0.8077791785572035,1.821795425431354,0.8260437738999438,-0.059274832731343326,0.3927887505928156,0.11920674530777028,-0.441768310521358,-0.7483577694631411,-0.6568476531734158,-0.25870771831602135,-2.4732643051800616,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.6891645673780008,0.170105818150339,-0.30555505933983185,-0.49807058448117936,-0.450315114575738,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,-0.7835821536480687,0.6266835302015661,-0.09256443189905486,-0.07878497815277546,-0.8184566332649115,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,-0.28314548216492597,0.6288247069466111,0.6862515462122569,-0.8620586948877573,-0.12596199099629932,-0.7190729081123612,0.3081098298758881,-0.14970711999947042,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.6265578810524272,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,-0.045951920834293065,-0.29896451884384795,-0.2886119777088425,0.20640683887781666,-0.277384571752823,-0.7673578890001326,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,3.947291119987659,1.1299247288089898,-0.29896451884384795,-0.058579497422581756,-0.2835674206195183,-0.2784085571571272,-0.1204872654369012,0.35300596029341325,-0.045951920834293065,0.1239480878901329,0.2519350106444761,0.20640683887781666,0.5474818935362668,-0.2936011390216042,0.35300596029341325
120,-0.3973370120310675,-2.17019351066105,-1.0047310244407264,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-0.8084550034020066,0.05326729567790263,-0.32137283597340616,-0.8077791785572035,1.821795425431354,-0.6338658495964927,0.653002909346123,0.3927887505928156,0.11920674530777028,-0.441768310521358,-0.7483577694631411,-0.6568476531734158,-0.25870771831602135,-2.4732643051800616,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,0.5551574227714144,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.6293145483644976,-0.4947516404787071,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.832941518704666,-0.7845428105661377,-0.09256443189905486,-1.3428670296636425,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-1.5757468355960165,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-0.12596199099629932,-0.7190729081123612,-1.0095127955345273,-0.7667251718007984,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.2571171002769907,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,-0.045951920834293065,-1.1232856126214161,-1.1316230993091316,0.7931429947494587,0.2578737790482449,-1.3317014876156001,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,1.592322559703983,-0.755227945532113,-1.1232856126214161,-0.9563767379118793,-1.203135535969392,-0.6159570401341656,-0.4981797809231144,-1.5076385148202356,-0.045951920834293065,0.1239480878901329,0.9110686237386152,0.7931429947494587,0.5474818935362668,-1.1170035821424906,-1.5076385148202356
60,-0.3973370120310675,1.600407583649038,0.3505117224302662,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.557011347161938,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,2.0775583935010555,-0.5101596183588895,1.2464264585891616,1.2332122678151156,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,0.33132143746060405,0.34235985944517855,2.7726965854347414,0.4636199936732446,1.5867215029115251,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,2.3465840234465993,1.2686768085128053,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,1.221966784441044,0.8755853473752376,-0.09256443189905486,1.7113183141480974,-0.8184566332649115,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,2.2614336746696044,2.302057224697255,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.2418704059049481,1.3657366799143051,1.6257324552863033,1.3040248050779006,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.3974611102194698,1.2923103571382144,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.9224018080213268,-1.0756971190813458,0.8815650160763802,-1.1713812784583246,1.7818334846979633,1.8150889275556923,1.3798791506211008,1.8636488314514486,1.415209870210764,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.011075223590690164,1.1299247288089898,1.7818334846979633,0.5943639502059982,1.7354843109095526,2.3073934503977447,1.9768430626150522,0.35300596029341325,-1.1713812784583246,0.1239480878901329,1.2406354302856848,1.3798791506211008,-1.1277340257771213,1.7848779544901172,0.35300596029341325
20,-0.3973370120310675,1.2136792662839007,0.3537146973472424,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,0.557011347161938,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,1.3652806514235893,-0.5101596183588895,1.2464264585891616,1.2332122678151156,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,0.33132143746060405,0.8701182257164796,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,2.2418169201922535,1.1610936405371957,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,1.0063442949832766,-0.7845428105661377,-0.09256443189905486,0.10063311948102502,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,0.7451207565374371,0.3631551945506193,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,1.2418704059049481,0.323331885900972,1.6257324552863033,1.8509271691745324,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.18190217515974774,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,-1.0756971190813458,0.8815650160763802,-1.1713812784583246,0.7033789707730072,1.028934587178769,0.7931429947494587,1.3283904806503806,0.8907582639747296,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.545179375355058,-0.755227945532113,0.7033789707730072,-0.924985226006659,0.4678443769617725,0.859547532611618,0.6268133772441815,-0.2672088647444697,-1.1713812784583246,0.1239480878901329,0.6913574193739022,0.7931429947494587,-1.1277340257771213,0.7076253059000371,-0.2672088647444697
20,-0.3973370120310675,1.0203151076013321,0.17908850487369707,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.557011347161938,1.886665455841516,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,2.0775583935010555,-0.5101596183588895,1.1138123746737039,0.9939293280527624,1.574806782016778,-0.6568476531734158,0.6286737924919414,0.6656297591770605,-1.4504312026419144,2.885706028816448,1.0442932262827094,0.4636199936732446,1.5867215029115251,0.07892004626469815,-0.6060202124943629,1.1563185445190793,-0.740046379055155,-0.30555505933983185,2.3420289320007583,1.5212633768033668,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,1.406414938073592,-0.7845428105661377,-0.09256443189905486,0.41461479034017584,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,2.2614336746696044,0.3631551945506193,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.080948947445978,1.3657366799143051,1.6257324552863033,1.2058628422913258,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.7766557653912612,0.40477424075474744,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,-1.0389778246202033,1.1007043180085174,1.2148125257936186,1.3798791506211008,1.8636488314514486,0.9154254225653148,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.3066082380489522,-0.755227945532113,1.1007043180085174,0.5253026240145138,1.1016643439356626,1.759752082196536,1.466200255306351,-0.2672088647444697,-1.0389778246202033,0.1239480878901329,1.2406354302856848,1.3798791506211008,-0.8884174658752086,1.1045078606437508,-0.2672088647444697
20,-0.3973370120310675,0.48856367122426836,0.5124541342325856,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.557011347161938,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,1.3652806514235893,-0.5101596183588895,1.1138123746737039,1.041785916005233,1.574806782016778,-0.6568476531734158,-1.5010418334471693,-1.5764374296494552,-1.4504312026419144,0.780287014436258,1.0442932262827094,0.4636199936732446,1.5867215029115251,0.07892004626469815,-0.6060202124943629,1.1563185445190793,-0.9247802408641909,-0.30555505933983185,2.8112033509223937,1.8112701774332707,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,1.7285497416008588,-0.7845428105661377,-0.09256443189905486,0.6674312006423493,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,2.2614336746696044,1.0094558712661645,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.080948947445978,0.323331885900972,1.6257324552863033,0.9627951249150452,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,1.0817085668099342,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.5536942194626921,0.1602282947031479,-0.02767104235600615,-1.0389778246202033,1.4206286235747723,1.4291188550201512,0.7931429947494587,1.3283904806503806,1.2493470174918726,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.46575929251613507,-0.755227945532113,1.4206286235747723,-0.39760782599895983,1.2204320928491372,1.4375569750338377,1.1657725966670944,-0.2672088647444697,-1.0389778246202033,0.1239480878901329,0.6913574193739022,0.7931429947494587,-0.9362807778555912,1.424075631995832,-0.2672088647444697
20,-0.3973370120310675,1.9871359010141754,0.5352593156414565,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-2.7327427435826412,0.018547162802488033,0.4287438651116283,0.557011347161938,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,2.0775583935010555,-0.5101596183588895,1.047505332715975,0.9460727401002916,1.574806782016778,-0.6568476531734158,0.6286737924919414,0.6656297591770605,-1.4504312026419144,5.580642367223091,2.7726965854347414,0.4636199936732446,1.5867215029115251,0.07892004626469815,2.2425360018379767,1.1563185445190793,2.105305663198654,-0.30555505933983185,2.080111173864894,4.206165047151186,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,3.999080534204336,-0.7845428105661377,-0.09256443189905486,2.4493791248689587,1.0901816101467667,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,2.2614336746696044,2.302057224697255,2.181135613398857,1.240590295208158,-0.8620586948877573,1.0004882182164927,1.3657366799143051,1.6257324552863033,2.2716212954027104,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.9978526475748063,1.5480411025368406,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,-0.9727760977011426,3.869081575045546,3.8105432685680496,1.3798791506211008,1.8636488314514486,2.856591730643421,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,0.049634876347028165,-0.755227945532113,3.869081575045546,1.1782460716430938,3.747480532602179,4.045824583964104,3.5978260743129895,1.5934356103691791,-0.9727760977011426,0.1239480878901329,1.2406354302856848,1.3798791506211008,-0.8405541538948261,3.8697999466178077,1.5934356103691791
60,-0.3973370120310675,1.7454307026609646,0.4519819678000739,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,0.557011347161938,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,1.3652806514235893,-0.5101596183588895,1.0143518117371104,0.8503595641953503,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,-1.4504312026419144,0.7353714087961474,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,2.2425360018379767,1.1563185445190793,0.3142883444403182,-0.30555505933983185,1.2146437991550814,1.4581167347307264,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,1.3778384635671408,0.5374545768751555,-0.09256443189905486,1.5400555845885606,1.0901816101467667,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,0.3631551945506193,0.6288247069466111,1.794929044204059,-0.8620586948877573,0.9602578536017501,1.3657366799143051,1.6257324552863033,1.3273967009794663,0.21776875010177113,0.20338472449475323,0.3143711137066686,1.1400506432642281,1.2471814020678686,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,-0.9396752342416123,1.7779634326145006,1.817275726833514,0.7931429947494587,1.3283904806503806,1.4746452790403046,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.15558001793584653,1.1299247288089898,1.7779634326145006,1.1656894668810056,1.8389651218440652,1.9126084855245995,1.608729705130301,1.5934356103691791,-0.9396752342416123,0.1239480878901329,0.6913574193739022,0.7931429947494587,-0.7448275299340611,1.7810122153205354,1.5934356103691791
120,-0.3973370120310675,-1.3483958362601336,-0.383097652553975,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,0.557011347161938,-0.32137283597340616,-0.8077791785572035,2.6337781209872397,-0.6338658495964927,1.3652806514235893,-0.5101596183588895,1.1469658956525681,1.041785916005233,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,0.33132143746060405,0.4321910707254,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,0.34349852561641697,1.1563185445190793,-0.9337916487573146,-0.30555505933983185,1.790862867053983,0.7541486138468467,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,0.5543164255175959,-0.7845428105661377,-0.09256443189905486,-0.2541253917494441,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,0.7451207565374371,-0.28314548216492597,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.1211793120607203,0.323331885900972,0.3081098298758881,0.05596556393430556,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.207863782633574,0.028699615168532575,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.8162790423454229,0.1602282947031479,-0.02767104235600615,-1.0720786880797337,0.25445292909132694,0.22856605149600412,0.7931429947494587,1.3283904806503806,-0.06599078628503416,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,0.08046964090945319,-0.755227945532113,0.25445292909132694,-0.08369270694675791,0.21619785946193487,0.6662756253016882,0.446598888249645,-0.2672088647444697,-1.0720786880797337,0.1239480878901329,0.6913574193739022,0.7931429947494587,-0.9362807778555912,0.2591995622285685,-0.2672088647444697
20,-0.3973370120310675,1.5037255043077538,1.0725903877133929,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.059274832731343326,-0.5101596183588895,1.1138123746737039,0.9939293280527624,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,-0.5671811547670635,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,1.7407568611497306,0.6465654458712372,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,0.43481480485425494,-0.7845428105661377,-0.09256443189905486,-0.3479121246034762,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,0.7451207565374371,-0.28314548216492597,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,1.080948947445978,1.3657366799143051,0.3081098298758881,-0.19645091180260132,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.45572686391706113,-0.36241799544113085,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.9224018080213268,0.1602282947031479,-0.02767104235600615,-1.0389778246202033,0.13577133186513557,0.06892970421501551,-0.38032931699382544,0.2578737790482449,0.6587991376436765,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,-0.9630956351028247,-0.755227945532113,0.13577133186513557,-0.7743059688616021,-0.021337638365014632,-0.12735843333663305,-0.2934173837314249,-0.2672088647444697,-1.0389778246202033,0.1239480878901329,-0.407198602449663,-0.38032931699382544,-0.8884174658752086,0.1406502276947319,-0.2672088647444697
120,-0.3973370120310675,-1.2517137569188492,-0.886477190505963,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-2.129623594086251,-0.32137283597340616,-0.8077791785572035,2.6337781209872397,-0.6338658495964927,0.653002909346123,-0.5101596183588895,1.1469658956525681,1.041785916005233,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,-1.4504312026419144,-0.48857884489686976,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,1.2930172637271968,1.1563185445190793,-0.951814464543562,-0.30555505933983185,1.2966354451802216,0.22792659657484374,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.03020237120526732,-0.7845428105661377,-0.09256443189905486,-0.7128648459267749,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,0.7451207565374371,-0.28314548216492597,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,1.1211793120607203,1.3657366799143051,0.3081098298758881,-0.16373025754040968,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.049866009645327544,1.0365796117395885,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.9224018080213268,0.1602282947031479,-0.02767104235600615,-1.0720786880797337,-0.32605488342808725,-0.3148535690427037,0.20640683887781666,0.7931321298493127,-0.717364804972329,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,1.5127413051626175,-0.755227945532113,-0.32605488342808725,0.2113875049623119,-0.2576972178858901,0.019401776653383693,-0.1565722694248259,-0.2672088647444697,-1.0720786880797337,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.9362807778555912,-0.3206613132086755,-0.2672088647444697
