PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51
1.5086219001387813,0.7708324047581285,1.9741255937961746,1.6165161032224071,-1.9090158810271574,0.562260686885802,-0.42689927069423095,-0.7281573199307927,-0.42840753393906594,-0.5440668392897858,0.570173096411248,0.1917545755473074,-0.8536964747326717,0.341977375412777,0.0250224075610756,-0.36775588592518,-0.46939305389909336,0.13586431933674947,-0.12241266296165806,-0.4117369955261469,0.9474875356672785,0.15329712588709937,1.1689813002574139,-0.4056131605743214,0.11671729509753011,-0.04660433657213447,1.0445850674453676,-1.0453505847322968,-0.5474441078202211,0.3015279647496482,0.6262910959688295,-0.05467478440155631,0.059312162133347245,0.3604493517645963,0.4211926728877487,-0.7754161693101311,0.4625834820551928,0.1331538018416386,0.1897733166730351,-0.35369591467278616,1.0717594816006555,0.044624468423545116,0.9584359395784814,-0.6115563003419547,0.38087557002346495,0.2583603330596304,0.014757097746407244,0.5234869661560452,0.480895333803931,0.7629025908767523,-0.3084124573198485
4.672400434838483,0.49502731310808296,-0.3816572503037777,-1.284777339152247,-0.541207326041938,1.39756786544758,0.5818978219865192,-1.3201519429169941,-1.6206195067121487,-0.5546570143887894,0.26270409952092144,-1.1795659121055946,-0.9735139026346281,-0.4124565951821892,-0.46196127918720986,0.16562650807750298,-0.702943514300186,0.42514982164051796,0.5476599042414863,0.02319999215384442,0.236027373148233,-0.5107456653528226,0.4169753271285796,-0.32956905227784816,-0.1362898619381867,-0.9062575414549612,0.3017440247678019,-0.40964407156846666,-0.12896542156643737,0.3319579156367053,0.46229181905870387,-0.27897655570354835,0.26899119330684373,-0.07213762796403334,0.6876069093395563,-0.7365137416231803,0.8201299647092738,0.43472181594027365,0.463079776134295,-0.02627769689781416,0.2739919495661753,-0.38266914233483185,0.07506883940453564,-0.3014382987153324,0.3012390980126572,-0.01591884508098122,0.17880316175701036,0.6179584641363007,-0.16223895426715804,0.6670275656226617,-0.02550984467200518
1.0929812264600784,1.8926683390723353,1.8939302543834464,0.5364463521359996,-1.8738790409399173,-0.4152217480011259,-0.31360473398144245,0.58324181763093,-0.18487074876123372,-0.30349669360204057,-0.3641500404655788,-0.17157078580975352,-1.243141027282817,0.012336222153855696,-0.7796665994070213,-0.8426064649148984,0.5553737814561203,-0.05772859323310945,-0.8263187094772033,-0.1510088771322958,-0.22973098789168547,-1.4442110965932469,0.9735040208399725,0.6439980969491458,0.32770347491791174,0.5935287956453603,-0.5797087865170217,-0.5347530235787271,0.5337314138758404,0.3707117453046119,-0.07001357313654706,0.14950163859282153,0.22028486871023076,-0.06815870922860007,0.7560373573202697,0.08634940246189117,0.2879057676033987,0.7757799793604677,0.7164021957762541,-0.21806351152167364,0.7714702305980152,-0.4074552348227452,0.06468259734788653,0.1265218346366858,-0.01965676781917934,-0.26797804378317136,-0.2199256178203026,0.21321627097574128,0.30443011832968514,0.5590834229109244,-0.11316448169675054
3.4885921845395886,-0.7759213176596156,0.0014184054865608448,0.6692472491388021,0.789300851395318,0.7106356280183402,0.5325922941435344,-1.878893579885579,-1.4221977754970097,-0.5412194952701955,0.30709805806491297,-0.6859607700859841,-0.2507709582484282,0.2083986769800578,0.4178172793498494,0.09814068874777382,-0.996234989162997,0.8220265941849068,-0.8519199653235776,0.35498836934192957,0.45308162292704846,0.45664021719746245,1.9188965004083816,0.20046812153890858,-0.21641762630495065,-0.18697140986100763,-0.40122076547858593,-0.20317982212284835,-0.4027605903519012,0.5555016168625005,-0.22309266448007006,-0.262369222910762,0.7461625202362959,-0.3384453264810867,0.9828959954888166,-0.32079317484656056,0.6822779654241153,0.8793504247755461,0.6730374947727809,-0.40756948456492653,0.799004488409457,-0.23166466839130495,0.08704528178257666,-0.3967954990724761,0.12137634842236164,-0.36119662802973496,0.3236501968543788,0.45996731443751576,0.1116318056819888,0.6035049424807885,-0.15439400350719365
2.4262548474532206,2.4023468406506545,2.2811714863217163,-0.2728923556898535,-1.6125198390184365,1.6849557683076333,1.1481961113129373,-1.5185302475026168,-1.9530678800303287,-1.8923730225698805,1.0237636006414943,-0.6187618291988043,0.2797796643820257,0.4359042608337131,-0.3597069180722716,-0.11734911433201552,-1.1113402541149635,0.3326581440543754,-0.1853667282367254,0.538710128210874,0.3114681779814645,-0.7304288320136594,0.6782608893581057,-0.17089066370571607,-0.14414627856744233,0.17675570412079664,0.24285678873751088,0.0443039222706571,-0.1401445684132806,0.671299015862708,-0.2508944077045656,0.5911742304627544,0.33013715841258584,0.5790438896817689,-0.045447330064851875,-0.3463581556978562,0.6346805181311387,0.016398517300594682,0.09418322040287455,0.23122470169732232,0.35266040257741005,-0.319087418224138,-0.08402185479075522,-0.027981012152133024,-0.49272507317844555,-0.1554427340745902,0.0013629115227685915,0.3451404386327825,-0.009411564837161218,0.586258113405824,0.11828008785868173
2.1831818303318404,-2.449130754543078,-0.8072742309511963,0.591038778089007,-0.7543466011017077,-0.6996618143985638,-0.021366291680269912,-0.22297686260382274,-0.20859222636537397,0.7130716890834677,-0.7331620206385087,-0.7548876450265177,-0.9254548728314933,0.06121506428814282,-0.09014837946458368,0.2672039427932156,-0.07625979027241814,0.24611793562376627,-0.495986621901805,-0.09289917876363514,-0.18463021619149936,-0.03795813382264888,0.9101002680595288,0.46652012019160954,1.4778405862543578,-0.26353769133287486,-0.2991120078622871,-0.14097837992194706,-0.09653181841117862,0.0291467419715898,0.11807773791018564,0.2925063240091098,0.7916832102384339,0.04055815191655325,0.7715288692582696,-0.15209983063538238,0.37846112701603385,0.9749414133799744,0.5036093984930291,0.1503952986406345,0.4099878242412077,0.2833638350948179,-0.48672659301164933,-0.40115682959729493,0.1985755853676714,-0.1116005872171179,0.29453880336546984,0.3794546038455797,0.6768006481641388,0.5738416632767358,0.05818042489593908
2.669806735663434,2.9934712066476354,-0.9041147668502495,1.7622915881594172,2.1360977636055365,1.2474200246426728,1.3313494430080997,-2.1209550157509938,-1.7173158726865567,0.04545540686371093,0.710955474514821,-0.14557641840276886,-0.13427830866827567,-0.18885859112845627,0.7259103564420905,0.14381055101657775,-1.4180551606625935,0.889660295110742,-0.7615809974660869,-0.7908713778137711,-0.8405514193768907,0.5195818068006521,1.0076346471446544,0.56053444650896,-0.34727854152751064,-0.5765750444842866,0.9031396466709534,-0.24686079087544027,-0.611344460993768,-0.006659540346670065,0.30595855314474285,0.8439372116275443,0.5645293407513633,0.6289663163416193,-0.020697563314643116,-0.19730271846626976,0.6324900143829161,0.20711359369515686,0.7235457646899014,0.1036113321166265,0.3474829034854532,-0.8456560795324238,0.3257722874320942,0.08202443676631731,-0.47459828422771516,-0.2242793775546243,-0.10984363917554961,0.318822200115616,0.3657471687825343,0.7897059002969326,-0.15883986013548707
3.828599118467873,1.665391888862255,-0.5583427387008305,-0.2862957018586225,0.19073099957198422,0.06483918369336132,1.145454952111468,-0.433805917467101,-0.2499714158061875,1.2714788836618276,-0.6263431216835036,-1.6389453731309256,-0.9530661800501646,-0.4241118367961536,-0.640291594659775,-0.20478712138051053,0.10951105826763541,1.148595844459871,0.20321766853144194,-0.26726176649754985,-0.5111141852427736,-0.04198088047043406,0.6826295576871346,0.07740437736346285,0.38115457179962914,-0.523254497130454,0.3333609641549863,-0.35285607195897334,-0.09978510664401599,0.6956768606159018,-0.26324813455031265,-0.404915500835552,0.17486144344134222,0.03062233943043356,0.9413804070868144,-0.1972381656872457,1.1705615290464577,0.5968294611782465,-0.15748705428811283,0.05372834476572505,0.3791875316418349,0.16123471430720512,-0.24458599967669492,0.06153007345529009,0.6418449906743348,0.33899604512079035,0.44807495273367454,0.204833306427276,0.6334000765294554,0.10893779329659972,0.08470900166580796
4.369049205967083,1.352695535155709,-0.34301949882134447,-0.5056466451888015,0.5654055422344861,-0.9326639218276265,-1.0208078168461898,0.3305770029568676,-0.20203627274452648,0.8036732248817173,0.07995580818272938,-0.505248040884377,-1.078651384582885,0.13382092083234862,-0.058085726229498105,-0.05026837844410273,0.1756051177051044,-0.1689279801084415,-0.5773463881391407,0.25844590704659504,-0.26389495665812385,0.7496413512242287,0.9202159079169273,0.5884453333906895,0.68356573075312,0.5490411693932737,-0.29080702835176425,-0.5576674468302388,-0.2886117511750064,0.3628353599645511,-0.5052631757572467,0.2679872223077718,0.6664850961243968,-0.047991675368128484,0.4793123277598919,-0.24882672334958847,0.6673100335206111,0.007500900512320707,-0.14816256289760193,0.15569817518841256,0.611462906592628,0.0872169724556718,-0.15672231888826577,-0.4428379400472491,-0.06647072231856964,-0.11430194228393888,-0.03928249396578186,0.3679989303914244,0.6317529584737465,0.49609764709135534,0.12773523882307194
0.6169247185844257,0.7967246172937161,2.41935904418005,1.6602627764125821,-0.9843897847707136,1.212032981983769,0.03049212170479021,-1.8291033102068328,-0.919357063201906,-2.1388558743898134,0.04584512993535719,-0.2890093772894959,-0.971611046899066,-0.27910593637626446,-0.4026797931075332,0.5307413722760205,-1.1623343791279839,0.4591433514105481,0.7247212489930103,-0.33687522782740104,1.1563410029892074,-0.7124948629063932,0.35700029515715476,1.152306985580849,0.5918968062289498,0.8399475682272509,-0.17056508153231237,-0.27092423049248854,0.1105082453988922,0.3503887102667004,-0.5324610240091278,0.03650052443624126,0.2892831402327893,-0.00011554606578419063,0.39695190715168216,-0.10360393540580086,0.01872463706551859,-0.12220114173433874,0.8209365607242814,0.1734352356624079,0.796983669253897,-0.2835956225825715,-0.17077418606333916,0.2025522762579839,0.11611516135536767,-0.1873372669467792,-0.3625711606120818,-0.040403750380792115,0.6696246007763956,0.6828225007363056,-0.16035954011470113
4.941529041792892,0.9739515496961011,-0.22475820280330322,-0.14637560176679673,0.16773423245604357,-0.09854385332819734,-0.3352028650091701,-0.09998621088813182,-1.7408663024521407,-1.2001080915648805,0.9305006688251174,-0.13170078512654504,-1.3944694424754038,-0.17604292037292024,-0.47875229458722734,0.38968178611822485,-0.7613182222988601,-0.6073692218245791,1.00605341948267,0.8932577116148762,-0.9020169599416039,0.6315251011668866,0.23366766242602893,0.5902742115451114,0.29029163626638627,-0.2642761609991476,0.1924537260416327,0.05007768943162105,-0.7370226586040334,0.43699283681050405,0.5098584315001848,0.24938922276963124,0.13813045095903373,0.37902148016997217,0.17938285073414056,-0.5793990396277622,0.1008832515420043,0.31920035008341424,0.406026723010281,-0.23202710691567108,0.21089035220940325,-0.20452353820166783,0.014345356540434992,-0.19329564944968874,0.2150004640919466,-0.16735299622834476,-0.5062934273058834,0.22802680744628578,1.1016285226749882,0.9931072509989286,0.10745632034615828
5.079803393737547,0.7574039742168406,-0.2010834503358148,-0.8935140310267663,-0.543487374413829,0.003643829896863174,-0.42495447526200403,0.028464668158629768,-1.8897919951250917,-1.194771801933061,0.8255682931757085,-0.3160715769183983,-2.2264608457906165,-0.783549625407101,-0.5271915533529591,0.20886533780548558,-0.5446254730381249,-1.2115112763414806,1.0856179452211652,0.12713061360314373,-0.6048856404450256,-0.41415405988239073,0.6696569568527098,0.4146490701479653,1.012322966707815,-0.44204702355418857,0.22168500183131784,0.13146642861009133,-1.0876889470546074,-0.1625315308973636,-0.16328901685487127,0.6073687471267232,0.6893530802628044,0.6267077554381421,-0.3014639212749885,-0.493090245298598,0.046059414498391356,0.1374058200511686,-0.02366408447468038,0.11138264811169966,0.7018829111051216,-0.3613418660913544,0.0739041252753282,0.5849607658421296,0.701214174458028,0.7436418651845199,0.2890446412320375,-0.14973584507885568,0.7702400040254369,0.35175166109081096,0.3975501239875764
-0.9749077181448337,2.070537029067453,2.308716988234062,1.6916790745429535,1.3309187049750564,-2.626712889741221,-0.5965261648327805,-0.07925670310275361,-0.23498964450957233,0.658812327048218,0.4964117791513526,0.051290807727569485,0.13443411884533293,0.8497365154172908,-0.8538244378100236,0.7321574210573312,-0.5028791076465885,0.22751359987578854,-0.24945780409900004,0.6188756039970913,-0.81182565477772,2.759977926498364,-0.8407736695624914,-0.05482613895321877,1.3006021467930882,0.6696875466634507,-1.2957880912663318,-0.36441201884897934,0.5697497777946124,1.1945278018420527,0.06882341604545164,0.31486366861126946,-0.11065980300640463,0.43179726841776167,0.028471205033813635,0.2406291618002621,0.3717012868319544,0.06552693614684849,0.7404673516805866,-0.4446172587258115,0.2603389619659592,-0.8982536077286443,0.2901257476520199,-0.19530048663071004,0.22456805422051185,-0.3857213222323222,-0.19481493120770918,0.6167429426475227,0.026316519508462446,0.3142565694228968,-0.16945326564938348
-0.21872023499876347,2.1355049541881255,2.747564830497471,1.8413422426296266,0.07339111067392931,3.0134654050600456,0.5284806812924673,0.43061095890009704,-0.019919613040631258,2.1460572716221993,-0.8548341145977294,0.1822870637535735,1.3729947142462577,-0.3506388164343012,2.5120636764666435,-0.626549734192571,-0.2134477195931081,2.0680700942894186,-1.3492517632759236,1.5616782343390592,-0.18189045038442142,-1.4217022238330965,-0.18826123665655228,0.1400413013937902,-0.18754158872155668,-0.10465902164118168,-0.0610862574096479,-0.7859001889943026,-1.1579250648287251,0.9525170086004691,-0.06495366567593974,0.40117835091978904,0.8446963217590525,0.1984424481145335,0.04568481273722463,-0.130769635021908,0.4548510079845521,-0.4258839073725515,-0.5811144100616127,0.19150479533571027,0.5681178078236255,0.33262996547286183,1.539938688297848,-0.6156970536588673,0.18335966355935182,-0.031311239812163445,0.11673827359614716,0.7836474759273044,0.5464816500159441,0.12859555221917243,-0.3046232627730077
1.440338391095478,2.775539714172511,2.543538428587601,1.290713116487043,-1.2609836497983655,-1.2919910442160192,0.4203590017967972,0.18059217100981959,-0.422085002927156,0.8046791712736127,-0.6034940924894645,-0.4493012880302025,-1.5745447474506047,-0.5072278257386854,-1.5829298069708184,-0.5178159844097457,0.30195733616883386,0.04177350310170135,0.46848675119564426,-0.2865784247613317,0.01100846090829329,-1.0253002725284834,0.4817258258625199,0.6564524383181037,0.6831552767708587,0.2694043313622653,0.698219684874953,-0.7092910857801846,-0.6841804236631343,-0.020853216272295326,0.1693318542545905,0.8432629480294254,0.351631407011667,0.3491694575879238,0.26024045393892187,-0.2859221846335177,0.631232176540566,0.13691902859514643,-0.3092428460876014,0.21601331188587833,0.7381546824794074,-0.8603919980906538,-0.2068256556346762,0.8196253864773396,0.2390315544438559,0.6396025713561854,0.5910527132552398,-0.02047556940658325,-0.14472750734641235,-0.059996883104407574,-0.037625875704391014
2.7084494953530056,-1.3390467780333517,-0.45962190198776065,2.2394605298087464,0.5779833063640409,1.0335283653333933,-1.0302784584601716,2.9109539486206244,-0.7648733860225893,0.588296759753754,-0.9396216990170768,-0.6329759617931228,-0.5678740587850271,0.09097434547627106,-0.04191698190059886,0.8126070110549451,-0.4315223077181374,0.5799015006129902,-0.17346994576370522,0.44893611307636316,0.016088987038108998,1.64241245947043,0.5256774334773289,0.674302295338791,0.3924236250374585,-0.8540843970331864,-1.3710284565747646,0.337852556815333,-0.045941774505671204,0.17061090500788317,-0.3639970761899012,1.1978754458541612,0.3242388112555478,-0.1343574222340435,0.8578190602138014,-0.1380356264448045,1.0080953554973393,0.25219089980886955,0.6632258103614307,0.26761054387798777,-0.04047967540444555,-0.573964088641612,-0.22261216652302163,-0.8318618139909136,0.11704721504487639,0.32087429150706265,-0.23275142369795843,0.7624625807630415,0.4505818521117909,0.4310158992086261,-0.6068039960914733
4.21967636577635,1.9206929786336404,-0.6109396961846213,-0.2289684189632962,0.6045047722926803,-2.4172676882339026,-0.47281568478874714,1.8607858866191112,0.022961910840017124,-0.09940778007234417,0.9232017415423907,1.947735777352709,-2.409568656600977,-0.30251820983617284,0.9454107006635968,2.459782061278928,0.9000509140015476,-1.24642680014627,1.4978443707988731,0.10611614618217959,-3.01127583538341,0.48299741655498735,0.3400589814072569,-0.38599090995076146,0.8945893347809479,0.32519005029972553,-0.36627174691352854,0.2279203216328537,-0.6233077893990624,0.3334037732909315,-0.31838623667762017,1.1200791989087022,0.4996902593729856,1.1369814736898456,-0.7801295340333076,-0.22655730765580304,-0.3146041478793952,0.349196916510528,-0.003868100586484458,-0.12162332186858159,0.44225147605254467,-0.3943853973161292,-0.03300468036973826,0.6484230562870128,0.8136247268686806,0.7292915140154261,0.12182637862551501,-0.018894412175918345,0.7597877100469104,0.3783960027084758,0.1607021217408947
-2.048654676647717,0.7464422195638127,2.986750776362082,2.021330874802461,-0.4516031988851097,-0.2872036984287439,0.6775698036034978,-0.5652227641909802,0.5849883258885261,-0.4172657341028164,-0.36626254388726004,-1.2046851955728146,0.07070622267075788,1.0491801875897226,0.2663275839874284,-1.6478006973566868,1.0052263392296843,0.31431769208150373,-2.5424489171290836,-0.34231870587968755,-0.728991565254495,-1.4921902110810976,-0.730516933987922,0.325683480073454,1.5595657296513028,-0.44112604262425564,-1.2474942066957027,-0.16846247355059807,-0.4476718178752778,0.5471453414232262,-0.694032259431226,0.8825234660942022,1.0307350827514972,-0.1405521915268237,0.44739658807011207,1.1754654507406985,0.6438814214096449,0.5814539367169042,0.6171974233253317,0.05053104136151057,0.8054421881417593,0.3474527630870761,1.580139656901359,-0.4930403199676059,-0.4807464023351958,-0.15329036152197859,0.0068067878981888565,0.7331994470122019,0.017046424070017798,0.3186801981204885,-0.2465878042176318
2.3388348875823275,-2.565416866036866,-0.7137443980441615,2.548540407610802,-0.34716758309736423,0.5168337345573045,-0.12647421269482131,-0.7880303061004708,-0.6480494856511875,-1.5208708484563194,0.610623672721327,-0.6398964600169245,-1.0099135542000621,-0.46583573446573345,0.3845773850615782,1.2439343676886765,-1.4522840366004777,-0.02007355381429377,0.5424085153492701,-0.6466416040363309,-0.37457363784497544,0.7218308352028369,0.11274433315007647,-0.11529240680139942,1.075268143770101,-0.7393802580467318,-1.2312837175402183,0.38019570547844006,0.2623308157879198,0.02110897252819908,-0.9339641900867156,0.23719123225568806,1.0445222857026533,0.11922797916241894,-0.21186904542444449,-0.372543541491277,0.9183573512162866,-0.36272107218546334,1.1311899312358396,0.6429966224821916,0.6247098158089074,-0.5124503879179404,0.15890955290353068,-0.19910624923866005,-0.3336485683213287,0.09061051254431644,0.014759001234802121,0.45538774157172707,0.22542741588653428,0.5934702802825333,-0.04963573564214732
1.305649747172425,-3.1514720728811403,-0.47678599976368374,1.5967024620034809,0.4591139353895475,-0.31314516993358504,0.0776696762631348,0.12351110998104171,-0.8793654391546153,-1.918354461827471,1.1532829231429549,-0.5460633335417,-2.0633051470769774,0.03189258889433145,1.221162557858929,0.11451824376172715,-1.0255712480676942,-0.13284779538575053,1.072182715052219,-1.25994725664507,-1.064696779685609,1.5556375327755583,0.6465476822295156,-0.601792762171119,0.214426895645157,-0.3444525510865882,-1.3104858478158565,-0.25941998089024626,0.6270099808621362,0.5099717410750806,-0.8051007139525047,-0.10810568897174992,0.586651089407647,0.19633819276565898,-0.2241629868945861,-1.222170745384704,1.1582644115083895,-0.8145473729325341,0.06524697405072642,-0.06990912960026076,0.12412352786837627,-0.9365104333173897,0.5053195985458848,-0.2695416961551835,0.25894308801102073,-0.14093906847558035,-0.27540353925292155,0.703745357932916,0.16881496830673628,0.4737681915240925,-0.16340653547355605
-0.39605920780352044,-1.039669854535172,1.1689412840759648,-0.5918391664349929,-1.7550723611432848,-0.9527319424680336,0.7305720604420948,1.1324724385013933,-0.16641772103290947,-0.29821912499346614,0.0008768379817901178,-1.2640332400500678,-1.3394001310317867,-0.2536398346235155,-0.0999189965109581,-0.4515312404697731,0.10572104038309471,-0.04941437265271129,0.15246216150577477,-0.46631521346372473,0.47507580627417606,-0.014740635719921898,0.5078091602375625,0.17328650114938757,0.1861735492582796,0.2384447822676389,-0.5485891964283264,0.0908972540043003,0.7786069546811377,0.10266387822453978,0.06402544461959664,0.8918135272410733,0.17105646511503644,0.645449475739124,-0.2430172842468988,-0.5054615298745722,0.4539348278170536,-0.07800093710198656,0.07571669923876154,0.367815075837881,0.41493663597747843,-0.4487605823991164,0.11574304876138977,-0.11089968531606599,-0.2946805831633377,-0.027988510325914383,-0.031007822587147276,0.6340142016014957,-0.1003885294427583,0.2464692640799154,-0.00803551480832145
2.937768854192769,-1.7405988616815342,0.3130675961090969,-1.0979134047682866,1.299674370893457,-0.23057196391828574,-1.0783862250306766,0.506713383699493,-1.1141802383278954,-1.6378872457901028,-0.09751700262007335,0.6547455782111472,-1.999127185320362,0.2063461088545326,-0.049337313484034154,0.1976771713335686,-0.600339276065715,-0.5615144614737435,1.0650142678068082,0.2595815823824882,-0.039194375622424706,-0.08126234606064021,1.145808538101322,1.0054030815724833,1.0990602431563128,0.47180643316769233,-0.23827489765653556,0.8906725818072835,-0.32904565422446863,0.1706576541301908,-0.6617919802821309,0.9307664504214913,0.5170174586040166,0.3629488567819779,0.0758713440630252,-0.7939582324053605,-0.012574003192833411,0.14787990066546033,-0.5477588967277436,-0.43645543598312286,0.8464508238400268,-0.30851171305687125,-0.14367551639395504,0.2834550096314508,0.994633624970577,0.42703925004137194,0.15573822717682614,0.2228193812030048,0.10452581700570912,-0.22492306151714897,0.04916017771117728
1.4903554900773466,-0.32168565259354565,1.4767568138849605,-0.6246779336567334,1.7518119307483597,3.573728598806922,0.37227225359022753,3.4345891445127346,0.42731952365060644,2.5456533195017466,1.416000914405318,-1.7482269066576313,1.3861561291176157,1.6490699748147057,0.48518036682122195,-0.09767376760757913,-0.38731508255820996,0.5646583767935582,1.317907667416681,-0.9580993767759206,0.6268167139519023,1.8704680711801647,-0.5830727868318668,0.7738915731996244,0.37582275298188755,0.8047008621666976,0.04474909228815946,0.40072206341573535,0.05616381903194519,-0.08273390611040224,0.28771684752890286,0.7996555659852154,0.4540958522444334,-0.40116211937686785,0.09514936960030415,-0.9465846090250055,-0.2685239431789231,-0.018722051001902985,0.5085847743272551,-0.26548037879061853,0.9411432270601043,-0.5822712515087908,0.44760513747528874,-0.9083803453355334,0.31571135859751637,0.10745646898132431,-0.308186949310524,0.9343029613426144,-0.04748495203069853,0.4027996412839504,-0.29226442472416536
1.8976556220814527,-2.369948046480742,0.9107458414356374,-1.139617371247982,2.5578601787535806,2.4565682768131545,-1.3400084546360906,2.910333106477648,-1.9874181600289942,-1.0316401103933535,0.6328868271936775,1.0481614894773226,-1.6711284479567463,-0.2674756934261866,-0.2082747828794696,0.2584184063556848,-0.1350730771752271,1.4374865764466984,1.3554315262949002,-0.40323127881762894,-0.36807600924427447,0.9794594346745182,0.7312213891470971,-0.33416003958878426,0.6753876141753958,0.4764777707717129,0.024667036816356517,0.2693764463653033,-1.1140677762704412,0.7801723490529386,-0.4718634261818428,-0.02693567501183882,1.02396652714251,-0.07528858409139044,-0.2237486333527113,-0.5455654045135486,-0.683262916271717,-0.18667252813544538,0.4984842124581998,0.09836365115518417,0.7643090896111235,-0.3383513107328487,0.24833139167951515,-0.04858206540852983,0.016611583659669985,-0.5983904110909292,0.06668064226045924,0.565259650607038,0.023136548242308954,0.6349760082224373,0.2941853128141644
0.7368599292173268,-4.014310446762816,-0.7678654166804199,1.57003249332033,0.22644476703918698,1.2455308047899831,0.1333483408581132,-0.6662392253916272,0.4796218953523073,-3.0065488735325414,1.517726423266316,-1.9661172666801408,-1.0313148862817139,-1.0269869253450477,0.5567809365527568,1.3678954376708543,-1.4576422930960844,-0.3984658724689686,0.6253107289869352,0.02600336288908065,0.9277408671357535,0.32846383997836753,0.2625295486946148,-0.6106802556367016,1.2458836599773038,-0.057826109833818994,-1.1240535376212084,-0.35350321952484703,0.9390405378978195,0.23744102395743213,-0.6444408570780022,0.9034451000916044,0.2696806610429526,0.42800958854069243,0.15530227993579312,-0.5700421698492611,1.0947170725785635,-0.33162837039084886,0.13609795862664698,-0.43338322259810613,0.21070436049337032,-0.5138828834622717,0.42434351308896945,-0.19810574869426584,-0.013735839284892762,0.09354340818144673,-0.3084061209191344,0.6323686319741056,-0.006627427305977407,0.568318181848388,-0.20080859710807666
2.7013423168683475,-1.294108970491375,-0.10701545344486188,-1.3452762932100717,1.086278139523717,1.0074635167391113,-0.7022045214292884,2.0494916441883615,-0.2916319517331794,1.0373045654312036,-0.08189558727959173,0.6540538804160588,-0.9193210852076743,0.2226477142825187,-0.31905779172561743,-0.25272022791949944,0.19587079149486908,0.2541639396011249,-0.046555618184919344,-0.00721764221707059,0.5557381755856075,0.8705087982594565,-0.41541168444038384,-0.5334197737610107,0.8217177074477905,0.15505758766690775,-0.40056889664407225,-0.3783772051737503,-0.8611472318590049,1.0024185492626427,-0.6000133540834446,0.10518380079787659,0.4526863490743776,0.05607895241791397,-0.09832230291357699,-0.34289674114976004,-0.4020213339997255,-0.3894134823536809,0.5214252747958158,0.19020677655710247,0.8476496083800527,-0.10927235495254962,0.19069528243586142,-0.3147311919483139,0.12273495663740969,-0.3441874449704286,0.2716175807916109,0.6333918949440541,0.34094011144370207,0.5485999274585107,-0.36242706936323466
2.688820561399853,-1.2964883793012938,-0.037741301677846825,-1.5596168238714918,0.9747907705287183,1.9336611507785257,-1.3993368180152699,3.011553986164906,-0.7740404400031823,0.5123849810418908,-0.5003546920456811,0.37872513290316334,-0.7214040347050021,-0.14232152358547226,-0.5433490213704587,0.21391100311423925,0.613755219266279,1.3776590962628026,-0.3268760877642913,-0.10722657533947695,-0.26886885117710185,-0.22355450915530398,0.23785121712958435,0.6629726724626785,1.5751582877162036,0.21541123118873273,-0.6386726792024575,0.8376135863327668,0.17775954063215008,0.4622459010315925,-0.05559372873328611,-0.0029180315326012996,0.3649310573907414,-0.16264565534961575,0.3103690729429588,-0.131229655095819,-0.2241944782480141,0.24111331928452212,0.6915601732139971,0.2718406613405918,1.0453620619294917,-0.09976114881266158,-0.11329444837493424,-0.2964145935250864,-0.08694059783315976,-0.2297458217554761,0.04714421895102609,0.5104887277325829,0.2741864070778705,0.3691319671496616,-0.05260316051477405
2.648517347978236,-2.1305501605567247,0.6647878699660398,-0.7560076311165738,1.954397566487498,3.6166157885628807,0.4378207741335281,1.0930264985558902,-1.220515950811826,-0.9333819475784154,-0.2897522928233513,0.439589839143283,0.12085628929221424,0.23213586954785556,-0.2754478850209071,0.48532372208084157,-0.8678338614534538,1.1368721488275864,-0.6583355486091299,0.5981129037212439,0.25366991579289816,-0.5534576305935115,1.2446795207304897,-0.02584743215930116,0.8249077761266002,-0.19237278392726856,-0.32758921648687633,-0.37755237643923356,0.08973778129685522,0.7780378326389344,-0.18238767141431236,-0.2669452297848492,0.5239391530570858,0.03386384714122507,0.542286343753071,-0.09629483383999375,0.25693216167699046,0.6131619863107726,0.49380077181283816,-0.39243665249174925,0.4409301716810966,-0.24790441999913643,0.15231882658801166,-0.6091135425226858,0.8016666136944027,-0.36178848178827533,0.20338358359820416,0.6133647954690691,0.3907523765004667,0.4537952273871753,-0.44734416011129025
