PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
-3.6783432661491315,2.5462538778140282,1.1224964761260923,-0.7451665242085169,-2.956760543257995,0.5397488806905205,0.06608658104800166,-0.450332294934898,-0.5527193033744335,0.508301187530224,-2.8931476693504,-1.214302480623219,0.6415966215472572,-3.1198153394439743,0.5400924653362241,0.6231582719385313,0.711421340081984,1.8284197739950996,-0.30517547380655863,-0.9338566337824367,0.8662883073659816,-0.36060609437403207,-0.27564910061465997,0.7953282043669916,-0.6115952373607304,-0.7995688180491909,-0.19401318795462996,0.17082268442030868,-0.2865066804513076,1.5468534595606673,0.6988346724976034,-0.09197928134636933,0.7938155616002838,0.5473052247623031,0.302212080342177,-0.9272835359470721,0.07637441116067602,0.23446583929913667,-0.47922699031194693,-0.5614282917805499,-0.16135588357193217,-0.6348557996815193,-0.09130602509870385,-0.49757592953077223,-0.6501401862234713,0.5362587505665676,0.39316780281004204,0.0352945650872892,0.28497442596155176,-0.3437265467729036,-0.15901034093173902,0.10931964340410176,-0.2935136331481342,0.38176798179185367,0.15382798238714473,-0.02864179141493168,0.4441923062720452,0.25764418077162504,0.15664148960403468,-0.06977918397857161,-0.1043151599791251,0.21024691720514943,0.03283593802967682,0.14398387894251752
-1.832315367511788,0.06665955478255171,2.9195051953878726,-1.4490187760192066,-2.2836767321110005,0.26841071338587696,-0.6704534919247604,1.2081352701335524,-0.36192217900033513,1.833963508824764,1.082494924550372,-0.17952647594581922,0.9929058739358844,-0.9606150654128109,-0.17095295328408905,0.8035595314027253,1.6800875468014247,-0.2267909086872952,0.09740389258897007,-0.16173841157288216,0.4316698941152554,-0.9491899840637615,1.1991153924749578,-0.7753356456045005,0.5780164286303866,0.33890226465634044,0.4001158115768075,0.7196928345514888,-0.18624883190565872,0.0490858934015226,0.887416643632153,-0.4860846913240429,0.85372077263269,-0.3711669003028733,0.19103393555590778,-0.09805977972291488,0.05847375156908551,-0.30054470280609785,-0.4884618829582592,-0.4443763878228083,-0.1817653823947691,-0.6052995073233846,0.16020803942079828,-0.05029631003636198,-0.12266829693859387,0.5656174949893248,0.04536029341000424,0.15258092944031268,0.8244051563959841,-0.7130185671213797,0.06938484304979954,-0.32716022324704747,-0.26427352727659986,0.3272363465178145,0.2221437785626313,-0.21452463568205285,0.3182480187649252,-0.0182624130518337,0.127040067288617,-0.05063312048173263,-0.4502716185524876,0.14471952276174604,-0.08494068262337715,0.1456607232130626
-3.0382988717634336,-1.6389452982703185,0.379778432069938,0.8396569450179432,0.5217267380791598,0.8090545419144839,0.10802806763276705,-0.48653236994004134,-0.8261975935992479,0.8342271043922085,-0.4220512027338204,0.46722143287655254,0.06455071863977285,-0.48096730749832206,0.9102126408149491,-0.25817870310593133,-0.22064768851617286,-0.4113440229384732,0.876178207822451,-0.27943194883325845,-0.7681099581130602,-0.91936041500303,-0.23731573731374944,0.0037162962431483964,-0.05960549042291165,0.1658614933149831,1.0984864304974713,0.09835245665738851,-0.21438799280942314,-0.7800772228426421,0.4648988082220866,-0.0028023302461248492,1.7934634103149227,-0.14700233584610056,0.32980476488097193,-0.31253741363679877,-0.056128618676142404,-0.016107350233863664,-0.1948632853540893,-0.5653645145880104,0.012594892433058351,-0.08322293155579814,0.13843517624965468,-0.5754424070564634,-0.1287163645512695,0.45127477339833477,0.040040983760039235,-0.2379573406748729,0.34701358773462093,-0.7083226951482119,0.12888726605973372,-0.27480246595186725,0.1317457224560554,-0.053008773285562666,0.33583471919595814,0.2788669792089334,0.6743420065388879,-0.44384618698468503,0.4480723185315109,0.03290954055638297,-0.2199625025170566,0.060292663857061495,0.12138958652015432,0.14766312623884884
-2.7156113457492177,-0.1648083289321222,-1.348839468189352,0.8003667073200325,-0.31307780373891164,-0.18398914106868405,-0.8863172064263024,0.9874898666088486,-0.7404422226829737,0.22130830376976396,-0.527467730831811,-1.1570679249379345,-0.8798703665880301,-0.1044614068850079,-0.4132887411470104,0.1843963729450616,-0.016258730542139138,0.4321582876873223,0.42762126050279275,-0.6345775987720296,-0.30990690041171753,-0.3923637910452476,-0.12292194528651888,0.5023295249273037,0.042524737971778054,0.604659140074886,0.042084492599246626,-0.143738898797979,-0.009709778367107581,0.7036570888225734,0.9847060617660419,0.00402915494070145,0.3124592182762313,-0.013796244977858736,-0.14626537896014383,-0.1334491495250026,0.22630892333199326,0.11618459632226351,-0.3196512109383108,-0.37423499584779285,-0.19749097585539424,-0.2318357717494083,0.07047043165233237,0.15314525275609472,-0.3201249867091396,0.7002858458094909,0.05785625638324654,0.40603600646543225,0.8701686643938966,-0.5473295182840409,0.10892104853305253,-0.29516876414732984,-0.2562555001665761,0.2144417422858216,0.14482418207888412,-0.11351758810374366,0.44877534768296334,-0.2885203880615859,-0.04300098402609614,-0.12039875523383109,-0.48068349288700063,0.11789717679686787,-0.050140116624442725,0.22257412775256227
-1.3549616191960574,0.7695792687943203,2.5496309664283645,0.7877998484834462,-1.6893309213103966,-0.433462604197394,-0.9935872276185144,-0.08872062267801244,0.802620906265042,-0.17544383581068512,0.03675470783530158,0.592907940253158,-0.10702807141004023,-0.05018750788666279,-0.40311906806203734,-1.1753184029887336,-0.4681840453745935,-0.15236756461637097,0.10740513040318163,0.09344153075694922,-0.6575203046162885,1.2170957885292881,-0.35218539626115347,0.9793539828992701,-0.37268087246005455,0.28658075125185756,-0.1388758755762554,-0.9515435893931183,-0.503732341537375,-0.16883129329971802,0.5841118856110938,0.32396882737690846,0.23111657996693163,-0.19557877077489905,-0.3487170552493456,-0.5031107507808258,0.6519454391075631,0.7714787902248101,-0.5347562787766562,-0.7220762029914368,0.41473616046981393,0.6380221673301185,-0.05526151459003539,-0.036224483996093126,-0.6879194708287119,0.8185427343819044,0.09591077115138659,0.2605806319480956,0.41149083076069654,-0.22143563905786362,0.09085813458396809,0.058330802540276415,-0.16132843938468344,-0.1207004247603676,0.3825741108235538,0.21183076515572605,0.521728424590354,-0.36510993029392813,-0.10535437746994139,-0.042299114247745115,-0.5302327606948205,0.024404093659981085,0.11530450837618185,0.07789642172498872
-4.507382619392427,0.43380816360862834,-0.514296015768517,-1.4216842136467684,-0.20724165810213196,-1.6620913957761023,-0.8944632373915536,-0.03275079201615944,1.5359907339648249,0.1999570727927977,0.43430386094543477,-0.615475634146493,-0.13652061250986167,-0.5204912115779715,0.11209747295952342,-0.6825621318705868,-0.4567400306485891,0.0018997286051493567,0.8229395585997341,0.3404077253355857,0.022578446571361988,0.5882806888738992,-0.5242557457282404,0.9443237105082652,0.1736310613002188,0.14340321624464483,0.060783116748579315,-0.3349886338705417,-0.8235264491096153,-0.45758537560376683,0.7671015910436761,0.6590194600394823,0.3588698381321318,0.21217372161546905,0.0841965032336929,-0.42463081753467175,0.0709299785646465,-0.14610399352348652,-0.11023224721823757,-0.3598151694786964,0.16989207550237503,0.24469603616830174,0.12807463488182377,-0.4656310615841,-0.609736784957523,0.929492117537699,-0.13918518988487064,-0.0661180528583208,0.3079161519981245,-0.6311086750086338,0.4106475163732201,0.3217189961186435,-0.08118135033759338,0.32110572605701737,-0.11538619702597433,0.35042864170103794,0.3324300027060361,-0.012006707881079257,0.13816645553932932,0.10418723103291606,-0.32508872872722583,0.1238189811945161,-0.08806859112726119,0.1093490678176508
-0.9928125958634989,1.7360804228156852,2.1779129113531583,0.0825830379244951,-1.8146735318482827,0.7028821980096984,0.3879147825677652,-0.5913105389600408,0.4521670349607798,-0.2092690569934989,0.005544027710842812,0.7134005570837544,-0.5139821995621097,1.0143239232901191,0.9547353704877274,0.5104259984327578,-0.16394096997958832,-1.7466916312292673,0.9686739647369065,0.605314350904957,-0.6564900289112973,0.7788199693569153,0.09687881783014014,-0.871974075044482,-0.36065783545153984,-0.36225059155081807,0.29626413389840683,-0.041203743454384816,-1.0072630945067336,-0.0009391545769043818,0.9293510344520367,0.8396614470179623,0.265374850109271,-0.2212602353423411,-0.20375865206045482,-0.23774504438536415,0.41156127269784426,-0.019460757927545584,-0.23430377058646762,-0.157205817530325,-0.4697340645109128,-0.28532077336174533,-0.049755777597979584,0.1397700721843339,-0.4107066574528147,0.6719612787959861,0.27324187434821634,0.12180254616176961,0.43797384905911957,-0.2304663884127603,0.07964838006341692,-0.039009889933679716,-0.19662506789387468,-0.010579574763166295,0.37915737590410975,0.09506490030297994,0.47819632679068336,-0.11452112031627909,-0.026676813925770114,-0.05527289941069247,-0.4381616944246519,0.05519549836037502,-0.03582015891029819,0.012118532491369231
-3.4472321858931303,-0.8176950126188647,0.2617196559503387,0.8132849389349252,0.8940030675469572,-1.9167581094170894,-1.4620009682274573,0.33048746317521843,0.8348475612655134,0.12541447729893068,-0.21469238317960979,-1.0662191641671426,-0.32986707786518277,-0.12372476945146714,-0.2617428922636,-0.5532528905514633,-0.271827112298167,-0.14312000320038112,0.9609635781332658,-0.09556543543346563,-0.8809800044851096,0.8633697351215278,-1.2294808067259477,-0.498698155960729,0.30380819715434204,-0.13206812165970377,0.7830075114093742,0.0695535618195974,-1.1711196805272914,-0.5070839601076794,0.8778251290682697,0.8738587897905894,0.6114702738229703,0.19942077713867884,-0.08556409957971878,-0.47458541540004906,0.33000170695505593,0.10392834146522574,0.15574256870513756,-0.4177698105176306,0.16127266056911546,0.061910582997731375,0.24667701056352268,-0.4787621047670923,-0.4182907150835177,0.8643540886997988,-0.05665325522029294,0.6502014149761761,0.782633811065415,-0.34353595797397535,0.12231934478767871,-0.11818060090318876,-0.5399809697144434,-0.14964953992552812,0.15463382595620745,-0.022175867389917604,0.4939747200351973,-0.21519102942721904,0.05260860454032251,-0.11981340905294491,-0.3443401479721449,0.1355900958072779,-0.0076073139191991865,0.19710177947677682
-2.228847792293535,2.42875337163867,2.4597094577071372,-1.0840377650127964,-0.661823679860445,-1.7002828123394569,-1.5047623223496391,1.141465380260624,2.6607771024938236,-0.9324988685631683,-0.47116056769086195,-0.8309208010467358,-0.2873951439915658,-0.44586424844570527,-0.34275459239132394,-0.0037436100257566248,-0.41689720732103114,-0.1396610875594748,0.3622509519156722,0.33872640949011723,-0.0019933263272822266,0.8530763421382045,-0.42610587049858795,-0.15950836971652174,0.023607766713212533,0.49754888373491135,0.5449474063667231,-0.4079716597147404,0.033217856859197266,0.5938661551094113,0.5595124579110266,0.020257507339277902,0.45755008802982405,0.006998097837093023,0.26754001557942414,0.041602200492682415,0.29173680576949007,-0.09434817586489129,-0.11560496790356548,-0.2848967189502863,-0.04909585240586643,-0.5346617864785393,0.0515612573782411,-0.35258000399692185,-0.39223258433762825,0.9978059845583213,0.3550882509732105,-0.02039870432372739,0.30742005383533333,-0.5093982163255951,0.1996818573538458,-0.016842158545200155,-0.22496281131929485,0.17745606866418998,0.19536364036810155,0.006088729329642924,0.5345215616976398,-0.25960348508648934,0.010117454783861429,0.04473579393213785,-0.390737340701023,0.08457591039780123,-0.013322070634263286,0.19599553875359646
-2.0995848685900707,-2.5547215438474273,-0.4295585741164247,0.5060728475170608,-0.4525204931804664,0.41241865431528074,-0.773108593151755,-0.49492680973447745,-0.6388736395703553,0.7816213675612667,-0.19365344933507697,-0.3339211615233112,-0.3657918841443753,0.24082338171862974,0.5984221070782386,-0.702817245608557,-0.4505778057736935,-0.9348336752009169,0.9568571171748645,-0.1259775012068343,0.4310232966459732,0.1398900678346045,0.4291036066326488,-0.20015497764414422,0.02957019542301706,-0.4831422331142098,0.19953342778710617,0.1370100320650612,-1.043766296896997,0.07472869013161781,1.1031928471551562,0.8133162906853102,0.5159626109182972,0.16359705582382006,0.4146701116609972,0.4195182416630684,0.2580405935017701,-0.3561743778069771,0.0015160505602317906,-0.49601214275894673,-0.0013522267821815103,0.41556006381989663,0.2724369811368201,-0.07707137788553063,-0.4506663679430698,0.4873061174742305,0.31776787088543645,-0.07003129859532556,0.28839096501035083,-0.14727885288367476,-0.08337580794489409,-0.1118606360325438,-0.36889472788323413,-0.3154704333391719,0.4163160482794247,0.18950060564448454,0.332321134235365,-0.08179191081425767,0.04173498963777682,-0.08433743401488873,-0.3858090336148831,0.16329117643510566,-0.0966339979649218,0.03791180108936543
-2.6582037719370226,2.9669008671863866,-0.6919750548982687,2.290939323524928,1.702491353506915,-2.615995491356655,-1.4635883708388293,1.4733135941699764,0.6667977653383204,0.24137300607162154,0.7459826561813575,-1.2077317692389962,0.2736160843235787,-0.06658205049978982,1.1132391666674022,-0.29500973253004587,-0.3216372332825391,0.4257696084783869,0.4173086395825134,0.5166942202771786,-0.9467249203028584,0.2784765645736377,-0.671989447075627,0.680647208503212,-0.2192435874632379,-0.12429957384293544,-0.021335103269117837,-0.058649547899792744,-0.11566972769955443,0.8077240912941633,0.6716364416621123,-0.05029521248131164,1.0180130337676094,0.4248861053288598,-0.014282368588441377,-0.6946053963246728,0.1127554676346544,0.00023748402207280573,-0.5336260251898458,-0.2942781573101241,-0.1916170624676495,-0.586191321450072,0.10828242811001748,0.013334759925012643,-0.44230682415658373,0.9973285056616599,0.05977895094389739,0.4865841432119583,1.0413535400708458,-0.25024535110402957,0.09159635345323335,-0.12368111420210669,-0.23412675788877196,-0.10070231022902197,0.3320680343246151,-0.02315836334145698,0.49261499832681044,-0.24583890313784443,-0.09656400092429665,-0.1834539226626013,-0.5241689859200127,0.11487388781546021,-0.00939579424332089,0.044362062873091086
-3.6366071234960784,1.564731150005291,-0.7797945832300197,-0.09332035805844009,0.27257881778424475,-0.4275208861239306,-0.3758875913335309,0.48143228736412447,-0.8176955993581569,1.522309512034114,-0.03621350677137421,-0.47581609373811473,-0.6673699748753273,-0.1839700423035716,0.9394945818456014,-0.762092596242016,-0.3484680835490269,-0.34297954792870927,0.7776206981048163,-0.21721324293902375,-0.05623302810621508,0.3539232393376732,-0.2565801954025495,0.45478275440553306,-0.19223025366070987,-0.023783853906590394,0.7826320736796002,-0.2741838468523564,-0.33888729198061984,-0.6778719177493598,0.7166252016972975,1.2027712353067865,0.7012118735252536,-0.286486577319329,0.3371961223390159,0.4016750896471739,0.31075955192637444,-0.2697496608227479,-0.3249582473577765,0.04854932028806539,0.03636314936633166,0.849089892762574,0.40771797149455696,-0.23082432633459646,-0.007479583148791687,0.38694048985574825,-0.01371746652790806,0.40955391371286365,0.8344658849963013,-0.2584104328490105,-0.018483425838107408,-0.46417801897918504,-0.5629188737486727,-0.18625864538488662,0.38142663747507843,-0.08156908566767425,0.358076759215771,-0.25326226914344147,0.05703829633042021,-0.1166181245703816,-0.5393670999162646,0.1426871784709728,-0.09230524539004188,0.05544781957609418
-4.400105221975774,1.3436840478559606,-0.3732384669408188,-0.0803056602972012,0.8075419515186931,0.6393193250054446,-0.004945220442848874,-1.26026105313961,-0.49909555002255845,0.6272293244242074,0.07677576771651082,0.2959828680066466,-0.4213141612030655,0.6474351459505703,0.29422338352819155,-0.562579990227958,-0.5965478182336619,-0.38757830413519284,0.4312346811138821,-0.7083614642070724,-0.3249946151592138,-0.17008914046060084,-0.147802648834964,-0.6665348402879617,-0.25151069749420185,-0.2893699534874227,0.8025143481149386,-0.8173938290687834,-0.46044518433336024,0.23379594987608865,0.10169422526734667,0.6547360060491707,0.38025788822244017,-0.09932153790325955,0.19574765195128976,0.19528120764031434,0.5246795521619783,-0.09001218037074064,-0.08743804626808532,-0.5951864980076041,0.016833718508071097,0.022827727801912494,0.22598296184361338,0.14307183730797207,-0.2247294266439439,0.46824608882223545,0.048236370249887084,-0.07209107027981662,0.3730996959962655,-0.6295542381337322,0.1156583002946699,-0.15044409474944037,0.15012697411360917,-0.14678068095121125,0.42905481330053247,0.21963935567328405,0.3724179491255907,-0.15565074022869596,0.14430248427673573,-0.07383319214136404,-0.3730722964633237,0.21701179979270782,-0.07659510233794516,0.07127798461439545
-0.46181284579741094,0.6386245563834639,2.767498254300347,1.0949944097742828,-1.5895218151803672,-1.9321855848153446,-0.2409435123884939,-0.11073943116042446,2.0605372117692946,-1.0623150897433598,0.0932660824147391,-0.8022883534618617,0.9585838684307676,-0.7447786171907282,-0.19520565786624788,-1.070489045232219,-0.41191756455162315,-0.6507225763558041,1.2481817260414065,1.0637941987424568,-1.1116298940664975,0.2031500944765958,0.7515805076742349,-0.8611124004357961,-0.44919573878533847,-0.3213263211036972,0.7430576668660855,-0.3810958109996048,-0.42190917870566974,0.0032233974887887636,0.4404421983271049,0.3179099181203073,0.07651395869476271,0.3945474341576442,-0.21663788622862082,0.054163678937343224,0.6464017741776198,-0.16191407770622976,-0.2827637410291978,-0.22519477089146314,-0.7591391195734175,-0.0336153511042341,0.017528044257969447,0.5093804117730293,-0.4758895565566376,0.734881500015164,0.5607748417980931,0.07174605739803931,0.3184306678743451,-0.23476804578039068,0.04137764220775318,-0.2283194848072048,-0.14402233474574683,-0.08354982377977181,0.5015166119233306,0.12073550394733736,0.46944848889624585,-0.25848438960473286,-0.19324520015228738,-0.06875708802016858,-0.6591340128675799,0.08735406613440662,-0.050421584312180016,-0.056548007965432474
-4.817081177316701,0.9432776229969244,-0.06261083035813643,0.0433291140998512,0.7364243141495906,-0.22095823245240945,-0.5475212712139267,-0.7547787474410156,1.772538845842138,-0.8836187677133875,0.6389857300030329,0.32667335987483787,0.8456811824076927,0.1904413421927338,0.2384021156210756,-0.46145129312576944,-1.2064184680748775,0.17330005232913823,1.1484552512950803,-1.0995503722772955,-0.10891916378681438,-0.5861725742563777,0.3545966728952593,0.3999617487529663,0.4455913348606052,0.17303702834309917,0.14974797168286322,-0.15565769330825316,-0.3830684756325198,0.20868728544316836,0.816806397049016,0.027756386131100062,0.1714873735502283,-0.059130347288219934,-0.30833390843078456,-0.1983461976372396,0.08126677267962831,-0.15491323958925726,-0.40537303434657307,-0.512956033171579,-0.34331243783326537,0.29366143455216565,0.13426287480333016,0.95241330059541,-0.45382001920127946,0.7243324610226576,0.10403589667909117,-0.16999056912107632,0.4829054064293962,-0.14503973300866901,0.1952460435137206,-0.005981083355192591,0.055277686964826434,-0.084453073950166,0.3028176080732035,0.1884746661361069,-0.0468999668331208,0.30803541665002054,-0.2182436019050327,-0.16020135392140794,-0.4464296884755133,0.32736926144383965,-0.15200694144159888,-0.10311443260698937
-4.944960215844279,0.7231391770590265,-0.10435847808507646,-0.9413719670332953,0.34303954964275235,0.004345184734704343,-0.44228128463736566,-1.0500557248719038,2.0843512637953743,-0.5921684534563133,1.1314699524017917,0.8204083840789903,0.8197947256767392,0.2517528813882466,0.5623964427931888,-1.0291185198347355,-1.5038922443422846,-0.6552095800084543,1.6298402097193625,-0.10245856906001535,0.4267649716935264,0.09571226861557965,0.6267922048753862,0.44066713329871426,0.554029238360196,-0.5827719667694837,0.38330328459130175,-0.35747781467846607,0.10882218588278028,0.6417867047806771,0.638331958522797,-0.4507086132663246,0.28592471323838686,-0.04189423105382581,0.12067678459060613,0.06258615714522618,0.6559013181040313,-0.27526757343402813,-0.9794000560838018,0.6905842991933424,-0.10237937295809757,0.8448979591647005,0.21484901895531905,-0.05890787736755712,0.15490838357589096,0.396265757890223,-0.2211359176770443,-0.2964630185968064,0.790012066687474,-0.19677031780012477,0.0951333441597745,-0.17375472731685587,-0.10346831399269643,0.005392657161397827,0.3217428020949034,0.09933109738647168,-0.11722188421444536,0.12415582488143961,0.14230087584453746,-0.06350732187612422,-0.43689051365307074,0.16822787675352566,-0.18363394215674503,0.02414394651688867
0.851638059625352,2.0585370926370845,2.1991029365776806,2.0532334169586655,1.6036678496873273,1.6991693860548143,-0.993227417225906,-0.6204144517951542,-0.9332844829687365,-0.3813751345861266,-0.4178797123439502,-0.8172641768009381,-0.07672567361870664,0.6091359426178572,0.21155561733381315,-1.383483790525157,-0.4778083642679864,1.145229863081047,-1.0257721986731325,-2.1441667362817247,0.9121909565608275,-1.842002430144709,-0.15047996116332557,-1.1447690436758706,0.05077696519753455,0.7771080411624571,0.23310633929871186,-0.28760165619574085,-0.5182830110477084,0.25987762512055557,0.2776323524787224,0.21371537006581098,0.4456793632299169,0.0867436121609323,-0.5594470990537137,-0.8729935034401313,-0.19621218825963394,-0.18689112789242837,0.03323937540612712,-0.363027691556173,-0.13331469281435845,-0.22430592137510566,-0.14262725795261658,-0.2535946673718384,-0.31565390169989804,0.3645691850314151,0.528009283280622,0.4457117207825936,0.552391622845626,0.0432484054339874,0.19547438096718572,0.09895996020240302,0.3028191113498055,-0.31204133614991336,0.4682605558858245,0.1635795907218959,0.6340086288197492,-0.27471516869457,0.2813085190710315,-0.04421236651636028,0.0920991501021879,0.11781761256620712,0.2101422430372062,0.06234466419742602
0.3929513606992773,2.4736265936218147,2.6093092532248674,1.3011255277758969,-0.7238656086406362,-1.980332790942163,-0.7150194761880359,1.4240910599137604,-1.0542169875073901,2.6164419202526643,0.5614472745338119,-0.6115255544465281,-0.713510130140574,-0.42802102759977906,-1.6363167416719397,2.8805374473642926,1.3998707105918424,-0.6249178521385127,-0.2385384694186632,0.2829526899890699,0.23974769225551185,0.007084640449794513,-0.26406650382710695,0.5899595083830618,0.3755930555169712,-0.09447441887301024,1.2768059655186437,-1.2496320841448962,-0.5303517128736591,0.6143319269778579,-0.25327967899114096,-0.20871835294148,0.384373971392909,-0.7131207031826209,0.20969619311836,-0.2982464722567116,0.22177389710031986,1.1985315510941972,-0.638553526304766,-0.9883547251315129,0.47314775455286534,0.3774134332034616,0.12899950640343869,-0.31216342992134277,-0.19918008034633572,0.4720020457894931,-0.10401270532811549,1.155813099470751,0.9769837379694069,-0.8058791984045937,-0.059689182995124074,-0.7013598591407881,-0.7637377733595057,-0.14979870880149385,0.417206625997901,-0.5255316932149713,0.8316800629814951,-0.4933330521947512,0.01675888361367547,-0.14456055010567515,-0.43425807374968123,0.15882050990942584,0.11018473144550264,0.17536529490933095
-1.0278289344401614,2.778940952372247,2.5160216247321316,0.717654651464849,-0.5538494226813081,1.2116165883688033,-0.6757218650943728,-0.41156729105733925,-0.6853195228370721,0.1950923946199003,-0.13201260233322853,0.7879877880530884,-0.3074950087991391,0.3228322463962639,0.5219541896910029,-1.2231325199462364,-0.5498512455727309,-1.118767414356529,1.0189314382189263,0.5612741730564931,0.0119863579951696,0.32850228158446776,0.5657871213001252,0.5077092104991495,-0.2886672926203557,-0.5964229530292601,0.22744400285901983,-0.8558370468006234,0.024536200467330113,0.8637471341923687,0.22983988617424508,0.6469566566886988,0.4835286737844647,-0.19454938539811784,0.27282629604693137,-0.2640011745010763,0.661830349316685,-0.4710569434745312,-0.9031425191245989,0.8291570958264926,-0.27545995799365686,0.10841757624670367,0.11787919972651473,-1.1126311201765244,-0.05745025444326811,0.5901720938181837,0.012625202726107268,0.1617516661588295,0.8145160354572397,0.1974309178529626,0.026695879439288077,0.10724656666934052,-0.5068298251604516,-0.1685540318544243,0.28680588155376197,-0.1906397787736915,0.18134502924071927,-0.038623959708806624,0.0659024982704699,-0.07358887630550805,-0.564789937072993,-0.11435707071489841,-0.03191566877337979,-0.042911074668557134
-2.595207553574499,-1.3900856382338134,-0.3563138330378026,2.0301011830185685,-0.4189908912677537,0.6670043110894048,0.45953881805741004,-0.7966407229769948,1.253196856158999,2.237938704894304,0.06611832371844649,-0.16664105319953307,0.5040112444608223,1.5304856774253326,-0.3151143932593132,-0.36420063995781277,2.687934888464258,-0.014363048017329972,1.1416266692053392,-2.0490856232663566,0.26966805675569255,-1.6306782234627064,-0.11118810968566473,-0.16577856818603454,0.23337525071290816,-0.19196879400122596,0.6906665698796525,-0.1265594553740412,-0.1461972637845549,0.7943756022472636,0.055849970509275385,1.2649360582392373,1.0252923702397745,0.5975785263131976,0.23134765006966215,-0.8515609446572961,-0.18789607494430716,-0.44690989851897933,-0.5149871068181031,-0.7141200149732694,0.2792005360015897,0.009947163099571646,-0.21152614793467614,-0.24248838576673293,-0.2863278846297722,0.26025119211902514,0.23664661611275745,-0.1956033300781158,0.14521721341548452,-0.9005938340368402,-0.015508797007027834,-0.31937021743174965,0.19734591105005694,0.1629788299798772,0.19350650051158547,0.11575881486061403,0.6822407146315169,-0.138313888500793,0.566098342153544,-0.07157204495895224,-0.3575748020216789,-0.10452962116192671,0.11222625510024582,0.12699044456797928
-4.30058927333442,1.7347505187800518,-0.46969963482385463,0.30154051405562066,1.2684328785448322,2.428241205253208,0.7379281827163922,-0.8897030532099892,-0.5661310186614522,-0.80052495794892,2.060330620670203,1.6896351606684408,2.7510354766549203,0.3370431694069046,1.6236544827411248,0.04731147969995367,-1.2771927271134857,-0.1347818032954258,0.4450150316039666,-2.0975927144784525,1.332636258940422,-0.43164798174128394,0.3735029149570418,-0.33242707645424674,0.37511352872152715,-0.29728708707810136,0.3888077377414565,-0.07720374495240545,0.4321778866220501,1.2955144255221098,0.7108659328440861,-0.8162400752849559,0.12378049965133639,-0.2920378023446313,-0.05541173189875716,-0.03235696533738897,0.3199919528813455,-0.38497624645568507,-1.020107795722682,0.6535986785949891,-0.2554819457849443,0.7570173136205708,0.09142887689094897,0.018556247345224423,-0.21204872679895287,0.1821774267703783,0.5197942721609793,-0.5891192025411024,0.3224708414096465,0.5893653140621417,-0.4378311831654408,-0.1875733356788729,-0.15534621090216144,-0.1776232165040737,0.4737424841020104,0.03428358087279582,-0.22473629829895436,0.06016091599257965,-0.09076432206679194,-0.16121199023414226,-0.4014699912678529,0.0994508882401282,-0.07405665157504224,0.060074650957755056
2.069019195753121,0.6487159441602246,3.2914002637737982,1.4748845275018792,-0.051831463301833976,-0.26005694417673836,-0.6456785288629813,0.7123600441233092,0.03719091821874617,1.2213274818203566,-1.9674509564455338,0.523847819574044,-1.847896668566213,0.5827024004901719,0.8847095710630618,0.8052375511725895,-0.4154967597866243,-1.452650463003481,-1.246855373368194,1.3456379634789175,1.7304590795166268,-0.3295657055701991,0.07320335168727309,-0.5863018271456732,0.6849795384419187,-1.0776751983820694,1.14261682497081,0.5224476019723305,-0.9277323234908307,0.5860358502011452,0.271318472955353,0.5047541151962026,1.2014831496232854,-0.19033654845005565,0.18320637231368445,-0.1404660557294466,0.3430382325631726,1.3474219126773592,-0.5805509372451331,-1.0056502220742076,0.44081097457995927,-0.2573773461361251,-0.20177198174575797,-0.45822761746117857,-0.3813571435892966,0.4380861896889305,-0.07408582682349368,0.6522593773637477,0.8083444335337714,-0.4488331036138647,0.1332293842497375,-0.15809805275528194,-0.28853312551259597,-0.28600888865030394,0.5461447398983228,-0.3918837217446704,0.688639090723852,-0.1751193824570191,0.07460938767068323,-0.11787544338220661,-0.3347943732197316,0.09014872241534945,0.09191353194897614,0.07729233910428628
