PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67
4.162348845351818,1.789896506376947,-0.20895290512785406,0.1550712744496235,1.4587107531803252,0.6306423075491301,-0.24170342065465877,0.4176317061043059,-0.3795355116885672,1.3253103655396938,1.681096153551647,-0.4614315273345551,1.087056950313443,0.6414810153635185,-0.4742910307382621,-0.6747511153319601,-0.5598857659941305,-0.6272858718678269,-0.4521298301934498,0.6157990126522794,-0.20829224944415414,0.17707732207236943,-0.41722753208955915,-0.3296310301939524,-0.7332686770293001,-0.40095601743806036,0.4819107019860721,0.3524843134370267,0.9453436332038692,-0.20115201728786866,0.4930795818746287,0.018922700543121247,0.38507863411143634,-0.34567402498534683,0.45091497473145,0.09578120506915619,0.024198135715553914,-0.6139945537062772,0.2302902859217836,-0.5805167551032593,0.29230039644618006,-0.3341628650050055,0.21794798704250692,0.6078338364735613,0.31563755800054333,0.4809462565846609,0.05231931148838708,0.4186723044404816,0.3029247653846898,-0.1793245565315931,-0.336368804048558,0.2877749190875686,0.045023615840332015,-0.11984888548569445,0.014084974650594138,0.24213041479468927,0.40502691032457677,-0.07338624324685308,-0.044959399532120595,-0.11514550419061037,-0.024378243698078506,0.32091377036470026,0.4190706300538965,0.08227129343824896,-0.05372778174562425,0.05795982858925732,-0.20137592755811393
0.4049919518782548,0.6160490557682662,2.543458064843494,-0.7703664024864707,0.015989843162657173,-0.22044771415308648,-0.7731470884501723,-0.8095319629315935,0.9304669109738032,0.09368752754505917,-1.8812796362225142,-0.3692985525994151,0.29698257538411266,0.846725282412984,-0.7959478988855625,0.23342890644985292,0.9499432832695663,1.1177754858155744,0.15151909320242588,0.42591828572053636,-1.158338177045095,0.5326475510894695,0.05415872562586732,1.1454699072770693,0.6984891216433257,0.37085379308707467,1.1495256254476232,-0.7100642221411412,0.6002848567615804,0.7696308369862265,0.941402759307408,0.7341763882240445,-0.5517427076576898,0.27580561666080816,0.048080712168534455,0.1821089965497946,0.5147327737925012,-0.7379069599035165,-0.2514087264954547,0.08058267238277526,0.23356521789643286,-0.5100354862847266,-0.5715967210999149,0.34179942758367104,0.29456730916175666,0.22406621752799155,0.2034143614779363,0.6497202057598249,0.29515777614067706,-0.20166423162386912,-0.1694960331933348,-0.03296154402069001,0.2822027044940694,0.08472217867425383,0.1433519827573129,0.2610437607498429,0.4195875258796273,0.05152404143642695,0.02760841344917417,-0.26989671910150953,-0.2627214522496703,0.20689739845411462,0.25380192807177476,0.03452566783838058,-0.1688337302028796,0.13539745269653172,-0.3823798727412464
4.529413353731103,2.3476053726047863,2.8024261415635405,0.10882665283135698,-1.847103427140534,3.956177128917986,3.7076675040951828,-1.221241961002215,1.939908675715967,2.882370485926216,-1.4348572845983234,0.9773119314262687,-1.1184244082677732,6.608685426179276,4.963158164220708,0.2889953297319084,0.02787485816596108,-0.684251997549306,-1.768869150489257,-1.0069630911308056,0.2165825134626435,-0.5840789705298125,-1.041767665504579,-0.617233846139912,0.582282815781256,-0.41420075913133814,0.6214741786998423,0.015354756887124461,0.3096543494855889,-0.18419703442487573,0.3138402553229434,0.508727755839551,-0.3810559715751989,-0.38258793373718736,-0.47008975659994495,-0.31849254180334635,0.3206113533892429,-0.2700348456930421,-0.41013934465867863,0.2424161874111695,0.8540060227111171,0.5212819281760936,0.32392384400742597,0.07016915817654114,0.03036973330830709,-0.2237885139191476,0.5747838635129241,0.5749472097999975,-0.04777166566708194,-0.17717529767967116,-0.2980337811435145,-0.10896121497379999,0.205761807009707,-0.25107004493442403,0.09680477077133086,0.15694564024576874,0.30100078516856976,0.08131617218246676,0.19004616631124643,0.09740028012876924,-0.47913476224502316,0.22927013294195106,0.1446391912156409,-0.08908685679736124,-0.020795822022152258,0.2791679656439537,-0.12272226570726391
5.806497137879022,-0.23699113139969608,-0.5149968487199509,-1.6414927820114738,-1.4223864048238737,1.5318366697131438,-0.6683239000565943,0.6113453378849167,0.32270218207274703,0.41406533482802355,-0.022722298023221014,0.21648022829085137,1.9172045261574189,0.8250985263205389,-0.3326404953683492,1.2103613147998928,0.19401127537250448,-0.23165458281465662,0.20677788053322244,-1.043748477371749,-0.33775469540421543,0.7570783023843375,0.5199163171158877,-0.49845928989904953,0.6128615331948905,0.003134980170719908,0.6641090053653071,-0.3518770633269893,1.2668144713683707,0.4458922483176197,0.8234437753453505,-0.14350345538328219,-0.7292629106875416,-0.010040207680800384,-0.12382314655784202,0.07153998258613241,0.2572892142279378,-0.34124033633023004,-0.2490759002310934,0.13379541595431074,1.1126638318454103,0.7235718235571006,0.4274329761347338,0.18894337046587723,0.4894171071223069,0.04844901020189441,0.4258813302416742,0.20737033683663347,0.08941772512137244,0.09875680890452024,-0.46013063390200226,-0.06306978572833613,0.341057052386074,0.02291805208432864,0.16232470821114633,0.21608924909813124,0.16403586042751203,-0.15202897337149035,0.21767521683665186,0.13759093328405012,-0.13124296765437682,0.19693823988994405,0.4120606783557172,0.1348986180933317,-0.026310159260814682,0.1446872212035197,-0.15986577969352767
4.284073754233516,0.9204238921405539,-0.2698955699258175,-0.7139810166865885,0.4157940824707633,0.00575008906320925,0.9669033993200633,0.830165719074761,0.33980797255658696,-0.42691353021019607,0.5414604845478155,0.5564322119930816,-0.3425305459011724,-1.4723489860449748,1.3238805860635745,0.009463951756589121,-0.5246737246237173,-0.09224024504336167,0.40388495583867534,-0.3506078981082938,0.4403303556129776,1.5782725385609326,0.3938798453608695,0.18951391771012527,1.2404898383026102,-0.26581819259358386,0.8525661259189724,1.9848077831728583,0.5378825891936865,0.2580589427228776,0.9999227922272611,-0.6201261262224969,1.0604771366681762,-0.5670267642943044,0.039954070015675136,-0.09681351021541731,-0.029790267506451477,-0.3231613331942485,0.4059714122758826,-0.01812040410896407,1.3260952483931163,0.7143798094189623,0.49722971043877995,0.22822198855830605,0.7501681266611852,0.05948752373943928,0.29819682892590654,0.6805263373009874,0.2995593870207817,0.20197778270230668,-0.6374583625659271,-0.06510971689758382,0.1514583080867774,-0.14780416852775308,0.32817897744803604,0.30452230253227447,0.3258859685510619,-0.08038118557813731,0.2140537147842118,-0.136220077675175,-0.17869880105147623,0.12512547600734147,0.44863038390514426,0.034043785774972066,-0.04731448666210702,0.10692507702248384,-0.1821967903408482
3.5494468162087762,-0.8290004169072792,0.7043917034016275,0.45150166741295156,1.7449172349153748,-0.05741484491923929,-0.6370404744749777,-1.0020406917763676,1.4958670535695822,-0.054084639374344746,-0.6674044121510305,0.41121138752050657,0.2878398947639615,0.6778214584263909,-0.7110086475166286,0.6402650744599228,0.5937072203984362,0.5026222043694545,0.7342399752677412,1.6620643749818622,0.43267296872879496,0.6622858310651356,1.060406052359697,-0.06318101022223194,-0.10020304158928954,-0.6534215767065203,0.5564671353262602,-0.7711713440401109,0.36283862048614735,-0.06622261622879469,0.2722064230318833,-0.03752068606526805,0.06993688202938217,-0.5803490040304288,0.2784829749928694,0.3094591595485385,0.4172256510467065,-0.8427583655896334,0.7028324633889869,-0.11008741731073046,-0.40772702473594297,-0.21173198801856477,-0.44343584006364034,0.4393187524323135,-0.05736467181312601,0.257305483258464,0.5629953942667187,0.20296155853263742,0.28939265849711626,-0.6000813467852849,0.05933619624293568,-0.16015615220896492,0.7793579980609326,-0.11812873167322585,0.08477284461504463,0.2855363060275078,0.4430952357588686,-0.2391944860088687,0.032861813381697684,-0.3831063026102263,-0.21589068144321336,0.49625180381818507,0.27971477140318163,-0.05363488543610015,-0.06440575929822612,0.14150921593412788,-0.32002961753213416
2.2760246928820114,-2.2132635644443264,-0.27362158153214655,2.291460461726455,-0.0041820011908769595,0.9825256465935898,-0.1816502080326765,1.0367661235570986,0.8495637665935405,-0.8579898633794241,1.8466384978207555,0.47841250696884624,0.08579737934763829,0.42851512510190815,0.09537561740795576,0.25677743301823336,-0.4717450339190279,1.65295124694553,0.182209558227183,1.0535714677909613,-0.2688664010085724,0.3857464678759155,0.748452235350289,-0.9360941309889594,-0.7906393328938031,-0.06517515248812857,0.35792480942201654,0.8850655009867585,-0.3715725949529581,-0.5494291962103963,0.6044512582862805,0.3652822939111606,1.020523974944677,-0.5255910859995043,0.3740587816055324,0.17954457579866076,0.22126470100727424,-0.596114413840919,0.7723136297648192,-0.1757817158659289,0.060537138040865676,0.017771202843585684,0.07943972463000382,0.5182863021225422,0.35769564997799047,0.3295193919561841,0.2249378508957714,0.557269580353627,0.36813176735613,-0.37696566597254555,-0.05406575202013919,0.017572629526801296,0.09433703754026763,-0.19757534750877181,0.1649704755357785,0.2146935356282835,0.5087202759152724,-0.105879673995863,0.19822023926260865,-0.25416636244977037,-0.2289930135654897,0.46273966986546605,0.4143431156348994,-0.02562837499889917,0.03692431387743525,0.10387227971709077,-0.10683533177964047
-0.6225881675668108,-0.6639222477640433,2.934379502900689,2.0748636190672225,-1.8297947755485144,-2.066466018629695,1.8400133729980461,-0.9045860953585723,1.9874315579051192,-1.2317597301066263,-1.2710446601148342,-0.8367301403738684,-0.7106321405391237,-1.7532979626716776,0.7407125275917407,-0.6172077282365971,0.6576136663857465,-1.7129532438792072,0.32505966424308164,0.18696960711070085,-0.8155616354001788,0.858422590780502,-0.10367682565421568,-0.3668059958059387,-0.2585104384308928,0.25830373704455145,0.5992610616508881,0.4844441707362415,-0.13902387416489553,-0.8840428701098946,0.8048526150546055,0.043653698402560885,0.09011126106579659,-0.5560830520677063,0.1927700912146024,0.055175822368319895,1.0007035982192103,0.7116723048961122,0.8585532780228347,-0.42294281626450003,0.02519023693617425,0.19501344187561664,-0.0633910303917148,0.319621079360746,0.5315719276240949,0.3964353507515321,-0.06691864301924225,0.8778588187247159,0.4596360244821962,-0.42157522081374915,-0.3486493273024026,0.10639755280336885,-0.14522024434779043,-0.2551177917274743,0.23661315895753246,0.2800012537487443,0.627714630455453,0.3829306342400229,-0.4539483975468393,-0.3030720593464172,-0.08364499429970731,0.2991546185297986,0.5512279086883484,0.16109158376525926,-0.1953728011177264,0.0653813452628184,-0.1660260027853527
3.0657351701393853,-0.8849724454507079,-0.009080086971281433,1.2821198828502833,0.3256931156878361,-0.06723350201070219,1.634618372172552,-0.2828232095020713,-1.4720117867614935,-1.0122776891632772,1.5463476148334179,-1.5097398055881506,0.3160310256316788,-0.40750487639908267,0.42898860447981113,0.33848421875985396,0.13611561893676394,0.3646834644983503,-0.19515925519584942,-0.39223207069550864,-0.7214735757791619,0.007078144329215937,0.6375214114055009,0.541559855372161,-0.6234445024129167,-0.2892328820536951,1.1599102277970885,0.9565234397694147,-0.7550963480722428,0.14615873120597547,0.22558682553187073,-0.035391404259790496,1.181023161286375,-1.744372986087361,0.42400546553124063,0.1766757026920423,0.1776243443593466,-0.05140302681140657,0.5876468951012676,-0.035968156869565865,-0.15324059144745947,-0.03656478579648991,0.5775107622394884,0.4267504567007984,0.15387276162596977,0.3803823387324134,0.05067482615887644,0.8806832709080902,0.13660902343706113,-0.20145726059322308,-0.5552787114274564,0.2405292343528853,-0.0778438772657817,-0.11580999912164164,0.15248468064581525,0.14310328200813058,0.6656723057351576,0.2269242477391768,-0.1539727767754273,-0.17897455229479123,-0.12888369832738716,0.4069018021433497,0.5293993227978127,0.16303947562184395,-0.2108382856603386,-0.03349250788695498,-0.10982778930707685
2.448594124678111,3.3189280060198163,2.9372519166184605,1.316117729853703,-0.9770339628099326,0.5821381860894937,1.693086135158074,-0.4625015476572637,-0.39813416896728876,-0.40338364891516104,1.7566641182992344,-0.6942158872334954,1.3068714986996726,-1.0838578747326677,0.5068284752835601,0.6893729600731943,-0.8781494471619335,0.1450077115831507,-0.36314797175861685,-0.11489246840283007,0.9358310703475424,-0.08837772801652156,-1.0011765166587632,0.03101089036362911,-0.5546743232204235,-0.8847537472044444,0.5557572396641751,0.9132050106628908,-0.3471269069135967,-0.5090651041721693,-0.1262504832281061,0.86335279274448,0.3744914458738255,-0.8167905178962187,0.09719945894955624,-0.5482574498987591,0.2733632937153917,-0.707970073051458,0.513882480844004,0.5408760858560004,1.2236077386870308,0.411328090215344,0.4999981748060318,0.12340877121841001,0.16383487372136576,-0.30528823546006106,0.24487374593781874,0.5639689536337686,0.582976673678211,0.07736772415144492,-0.20403490377331707,0.08736242428181865,-0.13549207617602158,-0.2933119162080044,-0.0272478151417497,0.4335190310774894,0.42738076531907704,0.09339910545334429,-0.29472602890343935,-0.3274080634858398,-0.18228898387735265,0.34531409624630977,0.2997674171774822,-0.042199083450306346,-0.26522725784604984,0.04435930099846636,-0.06909139222224348
1.2195232921546173,1.2867956866951913,2.5465296538295137,-0.038198125561831324,-0.43334544035062084,1.7306721581914337,-0.6412482487251625,0.4898776573245153,0.5241243365163235,0.08915220455991264,0.07434400511500018,0.7355061334277071,0.6015614996295628,0.3211156627605319,0.2668158474953797,0.12420845203998042,-0.8074940466613656,2.1078382554620463,2.1756952126542335,-0.03473751203291531,0.18518707163390752,0.28329148292764794,-0.29829896254188454,0.11311922305726342,-0.3613248623237573,-0.3710167824929374,0.8223193049619479,-0.5491750876137752,-0.021311399238555198,-0.14662308534330137,0.4012587187875793,-1.024200008154029,0.20133443914859273,-0.19192422452016145,0.48554450208654354,0.29124887631506063,0.26397115187239556,-0.25973259820230243,0.9688551269948664,-1.006191904121892,0.5529124667328144,0.4081642986568358,0.14801424093182713,0.8761512177805878,0.3071062090415297,0.26191326393916303,-0.1309975168397494,0.4055158492418583,0.38578142751217137,-0.4535924223832666,0.02193029889179552,-0.024239028592662075,-0.06098005634285446,0.19669664664733483,-0.24440430229646024,0.30354735886384837,0.4372806908313129,-0.23849996697491918,-0.18937965499467035,0.03131644722616234,-0.1623439443291207,0.4217666411025062,0.5391220021056657,0.13394271598081003,-0.19944850446661502,0.05275873831723941,-0.23178603182108917
4.02647533603498,0.14421227756740795,-0.3370938057657511,0.12409033402040492,0.7450802896711954,1.0552051941296587,-1.4241769280894838,0.27619403840311946,-0.27472620945219045,0.43756647366121504,0.2909883104591552,-0.286255183651762,0.5800534597038194,0.7986351603755126,0.07072900248725908,-0.4416283148355582,0.6145497909769644,0.45450447773917385,0.5825177987486339,0.9457654056439114,-0.48480898368053993,0.5879285404326221,-0.5851463314702531,-0.1326278324238725,-1.1199059303615497,-0.5966107610017262,0.49672208348093794,0.7951815285165029,0.15818640838549816,-0.5496886527411293,0.6988019995326448,-0.1403925780437157,0.4900047753113386,0.09765381775284077,0.13535383071125634,0.291684576791084,0.5199513515227749,-0.14179626994916691,0.3205070232918678,-0.19106870251460803,0.0864794715768618,-0.13814631546061537,0.25563544389854054,0.4496961723056561,0.3154793698124565,0.32547359671205006,0.13349561981956554,0.3287815341766301,0.29673340476737325,-0.5101056825213245,0.053717984888426586,0.0011312522033081536,-0.01507048311602995,-0.07598067540084247,0.1007970447910408,0.09657963190963768,0.4878515695925996,-0.15938836496789877,-0.025115325703276663,-0.08082856100347909,-0.12682935952997754,0.4248963405030816,0.5507199000501205,0.14365566058898716,-0.027644868363120752,0.030581153017062202,-0.17751242051253213
3.208146534979411,2.9014120971178463,3.463857911911943,0.20537792572857763,0.5117864968638299,-0.3739123203367213,1.51697154743315,-1.1994025357335865,0.4759717173331748,-1.2416739579494562,0.612558930730255,-1.4663378716781401,3.6114946818029203,0.7214938094989483,-1.2213333229183148,2.555353523574225,0.8173663467537116,-1.1622329844483739,-0.6756931400736278,-1.5144424151999345,0.14795121180923312,-0.894240266170569,-0.41803623415708174,0.8227192395394505,0.15267782192746382,0.19885577697068627,0.08575121549237436,-0.24874949999070992,-0.055073203061754894,-1.0290885579535565,0.904773609211474,1.2326830656461751,0.1091793552214508,-0.053582687253364125,-0.4039229581711229,-0.6490461509100951,0.4319507734034628,-0.615703867968965,0.8853588575347034,0.35551513518210404,0.6323626903600233,-0.4387446565259336,-0.23590668793246994,0.6310471999638222,-0.4793766909468307,0.0742171674513541,0.05892246091887733,0.8288391160604307,0.2163253746601057,-0.17360847881953617,-0.04118244871708393,-0.10005483624286807,-0.23968601826372724,0.3061854675657274,-0.4324783401406198,0.49846506488289866,0.37080354435648594,-0.05203331673042058,-0.46250674281845,-0.14593372982025546,-0.05721341891155905,0.2217215806613457,0.40287645141148737,0.12753028542622696,-0.2192800317188123,-0.049085710302865425,-0.06138568734391318
0.44315706815403283,-0.01854765871015667,3.1651866019186956,0.9895820121623645,-1.2059927021689905,0.7237718006257079,-0.37375633328116487,0.47206364739988393,-1.091232431085739,0.5321253279027846,0.9951766880532341,1.7641276177026406,0.43634263050993694,-0.06475079611934588,-0.14050298755740895,0.041855061882704304,-0.5550287035547445,0.5206384674630647,-0.6021629506343629,-0.9730958626141486,-0.1440630888085469,1.1877493197208184,0.2684085543172184,0.6215628396057549,0.1904602337419569,-0.44722743036890983,1.2109747294325417,-0.0011316397375092278,-0.27091326418782696,0.060868881881889936,0.5128948301809566,-0.6058386273423944,0.5265536378917676,-0.81027912866418,0.23050180537002157,-0.15075865787120257,-0.19544456251008263,-1.0389003742355092,0.44297983733163054,-0.05228639775580086,0.2519051630979739,-0.5727229463143348,0.2100198693530839,0.6508337551961358,0.26105454842351333,0.21437112736210245,0.12876150005676634,0.999864621147369,0.1344312730450351,0.08043906993690479,-0.6325691936195877,0.32003467446701145,-0.10607077923100601,0.0924988017685244,-0.13427879927925304,0.3328628543370973,0.564427220646623,0.06137965994861708,0.017680914848656137,-0.10037805690851767,-0.27136955368889115,0.3791232756821914,0.3115969302003137,0.018576250864633766,-0.22207286693362258,0.05679493108049113,-0.21509015340694082
-0.8688410663486318,0.3990926570928815,2.145667729627594,0.9997071845572058,-0.13915457102348733,1.0389863114049767,0.07503030193026679,-1.4349678709076623,-1.2110344906520643,-0.10379912683883648,0.036449535678283754,-1.4344027842472813,-0.5269288063290872,-0.615217586029562,1.0099149703962256,-0.588068765182228,0.4968366840016517,1.4122833245544393,-0.029753836237763755,0.4360617357177126,-1.072479007834978,1.0248524646482886,0.22916541142711655,0.14139287447475163,-0.7883100194809667,-0.14050300619018116,1.0669453533790527,0.19833958886278819,-0.3222962812458463,0.3734097741167162,-0.17917139864476578,1.0001707816136747,-0.27542827114716684,-0.7830811037630302,0.7133789148116736,0.27628476707036514,0.9392172572506183,-0.4181692600005335,0.18865500520243858,0.24141823377744231,0.13471804354917205,-0.20636199331899674,-0.05773832821916007,0.1611651128288591,0.09954606786206918,0.5976382911154928,-0.022499520365343133,0.4918492891595669,0.21816279801115657,-0.4307672617797351,-0.44156368513072086,0.3977719900159616,0.5231184197148329,0.19289378999433215,0.007925312952841903,0.1316980380786346,0.5196590382744992,0.17004062305982595,-0.10950409419999393,-0.10997547899109714,0.0718305464329955,0.16334151894547505,0.5940920906513497,0.19041654531500904,-0.2776163096924753,-0.012328344073403222,-0.2868411601189907
0.5303381578141386,3.568561833232084,2.743175468385968,0.5289018690916916,-1.0576986971861235,-1.7557154713701202,0.026237852439574185,-0.1370578294996275,-0.38357403265549145,-0.6214955632083962,0.2103815308360768,1.1326940953997533,-0.9156187953005427,-0.3967905617250407,-0.4359193087524052,1.0074442076849284,-0.34543916187669726,0.3800597495406023,-1.360275359517169,0.0615242967571969,-0.20655378154741438,1.3741471521236062,-0.3520424414876213,1.239137083850018,0.5588441227124554,0.6299525912304038,0.4501163740175142,0.802050124575448,-0.037684991821859304,0.8047136024640769,0.25775897228076367,0.7256248448968301,0.8027229791216538,-0.8059463922876094,0.09486969593960042,0.1297708305331396,0.9576266719257926,0.564989087715389,0.217279808408658,-0.532328157174532,0.2129869438833047,0.2792433314514435,-0.3072700174328795,0.38129651695377437,0.7931203269826688,0.41496627574059614,-0.3688533619629192,0.45318136429105765,0.6385250221181366,-0.2722593170640423,-0.24923473950545635,0.03912276439137186,0.06879557041537065,-0.1713309623003778,0.25089528269514205,0.5053942140952582,0.6295832195440624,0.15905535614003175,-0.38762244836960685,-0.45469991551257755,-0.11661734888512326,0.14530130934143265,0.483206643916041,0.09753520181089309,-0.31376651236077474,0.014924346477824191,-0.2704352328299005
1.5534748879216236,3.2588776785745943,2.5545969629531444,0.7328485103976895,-0.28137077006262196,-1.7753111870305316,0.38273923535462506,-0.7590519940727014,0.5812098948897768,0.42841999351850857,-0.726614357536205,0.2820943498328882,0.11400845152353778,-0.15133183740620693,-0.5213180524538592,0.749479545222501,-1.4440512674166937,0.5093179562092519,-0.43791478525304434,0.21804965562576428,-1.111548341259888,0.7206889879423815,0.3438111366146946,0.55532297170872,-0.24410300926917577,0.14067243510761832,0.6063254221411633,-0.07161791918321748,0.20380914192037275,0.29762957288067154,0.14330680345576907,1.5123668762010538,0.06421559556397513,-0.4679932130892741,0.13701191965811005,0.19360217013325412,0.7881321190525796,-0.5616615306117693,-0.09000264431249473,0.04073332201090704,-0.35086038146656207,-0.5126840430554809,-0.21497913030130011,0.23667966421812475,0.10648521113471113,0.3437682911704086,0.00886385072486082,0.7102857729050951,0.3838770311548492,-0.20875964987903697,-0.31313706630996163,0.261306094918338,0.046520065177243455,-0.060070672561370504,-0.07285440706121821,0.5957659882335344,0.43067616818253945,0.1118447388982953,-0.32020845618590393,-0.42873418586802764,-0.0508293041989588,0.2404150329963954,0.26055243953209256,0.04290330719735069,-0.2125369940291508,0.12549207100238996,-0.23054668408480414
-2.679031382018767,-0.15858067319186817,4.197414687866356,2.0674305507525044,0.23259841099700687,1.396158808154718,-0.42906944989399426,-1.3184453747848923,-1.7384779039390703,0.5284575690417823,0.9327859751756041,0.6092598666924113,-1.5547183743130275,-0.7098992502786894,0.09825817026652393,0.4384367671185041,1.5521750515673873,0.21810261668875477,0.27469690978487254,0.5650023050532508,-0.7685165462410299,-0.18246774652401737,1.0447359680232509,-0.9375142995204928,1.1027000908520674,-0.933854569096497,0.9744370777357352,-0.20232182811902544,1.0355825700931605,-0.6386344063183985,0.4612363101090588,-0.29853833618427345,-0.44423908050372374,-0.6965316809589027,0.029343342057848634,0.032339214197717,0.6657051578749941,0.8268444093123807,1.236748519210691,-1.4823980572877258,0.4359694430457697,0.04984477883737441,0.4564632017626516,1.2149173678449185,-0.3049799603913781,0.18245001100289565,-0.19097321930103334,0.9969106758617903,0.08960199545937583,-0.1374043222759593,-0.5761480412977072,0.6793857404628229,-0.27151140644972865,-0.11179945481806897,-0.4019612995857212,0.37529254096603765,0.6614489222875292,0.6717993364470469,-0.24377855737307622,-0.10589179398421747,-0.2599458941865976,0.5171859853081745,0.25575217604348494,-0.009363410150075666,-0.23395793459526076,0.16556385865672366,-0.15022375479549493
3.1906729286824085,-1.6960702201792557,-0.3098785787440993,-0.9345502939295384,-0.4866250538742667,0.662074769933306,0.07464811861292188,0.14852931627605487,0.42995158999971084,-0.5056015200405368,0.8210466583320412,0.6206445997961989,0.509859387538595,-0.1514136762316501,0.4655337309016634,-0.27003337166561897,-0.710696832473948,-0.5036901629831987,0.582936303953129,0.5566301986636805,-0.18478536844620935,1.0120806900787798,0.3590730195777534,-0.8026028902974776,-0.16822594113560727,-0.6345573049786427,0.08121363912623819,0.1576530099414111,0.47746296117607495,-0.5798689337857683,0.06841283993050414,0.15195439664416863,-0.6016233972546337,-0.8410884430870906,0.35447571239099274,-0.16607171359141554,0.804073609859643,-0.5143187444682916,0.693000314460804,0.5014894499977899,0.8891601812568585,0.670654867582938,0.5437905758309591,0.09660912524485381,-0.017583137313956963,-0.20060750436552288,0.40505345993009817,0.6576655410219767,0.20747333225837308,0.08524574445135073,-0.28581482366547867,-0.018124635065720422,0.06955168280799098,-0.09758815320378617,0.20671109503757348,0.23237477659713063,0.4778202421899282,-0.21175370600057017,0.14472866401944226,-0.10961085395310269,-0.34247582244986174,0.4736697692894822,0.2916695946473537,0.09635057328039752,-0.05664210205877437,0.16872911819160058,-0.1999943343453814
2.071672880980803,-1.7832640356136202,0.05546349989490841,0.7482811676900885,0.6743293377459172,-1.6817052317082848,0.8167187218230383,-1.9771663752335584,0.04103115343508274,-1.5102956814623063,0.2588055312463106,-0.8658496016991102,0.788737529117485,0.1993722767503558,-0.34723863506585423,0.010515992495685076,0.7998675390183918,0.0014793874001469054,-0.055175580899041565,-0.7943864242858589,-1.1375674760647403,0.00038840554425289685,0.5290784796770507,0.23767252806722594,-0.7364807680038153,-1.2453715793157072,0.9391890348002863,0.665022054917157,0.676685981415608,0.2392460335250106,-0.12892237253788932,1.3940985061502935,0.19031424590131224,-0.968612818481394,-0.2456788115427437,-0.04172683911461944,0.2874418356945209,0.5601362945288815,0.27569481651479705,-0.051196462989334925,-0.41956751914623286,-0.23583377628449895,0.17222214455989307,0.42496532011938054,0.11542581438348441,0.3390650309841547,0.05474014974876897,0.6365251020348114,0.17772110585344048,-0.43180713651524844,-0.31407897891471453,0.2881157689762536,-0.12187008327242174,-0.11159755841079572,0.08833236502624191,0.17403036451341392,0.5115372784803911,0.32670206877617747,-0.20906591829365062,-0.11000441725730833,0.043053918872798844,0.26928507549304354,0.5102817840738127,0.25493187836074443,-0.30129595000022247,-0.008325298012643225,-0.19289739164616287
6.629533460205906,-0.23245163724570062,0.44548083906384994,-0.9704965017961715,-0.5699667262382293,1.5273972648627339,1.0349184039145445,0.04116463836713636,2.1183501560470455,2.0335280464085996,-0.45813489348075775,0.18533836295437564,1.277891891334019,-0.14613418525414051,-0.6564899875595662,2.0215111211677956,0.4498681469803022,0.2749094090422348,0.01840248610543657,-0.9971953156203361,0.3223719798496337,1.2532371085762033,0.46786000312643755,1.1676051653650183,0.7442024367321506,-0.2852635808288141,0.832568685943735,1.236960476659082,-0.15382698990431104,0.5118641817579475,0.0570909442678191,-0.16501966747601157,0.7188843022882875,-1.2535329842606375,-0.07575354039438376,-0.22273977290172675,0.08538691108088371,0.06717386894857237,0.30083361052680074,0.14540347162246015,0.8668614343558089,0.43565691300047,0.0440140287872295,0.2791121650434758,0.5860090334573392,-0.1093782947124436,0.6139283614569649,-0.11445472759900145,0.12488116792447633,-0.05394234265243805,-0.5040937265546739,-0.21987813251455454,0.6178462123253018,-0.289351217821126,0.2828604293886232,0.11325956796709384,0.20919200293843088,0.0234276636630747,0.35681085184736216,0.0018994850459393476,-0.2557277405211668,0.22799408359701248,0.25589526808165025,-0.20648318327089263,0.009115342361125774,0.16956358994001428,-0.1723288049921823
