PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
1.8072276836091195,1.3438027051425119,1.9079583639842757,-0.5163267996852748,-1.8652030983119445,0.8801076125121786,-0.03778416994970059,-0.14034612986286332,0.36151363831911637,-0.3472485142738411,0.3818942883530551,0.2806707903198454,0.9024726415605419,-0.9778504562409303,-0.3991828772073231,-0.4297695966833114,0.19883156306673216,0.15015496517574367,-0.9078258541225099,-1.022071576449942,-1.1716188105039427,-0.3813256981214036,-0.1853090249636153,0.582418742907308,0.20393745271600522,-0.7132143694196905,-0.41249758912933354,0.29458164954386257,0.13772506798227613,0.7646860820897833,-0.46958422880504425,-0.004882952132318466,-0.282484276345165,-0.10851227579360026,0.1510528666875037,0.8787546164384514,-0.041529988238408075,1.0060140857691013,0.9749586319484579,0.3460018294866113,0.41814761232778114,0.16678580787511474,-0.08269208834211368,0.36532056746116054,0.5913217301673127,-0.01430992886437215,0.2893712612958801,-0.0699400283569109,-0.3503581942699993,0.29937566399624715,-0.09382296953773904,-0.06849344171223526,-0.22463988565963747,0.4320611532840209,-0.03093968007282826,0.5463772567375557,-0.03736039427865201,-0.18573821520974285,-0.23614195966438767,-0.10785208825018318,0.3807130005675195,0.23187693369741064,0.10130696193530138,-0.05683146401933663
0.5395119113587834,4.149914359326783,3.481876009671207,-0.2460005496030061,0.9708033746619811,0.694808982333889,-0.6507740837716998,-0.029361161250707663,-1.750396473404059,-0.650829913944787,-1.3784892608488533,-0.5072562672406007,-0.15405775659786997,1.5591673399975519,0.9202273035794386,-0.7784841551240979,0.8635573305478146,1.0329512721562284,-0.21044961605674997,-1.1191330395602364,-0.6994055050369768,-0.028687103058330964,0.2144831558105017,-0.22920012592300468,0.7715627293750166,-0.07547920758625129,-0.7500370246840046,0.025464591251781542,0.6104077236903075,-0.35740642198441086,-1.5236655275028073,-0.08480858332119025,-1.004690260745547,-0.820814016250633,-0.4382392458678276,0.8877106491654517,0.2591610345335385,0.5536799684683529,0.40211092736090254,0.607391102508374,0.4936647915578219,-0.1342375217786402,-0.3545518019123597,0.048633690148704216,0.7815468938022077,0.24065206943430362,0.04789406451984971,0.28394495461479263,-0.03568068298593605,0.3481339460465195,-0.1887239029886432,0.33011117259967426,0.028190934350550128,0.4294545468230499,-0.48253426069999,0.5590969726362225,-0.22815070652474012,-0.45113706058465675,-0.28834414864363744,-0.29208396507211526,0.20244092901629862,0.044835606661691195,0.15543384846721264,-0.18779591836702783
-2.9060295172821093,4.815332506337984,2.5530373114226834,2.6854857673938253,2.82380782968646,0.19103674656725975,-2.385418591031505,0.538967843983373,0.6361597845173285,0.010348522652032996,-0.40351723648880594,-1.529612831029933,2.2260209418426093,-2.230954069970922,-2.0735372297892583,-1.5348692529366477,-1.7657228810610952,-0.02408797846921483,-0.9312199357712726,-1.8215167768950893,0.8446959601754409,0.3389859130298675,-0.2198522770283386,0.5977778163578034,0.5515416120505197,0.11771508296029931,-0.9072977195549584,-1.4186723875036973,0.9987252269929525,1.2590125104612653,0.23532569823150862,0.8924688582394893,-0.913820124799247,0.1541137973672387,0.8297217905431221,0.11210519453421243,0.63850143525202,0.27032716842886906,0.7177320658841099,-0.11463544695836683,0.19437585700945137,-0.25792034861262814,-1.092082937217549,-0.000807134950483082,0.9435716797587624,0.4584767321934559,-0.13386292961105015,-0.019969478398711986,-0.12769094746919607,0.12481503932616651,-0.11274687134200712,0.21204500162794993,-0.271371475247767,0.37280627516630077,-0.6773443670115815,0.941172395718464,-0.29798638556157997,-0.5114881858492332,-0.5427274023075027,-0.41289297027861455,0.0773659045105417,0.029723343839255005,0.19070109282311498,-0.20680521954989686
-1.9362493588258498,-1.239641537751676,0.7629942059096422,-0.19286201121837332,1.1294172611118818,-0.9387850240510436,-0.4473225615258975,0.01674538745564145,3.188396277528471,-1.3106268445727614,-0.023066431961207202,0.6326941668237861,-0.45054523059181845,-0.22952948101867193,-0.5270500666666019,0.23162082195582961,-1.5482177111541116,2.0683150126704506,1.1367442829328362,-2.2057499119915063,-2.3809662720821154,0.7212249447595059,-0.40273141235044957,1.2349493581354474,-0.3609039451102764,-1.169381535291627,0.10015151133690799,-0.9003781283612101,0.8339532178675566,-0.2744338874633153,-1.1172085696992418,0.19781287580105572,0.1253739861659574,0.49824803261526596,0.8757931312118784,0.3478306063224549,0.5547911850441937,0.38722782853260856,0.2977487804153349,-0.1866461405629223,0.01852111969654326,-0.22937583472336018,-0.5586832264464101,0.14477099282704442,0.3581205798727457,0.07547233982809319,0.07668432498308522,-0.26372266538994993,-0.44668509926155675,0.09402337017518214,0.03531679305547091,-0.073061609971875,-0.12531525260762458,0.3916456751883178,0.10028354135698202,0.7834824427663448,0.22105091412312408,0.6754971079792368,-0.14962732307870164,-0.013536777627775576,0.6308456521558616,0.46481918822830365,0.08385134353553218,-0.26618751453645995
2.0324374269419954,3.6805671956708976,3.3367883992868874,-1.0823514473725209,-1.8111465940860059,0.7369441007440402,1.6661782779146435,-1.0746878127648505,-2.8328089013406994,-0.8383808412035256,0.04773790649173253,-0.36303954440395325,-0.3990494032763355,6.201720660388248,-0.49441893239859314,-1.5364231833036326,-1.4020041393587634,1.433809409138852,0.37189716549319307,-1.735201281025227,-0.5506698104476125,-0.4440898490869346,1.3272148576195946,0.552047640497599,0.11039287096191255,-0.3075053973202344,1.148339280353473,-0.11079013793813447,1.3937740517846933,0.15982581492749864,0.3138948336730987,0.5229499271940103,-0.20686811662012183,-0.4259947134952109,0.25199225496573563,0.39287822142761897,0.20585534337451716,-0.16067877527519212,-0.39914417761153537,-0.8262363076564512,-0.5913681685441158,-0.25099131374928874,-0.5507980460716981,0.3452550426789834,0.5014772954305862,0.3226647095463206,0.12964302253607876,-0.21341043303713075,-0.6179486289813456,-0.05111573635617491,0.1552083739062395,-0.21854378104114477,0.17029027267680102,0.26904141440523727,-0.29224930993989745,0.09288198492260202,0.2702273306690276,-0.4548330745799427,-0.17463840412613066,-0.18117503341401603,0.18957494076925158,0.059528457101772285,0.17051247250804433,0.09572716294728073
3.308225656837385,0.9262040497633238,-1.2657116948381673,-1.8715717483772352,0.1967406340591259,-0.7039920426025503,-0.7880191565531319,-0.43547390729568813,-0.3261074608149646,0.271699078246493,-1.3998087907325916,-1.0070337467378563,1.5377417760803966,0.36338963681604974,0.44126128442153095,0.4615526510244926,-0.12080254015568404,-0.3941260055764079,0.39380223797905,0.6812740877293916,0.21370218012734743,-0.45999402933342737,0.2425076656939451,-0.07672507640802614,-0.03741060675094779,-0.19446669359831284,0.09444397547606287,0.12367146198129944,0.8495550946700247,0.7653991947223932,0.18673057642082114,0.08225126790475454,-0.03828642211679784,0.29020131323598336,0.12437725631336966,0.11113036915136461,0.3453718743411311,0.011645850367650638,0.5854388537220626,0.2928702463212327,-0.2172402205013095,0.2764050016547147,-0.48618924076193587,0.35915001174978195,0.7845723108134925,0.4290780370824103,-0.20291856300233077,-0.2366878454580265,-0.5349129580204288,-0.07232436702374721,0.08086321575278754,-0.20999343786305277,-0.19790437582758724,0.4502621737362795,-0.011302746223978389,0.6362165602106333,-0.09355286210970779,-0.2531745112943474,-0.4445059618856852,-0.1340086518023246,0.27585478219324644,0.1280155458459774,0.16033208398065318,0.01008498859868781
3.1736062842488506,0.8761562329991044,-0.33883376261363624,1.047036679573984,1.7763185112881497,1.1607375169958298,0.12132422680515481,-0.4136746065397635,-0.4482112423216402,0.888135993548807,-0.49631662924764164,1.5322366829062015,0.4942049466511593,-0.7856446349693869,0.0276065764153144,0.03602651853716406,0.19991986165756426,-0.15130550768249967,-0.294701634349118,0.22684038816886135,0.6244980963383536,-0.952524793203744,0.30452750146707963,0.8450838073607012,-0.7615393472600962,-0.9201415295913772,0.2887501566384846,0.6926939799679266,0.4551878072128117,0.1864700429588719,-0.42832489090060566,0.6830095266511901,0.217015887976399,0.08782873783710869,-0.16731988537809828,0.43905303021767017,0.6950023425517983,0.3382203642253106,0.359941998253441,0.06738319603365261,-0.4084554263524927,-0.015906231234249085,-0.16975652657911122,0.3227471036808025,0.45656133183003184,-0.13404866228586132,-0.005851849251807235,-0.051362605292384525,-0.5285357486165605,0.17826271738481275,0.012233748161719578,0.08187243010386136,-0.15301658603302812,0.3245584258139452,-0.12196969972081244,0.45245315069123926,-0.08546970743498371,-0.2884153762926685,-0.3247314744645555,-0.19077360848126218,0.2144280466518208,0.13274296184835574,0.20458932862282428,0.04454165788196848
-2.8496599282784048,1.460451308596473,0.9382022542631123,2.4988008126275596,1.645031520917304,-0.3219780736032527,-0.23945130714625157,-2.0043160849912964,-0.3308591608635308,0.7998924477966998,0.5674622861418989,1.332919304124196,-2.284635411785992,2.1989059824378736,0.43699547009366024,-0.7898370982134694,-0.9516605291584238,1.0980347974209612,0.13674596534791209,-0.6229915197068345,-0.9930746959650069,1.0620249821861398,0.29691938109315696,0.9834389890490185,0.8516094450582359,-1.3608961830204143,0.7777992566120342,0.09680669867863279,0.3091207229947073,0.7988423207198904,0.016500527785265843,0.005622197239603117,0.0670510870743799,0.34741057316722396,0.48860452484938455,-0.2663762419042064,-0.4858895527565889,-0.30224063305571924,0.3278841701798294,0.7864971402529979,-0.6163746822228088,0.12090578345399015,0.0005534312354349946,0.08511555021832885,0.819550219705035,-0.37655517769296143,0.10931544993080075,0.5458162834743245,-0.09384255300164436,0.35879315932949135,-0.3898314790143225,0.22609019404238112,-0.2748250265021449,0.06720499711600032,-0.43617998711735,0.917147870923002,-0.04807919982300243,0.0077631266801482645,-0.5895277679920362,-0.13694504668453697,-0.02303626795108441,0.021443615930625534,0.2913236168855394,0.028672631918076178
0.2970324765676239,-0.7067643779905912,-1.5811345130049,-0.23753302868078346,1.4430831407324696,0.16899107097332738,-0.2186233434504155,1.1774641090655062,2.722340973450902,-4.80628896834348,-2.976406104277699,-2.4624506906609125,-0.6769760374819183,0.9581340191114245,-2.4392985203698254,3.7586375489116897,1.2051389355506432,-1.0089771128102383,-0.13258953982975047,-0.7120888553486778,1.233200531435775,0.552640805678532,1.3556024969144647,-0.19650509726085666,0.2895342622025314,-0.15039651526564315,-1.178138122720891,0.3461821418113749,0.19755107160152463,-0.888522368332405,-0.45904964870155673,-1.0156458318797932,-1.2566965420810328,-0.13479907652809697,-0.41569389215287905,0.007884739221131245,-0.20317998174423268,-0.5449284542432472,0.40478445615837083,-0.07452542422832974,0.2623330234759065,-0.013764790267464962,-0.45093161182288494,-0.16137147731033324,0.8713179583432639,-0.20326347574819598,0.3408588198710936,0.07332511553397551,-0.9622085909887724,0.5534879671532066,-0.12038615378307435,-0.4660497809539886,0.020172724070030974,0.1576610305017087,-0.06563973695892301,0.15630919240550933,0.2072744711599848,-0.28201304182977993,-0.6232124905714009,-0.10834149314457221,0.19330284022873348,0.13408196638482286,0.008421540871254676,0.011188221066384244
0.19980768722250947,3.2992032943239873,-3.1148891733405613,-0.6776694127697108,1.5442090894726754,-0.07737270087643142,-0.33396028406803013,-0.6395186747501805,-0.765130233950701,-0.6615502026384534,-0.6578926088305346,1.025999947025895,-0.40251105086453914,-0.043700445686598706,0.7577949292644699,0.28389197283534057,0.8635488759143247,-0.7884912790609064,0.08137777283159686,0.04142380016483308,1.0468158929942908,0.4353136021092959,-0.6076715859960107,0.4715540715382699,0.8234136529694603,0.16264533671162099,0.3896656397904213,-0.33084362538075596,0.5652481120384727,-0.2628307404381206,-0.8156643193767505,-0.12267099094377336,0.22978798285479443,1.1329570086570695,0.9281128287862461,0.8460036647580752,-0.566067011258968,-0.07393210672087447,-0.09849001688996989,0.1959413807153604,-0.123077297596376,-0.08343289107038492,-0.37175908303378025,-0.05398003621133469,0.8089926289216496,-0.4475700131954696,0.13677105791849395,-0.17191618454894786,-0.7159008645041212,0.34069339704946633,-0.09679035865351122,-0.16290001586432293,0.08299730133073512,0.253631232506576,-0.28255413641501387,0.48987922126258243,0.04126671176561422,-0.4408242163920676,-0.6142426957412764,-0.07187324957782426,-0.003510414266612001,0.02443932290489277,0.10389521617591888,0.043812198800081276
-1.283544297245588,-2.061802464945033,-2.9631752690786133,-0.907108050707262,-0.2064230574051389,0.29035718345328243,-0.8074388201044956,-0.08452069454960222,-0.1207167220938996,-0.2527599658276861,-0.4153420219753437,-0.2087133052246286,-0.2734608216570235,-0.5569732497990314,0.5685451032654028,-0.9515929257230833,-0.016197617261647937,0.4220770969606596,0.8630670529179494,0.12486330147892498,-0.1727703950250506,1.0645073009348776,0.009903162417475658,0.9849100266678013,-0.169909361956544,-0.14761119817008264,0.04524125012074595,-0.17113294358580028,0.6193553661483744,0.24820309364202733,0.06054968404366491,-0.9174206244733121,-0.02322180335240613,0.6749723634086161,0.21349214389925078,0.3667843205180753,-0.49168536796773493,0.43696942210507606,-0.2879396045990456,0.07843694967599361,-0.27847929688280443,-0.09122699420043556,-0.1459296734010138,0.14447959627159124,0.7892745853551589,-0.1982760123101915,0.20302556974530256,-0.020428642471728382,-0.47291492906013377,0.30353973691739583,-0.12759730617165743,-0.2200288853893109,0.061505416219931164,0.19254316176749706,0.08686753522733039,0.6448157880470614,-0.03580419601885457,0.053756023560395,-0.4894031138737835,0.020966853632536097,0.11569874267099844,0.17140696109986517,0.10185323682572363,-0.016362201380788036
-3.4811135192861116,-1.7873284541879089,1.309202981694891,-0.637416000789217,0.3193033216479116,1.595497327058825,-0.5996216696639451,-0.22763254641395853,-0.9407984307660092,-0.16873225461750052,1.2258490330669547,-0.5103777313051541,-0.7931305235969255,-0.25928497599013633,0.4653162915312194,0.28403558049939237,1.0634694124769275,0.31108770748718034,-0.08017237911933231,-0.13067938651677213,1.4305701576624865,-0.46909702931867914,0.06078692740571297,0.07690482531547686,0.30039593268621545,-0.758758478355577,-0.018515135218357393,-0.648148553228682,0.4330427204264537,0.9736408832969867,-0.2794286477053698,0.09054309433745394,0.7185669089090856,-0.06492909903014434,0.31823974201209354,-0.4574591194909207,0.44875974366954025,-0.039947884183787294,0.05351669894604491,0.20123831138929685,-0.3425683041833652,-0.19243750617474437,-0.6921810117845485,-0.37703898373793465,0.8024378471236733,0.31848939322359765,0.24555669460726773,-0.42391212307017184,-0.7286846527686588,0.33423066841120563,0.0479311928415651,-0.21232053497942763,0.23074986483918697,0.14313284908116405,0.13496463136099526,0.5068068231867071,0.4414428402198497,-0.24979411768010942,-0.806337216603178,-0.007543627472203657,-0.05002076006069798,0.005910982506852077,0.2017645375942542,-0.026290515805614065
-3.6914621610459943,-2.514845226596465,-2.9372806854752613,-0.3605330810129371,0.8937649471126337,0.1325288011974533,-0.39289524776926404,0.0030171096530043546,0.40332378910981703,-1.0579480040746732,-1.215573976496952,0.8690674589173765,0.1809658176753535,0.30211064486250155,0.962975466965184,0.26659550330424514,-0.8010351372493163,-0.32246180875617025,-0.3580447741049074,0.19286548628767625,1.016349407502733,0.45858312075094887,-0.3016957550192284,1.1605715112808597,-0.6763878859483327,-0.29768921879200466,-0.3061768858334386,-0.8376498727575039,0.5728974416112496,0.0341022409313995,-0.5975409589894416,-0.9262061348851756,0.2078764538953499,0.1505224268940865,-0.052539283419987454,-0.501681749505261,-0.11263555263430183,0.4503995198022692,-0.0574547981988839,0.4681620763172638,-0.4129526330367671,-0.3635486854871718,0.014568333303252013,0.2440787230547204,0.9628927779863953,-0.3327073350977438,-0.26325958920369297,-0.15484992870271888,-0.5059132098041559,0.015127100352835435,-0.018955870422071034,-0.42864449699067503,-0.035823649221093025,0.08117355522751023,-0.2417398330676732,0.43873657946030375,-0.11312170235850226,-0.34158708104472907,-0.41735802776793757,-0.04185904444946687,0.029254762524695,-0.030360396782430667,0.13499724161386029,-0.045769864357037005
0.11941740797568377,2.7364575050470705,-2.9740168707199293,0.04540169623209185,0.9175556060481702,-0.745251254411854,-0.41732246760432085,1.3559980189281202,0.7303582936040863,-0.7355443133325799,-1.4013267101887015,1.2779220132129254,0.3889429446010966,0.31882662678309664,0.9897173514487999,-0.21609270437692227,0.23345056350146065,-0.24777822473581948,0.4146416531703424,0.2975700926428515,0.13747766553464133,-0.2356819642509752,-0.36786462091447175,1.1711741196267083,-0.1771225902735299,-0.12614415913512309,-0.24380205929516993,-0.45871940203892136,0.42687683270011884,0.5319483966293556,0.1683235060731429,-0.7734630106275064,0.2897666301216483,0.7288211915077583,0.2943997611401618,0.2885801148053735,-0.2192849932096188,0.1362971425968078,-0.20805507399903195,0.21799702437671728,-0.3144918837782594,-0.05827269668657279,-0.23339704256388322,0.18007972714800619,0.7676012324108568,-0.27275657548251914,0.14667012071897592,-0.12716825894149697,-0.6317491945779953,0.36378431250835297,-0.23301715293273495,0.03473867029274278,0.10054327891381341,0.07894773938611678,-0.3870680506474083,0.6697526230320939,-0.347763232828397,-0.38228445590050597,-0.6624433209933173,-0.1887232637577453,-0.0770758207419627,-0.05759888772907241,0.25898814168223494,0.23311162410077166
-3.7805281281177505,0.18454571111056897,-0.2066178526398843,-1.7597519134421733,-0.7624168254662655,1.1996354640821385,-1.2986919471787706,-0.6602378444984485,0.6057389383556924,0.2406380207710016,-0.5693620379442669,-0.3733129605274231,0.10668158912119308,-1.251831211192731,0.8795773770090678,-1.0135197356208385,0.39363277581999734,0.03575188301238134,1.084207145870105,0.47589796621799296,-1.0976559629809552,0.1414909056572229,0.4049559203176585,0.7375200191991419,-0.5830800758835436,-0.030155145540972338,0.7720335287539054,-0.7785311447137659,1.3220667642655366,0.14216650112313325,0.6416256916736992,-1.02756251270566,-0.40801682802619843,0.3739769581954636,-0.1292030436315333,-0.24946920144977278,-0.19382037240646105,0.5662111350089299,-0.2927971268781571,-0.01010476786978864,-0.6759415948956096,-0.06796490387009271,-0.4960959870461029,0.1586815586351994,0.7202287306823133,0.05007836707375316,0.26626951190041337,0.010796574636335543,-0.5842769777515265,0.11657914502991365,-0.22309675785190522,-0.26456543351261563,0.058844148534275165,0.01598114681970109,-0.09243416141995185,0.7807996700796809,0.0754136822121842,0.16437407502318127,-0.46904169145019414,0.00808714582987468,0.07452307872223236,0.1699035309175956,0.2239608441369245,-0.044161311393537336
0.09923739692879856,2.6216579296599245,-3.1922951748175263,0.21158107313437485,0.5037300915369581,-0.30073771922237463,0.8876999111022862,-0.08710045137693025,1.0542229811230652,0.06845268754813404,-1.381186227139395,0.9062562205374273,1.5766284442870129,1.0174455434741398,0.6316714399166091,0.2512083498831366,0.07349050672357738,0.032931947272573474,-0.20341349471551637,0.39952455756720434,0.16615602318732073,0.4103322167782917,-0.1937956676724113,0.6426537320818463,0.16489593866102556,-0.4653436067943301,-0.15353439243292685,-0.14897040508979031,0.32483257418610006,0.5177554713546085,-0.028866996347798927,-0.8548667048058366,0.3609887506924479,0.8731316375832328,0.19799902617629708,0.38867889826478114,-0.25784608668422354,0.15742043033810652,-0.17519300942757288,0.3948029917826922,-0.3093202870551835,-0.012113947090670206,-0.28752882827849935,0.577189937798426,0.574699340725315,-0.3748905532039497,-0.07430776540392103,-0.0029546915493335914,-0.7451337723760151,0.24775220874124945,-0.2064489077037611,0.0021219817889795486,0.15861902026422206,0.09335112755684279,-0.45848078005976317,0.7447128198457601,-0.2018427229223868,-0.29053707233499215,-0.5217603045405012,-0.10415586346215139,-0.0007951706952996367,-0.011242655906994282,0.2921829589349236,0.23609325987585592
0.7501274216533341,0.3198993524385039,-0.12283473034056483,-1.3718943605087628,0.7632546759728944,1.332566048451978,0.3033712210860157,-0.23131933646421426,-0.3546196384235412,-0.6998943113436996,0.1775707891641876,0.4370267180576985,-0.5634698784508705,-0.050240678462322295,0.2562247767355694,0.7373687114504834,-0.11163146276641181,1.1254906734067704,-0.598233439972773,-0.0905110135196377,1.0181325195528173,-0.799978670150416,-0.6577201978376661,-0.2777199649606826,0.06051048262534371,-0.48302701556321165,-0.38065535597677214,-0.49064411452979956,-0.07212556310057411,0.28922699247496736,-0.7428648098224215,-0.15821500195794685,-0.08911884862496987,-0.01833011821583678,0.14052380231224756,0.3315339457236233,0.25451324446775725,0.8480848071322089,0.40427092558298633,0.04062118477991344,0.38331980649772585,-0.07711013138187756,-0.7563971786828613,0.3470021637956234,1.3076828848925115,-0.04956104279994088,-0.18011173714513432,-0.7318804656336649,-0.009206504217514335,-0.2745092202618419,0.06664345145577903,-0.619983532067188,0.3498410702181775,0.1473563956936869,-0.014918945871622282,0.1055659498433404,-0.1593826957686922,-0.6462053089952444,-0.2096947897173766,-0.039925645078582955,0.16044684642773635,0.2781870899620234,0.11959208901926935,-0.1421567995985271
2.199327039039384,1.6183267918495705,-2.0125387105145047,-1.6496647571958263,0.6458242636364425,-0.8316203944845146,0.16101342984266082,0.06054434515398574,-1.0942820711043157,0.020546026025739995,-0.48946554669770537,0.7878988782646205,0.28336877153541745,0.023839283921653912,0.378628403091497,0.5107594099429906,0.667947423277888,-1.7110939986088753,-0.0931906196637087,0.28838035274562623,-0.004315760375653014,-0.4424679847958348,-0.25590620611756265,0.08011132191680836,0.4309826042757848,-0.30400483314056853,0.23869044034319256,-0.5798387885008436,0.7772989699671574,0.17140888217899145,-0.9566673813045735,-0.10074003998952973,0.09209400669528567,0.016424712987799895,-0.43476274394984893,0.16231168173484345,0.498679506735412,0.5010367522616122,0.29976660936453836,0.04453666901824116,-0.5317551991528486,-0.0948982391676424,-0.6028498849419497,0.07020545400852048,0.6714746009529391,-0.13043195086265114,0.36426122171308245,0.3884405603918621,-1.135081991302027,0.3747892037965186,0.26364364707355037,-0.6451331203555337,-0.10893319407289474,0.12333629539185674,-0.40873241867982496,0.5306679845104999,0.07596172195082718,-0.21171396269039525,-0.5396067543822838,-0.1262215143902158,0.12615089340070224,0.12304667557727787,0.13772392720828472,0.08480066300212415
-0.5869795727830817,3.6830598761021762,-0.46576483467139895,0.10589420836721392,-0.8519894286423628,-0.37728393596124227,0.1403967766314788,0.5323187064239349,0.5709727235873298,-0.7447254400633879,0.5381818807401002,0.7965238158331305,0.9323716379626069,-0.1628677256380894,-1.1214865202160682,-0.40842865735643097,-0.6925731571707828,-0.4060212484118464,-0.376415562629356,-1.01682780986073,0.1282936168616558,0.34804086669561984,-0.2406178807567582,0.2740000366710836,0.8383602078850764,-0.6400336339348465,-0.22661973010677613,0.07134494930695529,0.6909889827937025,0.4136027364263786,-0.6246717264593779,-0.5802307710733822,0.2332903101114618,0.5615932638777232,0.1721894910429219,0.2565175580488567,-0.012122159747019978,0.20587354506001482,0.1600049217728305,0.6481782478653786,-0.2914062114285328,-0.367142526858381,-0.27281764570009515,0.2106549310824922,0.7903789664602321,-0.36391004771523494,0.06906501983124291,-0.2738666946600078,-0.5833732874238927,0.4181484655777892,-0.19168028537878407,-0.08824911247623517,0.22117450799057276,0.0906882388922065,-0.3453668981238888,0.6339411007989907,-0.038993442236151504,-0.28652527194922695,-0.4462239387299242,0.020826082169835846,0.07751105579789436,0.07612633197741726,0.15305622459438953,0.04785499091111828
-1.5003235757169588,-2.7096549438656554,-2.093085157179666,-0.10166961468160356,0.8079977713841942,-0.37535435894287156,0.5495778508776797,2.6101625060352474,-0.7829672070509204,1.7305673703585007,0.29961040258541655,-1.4633025429776028,-2.0552593743582435,-0.4143860812812966,0.901781838039455,0.2684292478165338,0.0040062257856978735,0.8107949566967374,-0.34788886979914135,-0.38599039742360264,0.02031507777229991,-0.7596496951481359,0.08656959022582743,0.47113989237243514,-0.1990297386854319,-0.6266908829791509,0.16964496326200976,-0.47555309379135985,0.3114452103043452,0.28016428471617305,-0.19740445208294521,-0.5293376369427825,-0.3210615430025956,0.34474490995735463,-0.2687057051346737,0.3485952977911043,-0.08802030455838455,0.7211816416251847,-0.6503961634682995,-0.5489300275354295,-0.09984509973688327,-0.253069364907393,-0.21408843843097147,0.25341517110141376,0.8737302454155604,-0.11696975508225335,-0.0014271326378305406,-0.1033215619520075,-0.4822536328010304,0.14969989380802967,0.35093472674455745,-0.3867245249807833,-0.006532076088914285,0.3408233950428391,-0.013386304099599724,0.6474899131616205,-0.04726432943221273,-0.0831912017260851,-0.44167513478579573,-0.08779232420124145,0.09286852858788326,0.2030529602424036,0.09789131492395095,-0.048866459070041585
-1.2788920526177705,-0.9530166238854482,-2.5572082384634935,2.2062811875130826,0.7081975118901968,0.08304785534028382,-0.4146278071561162,-0.36701536370916865,-1.1257137261756915,-0.10558867116758301,0.4590196006799959,0.5248445167713167,-0.06437460250429469,-0.40556788865891974,-0.06956623128536611,-0.5878240030998719,-0.08096684866209065,0.02188923059710905,0.16762196352138653,-0.4004209443599902,0.2690842163846898,1.2503162635961622,-0.2104742323760651,0.9168109455969772,0.03318010459266877,-0.5182994177761058,0.11521805996416919,0.14588684126858045,0.6724073327770771,0.3937511608625226,-0.3444286376306571,-0.40514650313511036,0.06441543685356532,0.5838483387614085,0.12571616637803298,0.35455143903479264,-0.26288391689496127,0.3606520205001531,-0.2446431386130013,0.17752109332345845,-0.3974475237972398,-0.0784080975761752,-0.14840429729063356,0.18581319148031147,0.868147619100632,-0.49209339914123507,0.1586325742972651,0.19964878650008133,-0.3621947482827917,0.4029330575499917,-0.2233653506039919,0.008781600200261757,0.06323391920903419,0.14582972597720967,-0.20030998892709562,0.8697515963990641,-0.1258785756440224,-0.002738234864794478,-0.4342727497627729,-0.03568274215395341,0.11462877931042442,0.16106563810709829,0.16071749498586876,-0.010321749265031339
-3.6347121772419366,-0.8170837177434438,0.1712793087322225,1.8829382205300458,-0.01710181422840582,0.19414263107595572,-0.39715292858204304,0.9071569024517394,-0.5372706023168774,-0.8158741310748509,0.9958389184087577,0.6527460363331999,-0.022963088237861404,0.20657485761575772,0.25451646774846254,0.06855916564369631,-0.14054404085231756,0.011477854819980792,-0.216678755024973,-0.5493490184016496,0.2563921449778665,0.08121325423757815,-0.36719264680469726,0.26141695458524344,-0.16270575460203063,-0.8226347529340464,0.09990132368681155,-0.23119881448001064,0.8006448414854122,0.29802938015387104,-0.20213597829287286,-0.7253619770351405,0.14558809638454331,0.5726879122870105,0.14060964316522126,0.17302174690009042,-0.04617815475878856,0.5101804293702619,-0.18361806555929708,0.24062111599055372,-0.4888482077022001,-0.30009897630814675,-0.2507928606737087,0.09811589514229448,0.7958069533068849,-0.3778698495554621,0.1116490364336393,-0.21135491647274302,-0.5209920228273929,0.3430547636309516,-0.18033308144445181,0.06071699340005437,0.14849074174273252,0.0740953631756704,-0.3784798607738846,0.8128329115521645,-0.12828678451799572,-0.12130798888878824,-0.43311219803007406,-0.055160665875535586,0.0865789269283669,0.08138291242111424,0.21073617691606347,0.012619835398940564
