PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48
-4.769731729141553,1.0205504455181764,0.25300566529016344,0.8879042601499493,1.3217376113726185,-1.5378938119807275,-0.886846025096217,-0.20479345521048076,2.073742597561742,-1.2482092777422178,0.4520009742088034,0.7575855267405911,0.1483814932189393,1.562496667992369,-0.0683026478229358,0.7998678282990588,-1.6729613997911734,0.7419238202874843,1.830641901675569,-0.1772338561932539,0.5736676804367314,-0.39400739747570807,-0.8292813578081121,0.5778787068539849,-0.006606406374169001,0.1712349957190892,-0.0074485211206946345,-0.3300296985699771,0.06870057058992332,-0.8243159727531655,0.6357829434299124,0.0011312343168154203,-0.7020607567705277,-1.1253265820585403,0.1502472167037598,0.5106897241525743,0.77725867784683,-0.1198935482544925,-0.15426166078875728,0.15724728727808743,0.6557558821918811,0.3222115973969627,-0.7520984634657906,-0.8085728484900481,0.4244158916616686,0.0402128292023746,-0.2199700763511425,0.27303563812645515
-5.48471369800446,0.3427749915352709,-1.0448525800311117,-1.042059358051135,-1.6390083585416941,1.2808680128477306,0.12695631875977714,2.1432527547450695,0.6647429568671621,-0.06296073235662238,0.969429332652868,-2.0231854576012864,1.1730410749661295,-1.0128700218205005,-0.3533740754090393,-0.7226298657777243,-0.6674403164558619,0.3785896092626768,1.108643973718038,-0.29866488256054824,-0.7215008707640034,0.6250820255553728,0.4151393402271429,0.5054498964710847,-0.9958393042313856,0.7742275919281096,-0.2749560031076786,0.9067404000504461,-0.14796781150481195,-0.5313338096782384,0.20209638207228042,0.4756651394747646,0.09522746393786745,-0.27892634055412224,-1.1184329711441203,-0.4249138375916311,-0.3955210675709001,-0.5641859558130419,0.03437298447751403,-0.27036822709558733,0.4370097577505612,0.028246112543337077,-0.582344497517227,-0.27048861469159513,0.09317026519079304,1.0596110021211937,-0.9811116235133766,0.17642233037971772
-4.112887024537188,-0.036741541363433,-0.18189151973128223,-0.7379247556937368,-0.28805581076586706,0.8811080183846577,-0.3209229617421743,0.014768898065410457,0.5533828708136712,0.9532396911256691,0.05967015218698612,1.0201221238391325,1.0624624461242937,0.8468047816020497,-1.8538105403766638,-0.3555293884828271,-0.4296462914227213,-0.035584358356279204,0.04676645904703697,-0.35402857528275294,-0.3953637887634953,-0.4696184017188431,-0.1502381353599492,0.18459112912571346,0.6743498477671862,0.48749923601840767,0.03490459088950123,-0.017709573054532586,0.31786072830858825,-0.7280086420709079,0.5973131812656097,0.7088267427899286,0.49124001493204467,-0.27221532673836774,-0.0741912918258762,-0.20713638535239737,0.28002488849273005,-0.2041140898740761,-0.47429799810239565,0.49737464300135065,0.43403399544505805,0.32061237553613736,-0.5185902862248871,-0.9135360957855749,0.5019416590819845,0.6121917068596714,-0.5500901777505596,0.15111014822392732
-1.3208665275563845,-0.6974312682284971,2.2734013961153634,-0.1074657650923891,-1.1762169249984062,0.7282965657455546,-0.5867353945916708,-0.6518056536183731,-0.9296672281533654,-0.5435050962114839,0.19302494098380604,-0.4158981201484341,1.5741183938170396,-0.15250892449448333,-0.3336777973547767,0.8674733118438143,-0.43525712152062196,0.29578441592560495,-0.03825324042169373,-0.5522569901127325,0.8302333199496255,0.5016781882633512,-0.010741125711844202,0.5849669688830892,-0.7582244517990666,0.771685024642383,0.036503813295716246,-0.8584279311653233,0.1446599442919348,-0.5982713499232969,0.4337220035941364,0.7386711763584188,-0.20087223454393915,0.2735074587012077,-0.42501054805389227,0.7873571713421854,0.21675075426389667,-0.028015954963027587,0.08625102844839805,0.240334775393533,0.3512218986714066,0.021846105020060447,0.15845767805008965,-0.05231835199553567,-0.4155540034163554,-0.0010534634997815635,0.000765043840890493,0.246200070240532
-2.394915413951378,3.1320806554376897,-2.0099038153803135,-0.31652941072535357,1.1859548553394152,4.697976773626208,1.120754855568337,-0.5413853737483983,-0.9878284063177264,0.0425123594553148,1.031307419958049,0.5452930233969119,-0.7360713227316018,1.717018843354677,-0.01657884279029825,1.904659910173604,-1.9842827450858975,-0.9635310651708073,-0.8425920225277639,0.32569519470124336,1.6796355685751831,-1.6815967136615908,0.7682139126214299,0.9794757179121338,-0.10941213659662144,-0.39795759047126383,0.33432682432178645,0.01417299314916803,0.0806358309872652,-0.2764486419863422,0.15670627528323752,0.36393569637515744,0.16226180540304463,0.1684798357930643,-0.05171712421262124,0.4402527262409786,0.04556045341181401,-0.059965546974256545,0.005838801197021581,0.29774974698065687,0.02456051955988677,0.22654773643717055,0.15430964186707846,-0.16195042653847957,-0.4934783956255016,-0.04454014584778434,0.31833614414484956,0.27627191881962854
-3.6779679278866664,3.18692070662469,3.2543857371595006,-1.050589691213232,-1.9574904433134714,0.5685738552677008,1.1704638583167248,-1.7366903399297482,0.8944243888718517,0.48193029623089084,-2.8212259059637512,1.328901958309565,1.4492122761014172,-0.23704328839941124,-1.0664850779774275,0.9405457167236486,-0.4930304307421921,2.0508219538282972,2.0328496017641062,1.2187458645276772,-0.5617929260852134,0.7249177706297447,-0.8117220992048901,1.5397047980938863,1.2658346378643361,-0.6491167759371055,0.37261823418663037,-0.702732352702518,-1.058611441162362,-1.185347788192878,0.5813464970427559,1.4609409350558333,-0.4886633408005532,-0.09153305377003482,-0.005788450157364127,-0.7104507273285366,0.5649349767332463,-0.3581182161884727,0.12877323483173522,0.37563287034088655,-0.0531494311565551,0.17539959018903553,0.21974377421715297,0.4231530399205033,-0.5659556786847116,-0.1908272573029605,0.5721875598152317,0.43415688149989456
-5.192774776187107,2.0344313619598284,2.3802689352294046,-0.9746119227399793,-3.0058020304079704,-0.9392422706884136,0.04717303361367378,-0.8543564188846977,-0.038238606481632076,0.45924074187294944,-1.293891169859573,1.26741125770001,0.6627641526882758,-0.2024863951743253,0.0440534148371166,0.7959399497582812,-0.5482328226356665,0.17603318234292667,2.4173557593612163,0.8329151882114599,-0.7956048615417367,0.4385499075145496,-0.8442297411136823,0.1773735595930687,1.2113686620464053,-0.4028509145222797,-0.4611300552981018,0.12083302327839912,-0.8511686858195917,-0.9643547957742471,0.1580858478820388,1.2093414753598202,-0.1182587008568828,0.5411483060262136,-0.20792836834197315,-0.04056254475224561,0.8759797183129353,0.1688884333863126,0.1473443890040892,0.7804012349886928,0.29177951856107937,0.16040334246394264,0.21173595407334533,-0.18140700631893425,-0.5988998005193824,-0.08733903295117061,0.3501121495775596,0.3094674987749351
-4.236787672261566,0.7683840785402049,-1.4361594881476114,-1.5807929154577514,-0.9919001961430955,0.33680585652708034,0.7382750004161671,-0.08461445612933109,-0.6759944250964028,0.7076214208980939,0.3926875086405992,-1.033265977390904,1.7453807558472239,0.7264806297474441,-0.9224855872288591,0.5109772340141581,-0.29905502176772714,-0.44756666050856975,-0.23322812979430058,0.9595301748604826,-0.40298380163238645,-0.13388605977418608,-0.28545032897085054,0.2515592240626886,-1.0657956962474366,0.34686233546010986,-0.12372054361513575,0.5321474201917789,0.17122227047653368,-0.08742135762254566,0.4214922157561912,0.06972810723937797,0.24235156155668622,-0.1848650034971078,-0.42778479566718114,0.6246757834816937,-0.3908454064039303,0.4461169006545099,0.23408537361805326,0.018821746059168976,0.9245309809146998,0.2091937691196478,-0.4691885615582653,-0.23560556546328681,0.06823458555058791,0.7684174268631712,-0.29949306283498606,0.3628828501506093
0.4598061963181302,-3.3166082027306647,-2.01553289037487,-0.20928424104225996,0.6945618328782577,-0.12353502917609631,-0.09373603653118773,1.801609155290884,-1.0725570262779458,1.0128363087680075,-0.010114146109019605,-0.7099248225590893,0.3910835159496833,0.18429845919857815,-0.7078239183526314,1.1957862859066597,-1.0043810180748884,-0.5261038943328162,0.6316178528765457,-0.07422298697169942,-0.05947578439533512,0.41623509638754586,-0.5409826837501921,-0.10854628055909706,-0.07867001818402253,0.41794572957614784,-0.3642861028014132,0.2619940854237948,-0.18279950154765767,0.5399697663878762,-0.15479586619498154,0.1486841278780711,0.29510990060668035,-0.03341982125300676,-0.5789158832864248,1.3698130282865395,-0.4361762553275227,-0.4017499462289057,-0.7399969661716319,0.446977111006607,0.4144690613747125,1.097396744359618,-0.420685080082168,0.4420562104429184,0.2464841592463779,0.019909648857515772,0.3034081251654243,-0.10214853634190771
0.4345486528323068,-1.7570263302696352,2.0003170581758285,-0.5592032287132833,-1.0585643813237404,-0.023711194337892497,1.3271865951051027,-0.5633785055064974,1.4038396662725563,1.1197458839478298,3.265705686727849,1.5276459771678004,0.7153947168312572,-1.4651990093610285,-0.08757763823983541,0.6741269015653147,0.21983002782536248,-0.9652945568898175,-0.1688173288350784,1.4597886277637613,-1.2168292064379644,-0.04295299035723141,-0.22444998356155366,-0.4241252507969024,-0.6835405876288944,-0.2315404181759314,-1.3037077363360323,-0.7913040692080848,0.15294599872374998,0.31352622954939713,0.4168604362606054,1.0706808924600064,0.03524582671293014,-0.30523085385327525,-0.08972339622467929,-0.27537720722052417,-0.27864621287785096,0.1790581746363851,-0.09284375397813713,0.33266087322040144,0.6710706899419199,-0.17961510202684958,0.38884894235002415,0.039271655933269936,-0.20695101798198753,-0.2517375995689959,0.1731897617373191,-0.16250352174712243
-1.7102162983729536,-3.711370624805847,0.452861475388374,0.17208733859469003,1.1675966106092,-0.6985431436191923,-0.9185753292349718,-0.6070007181740108,1.1229104571240227,-0.5393904538801402,3.93893699225945,1.6776859954500005,1.0261849442530984,-0.41075173807803306,0.2788851976648887,1.4951622641789124,-0.726872121239959,1.847963485514388,-0.94186696106533,0.6486028255013376,0.6781266254252235,0.12785620603215095,-0.03429995937665553,1.0967002420277907,-0.18977956394798914,0.29155161770289845,-0.8119135051787961,0.3956720476543279,0.04526279504389318,-0.7267634088472004,0.1814142800483454,0.9196394873665966,-0.14013414047693787,0.6978919884985909,-0.05872991678424304,0.20303517181300978,0.13218130531860606,0.6426121951918372,-0.18274028176312263,0.8188519080115476,0.4857042776369161,0.3267184050903231,0.12943799630640127,-0.004805431352084233,-0.5282838629048701,0.09472079800090684,0.23814707263444224,0.10295345694235906
-1.3808333816175196,-2.8927428551026098,-0.41728945247170707,-0.07752043198821079,0.46303005182968104,0.23015628615586037,-1.0433238255077943,-1.0564337490004365,0.13172194317168723,-0.1185987400913978,-0.08500885498031872,-0.4869569431196807,1.1012061656881567,0.7782467346893629,-0.34289296894786686,1.2244040942548053,-0.986951370567367,0.007134046708145701,0.5573433206792938,0.06664850506035595,0.3322775416042401,-0.09508608203256509,-0.015488925216823619,0.17750908737128765,-0.3883430317215517,0.34714350562277274,0.7812699294793869,0.2563228767177316,0.9143492606950276,-0.8107112186886546,1.3408301540256873,0.5241482666259444,-0.48167349714850816,-0.1836079201314738,-0.29588872595792287,0.17143127052676377,0.13932225664890416,-0.1745192454324286,-0.0991185938229275,0.4431999615028748,-0.23098674137715947,0.5830646081937396,0.38224996993017757,0.06094060308099211,-0.39736581219356204,-0.06068203592480661,0.031809404976066054,0.3081585212113339
-0.08166295988613326,-1.228240397991014,3.295014711137981,-0.130279564342156,2.165406220009408,-1.353264444595397,1.8342777420902676,0.09739808308898923,-2.8962922682243772,-1.0928770831768229,0.8434845360838802,-1.018173303496842,0.960498121069161,-0.58660912707933,-1.5254000454755587,-0.043681298382861375,-0.030940588375475576,-1.3021035538370886,1.9479426135257132,-0.20705985830054713,-0.8401809107380227,0.44052710406048984,0.8514137235356547,0.16025220086127367,-0.746530562723676,-0.14719176883930565,-2.2058410959470485,-0.846249035530741,-0.3521675581553008,-0.18573797515309434,0.7513877609369981,0.7060317324674654,-0.19812761410613833,-0.28916196352140655,0.26176289753545917,0.02363508961849207,0.22568001962001547,0.5374640476965837,-0.7699829423736109,1.6643821377484798,0.6772324958749633,0.22923351831019093,-0.5404052138696633,1.2771797350216598,-0.36680012061229306,-0.8153858866106858,-0.9196933296972647,-0.9553609725365091
0.6498227636593011,-3.46634196476702,2.3788065921731274,0.37698524960488206,0.3287600338070059,-0.9282289921209417,1.1795743970192905,-1.0503523688305585,1.32373589513985,-1.9932227325126741,2.678666935173076,-0.6861233911552759,0.7247005810336099,3.558459191323497,-0.17944054703605924,0.4295128544388135,-0.6576007013565933,1.6866374353709601,-0.19126994124637017,-1.9862963584868751,-0.6207057239359962,-0.7519191669140587,-1.3372142245101941,0.21778368480149146,0.022352192978020134,-0.08262927280133496,-1.2163616410006906,-1.4404710706517694,0.13936325821838463,-0.09517407242469977,0.4570386761103621,1.075278356104201,-0.18157760707449458,-0.0956418169325505,0.12713561340063823,-0.059169896353642205,0.1768287393596742,0.04220265149658196,-0.5249222818781649,0.22720618586782404,0.4691794084978687,0.3102852501017407,0.4249005235862068,-0.2346603072223597,-0.4012667570345008,-0.0846633546515209,0.15325659620555993,-0.4478118929943608
-1.8910407625825827,3.2655456213296365,-2.2592750502250762,0.23881634855585684,1.0920726917284234,3.9993606258752985,2.6280259295339854,-1.1124120588411053,-0.974625039814054,-0.9799193556624202,1.4899168493285533,0.9145890242034176,-1.0197622642553308,0.7449969305232635,-0.8643485523113879,1.998602071491944,-0.3371135950311505,-2.1147185332545644,-1.9187005313602656,-1.9010695769372363,-0.5584489441757996,-0.4360739193955384,1.6490775218549079,-1.1607163771636164,-0.3465635776334067,-0.8100828979594019,0.2061356804294534,-0.5228406119325553,1.0648238353462582,-0.5231350170546055,1.9476948020684184,0.5095013174900473,-0.21805206909486402,-0.8284194154209202,0.3347555944754136,-0.037058935363251534,-0.5838487866483216,0.13656637671378352,-0.014278353697100399,-0.0738986792944728,0.09634199862449606,0.36578792332014204,0.4512566718784179,0.17982383050209944,-0.4528574406649876,-0.019349205222343954,0.10182668794584558,0.11335520343892942
-1.3852884425131036,1.4730891026702613,-1.9041919593085668,1.002164311942306,0.7152497686342139,5.04930346367211,1.315575499824134,-1.5458857463059206,-1.6961642824695957,-0.09184077531563149,1.1846357364474263,0.9827169038235414,-0.9885703029433581,0.29583904156976176,-0.6057916935053306,2.078477378085083,-0.7950937474119577,-0.8437093262502018,-0.9318237070921137,-1.68938851259764,0.37737368822375233,-0.8607383498593846,0.9508813407986951,-0.5089100137243381,-0.30263547470588875,-0.48498231659868524,0.1796997869883887,-0.44209995272215347,0.2854430848127961,-0.3310077851049883,1.3849075756692184,0.49169336439145106,0.05411191254467934,-1.2394326627996441,0.6471709262952091,0.04012777527240584,-0.13082512272582925,-0.13353167807989105,-0.14971053391720468,0.15369650784495958,-0.07621365713109515,0.21625474340106363,0.5270720085700609,-0.037492459985117146,-0.44752171814860536,-0.049628912769412274,0.1375122132975291,0.196980216404667
-3.5086324399354933,1.7509448516132706,2.808137781648925,-2.00824065914937,-2.6212740144021236,0.6170049932542528,1.2268294325636038,0.8421135123351512,0.44746764415449247,0.07052952064555684,0.47804238075697847,-0.14962613839146402,1.2391238639978162,0.14931989092674192,-1.4761845248492056,-0.45781734974812893,-0.3289079748215981,-0.6755925736120051,-0.3778306208557798,0.1697223199325113,0.0357409426797605,1.470660193226511,0.582607106291201,0.3010130992586807,0.5495901971333377,0.16762540086026903,-0.8893051263396218,-0.83831424280289,1.1244007355325705,-0.57365355785949,0.18998683351247772,0.7946923836077866,-0.26058632159748635,-0.2971728585745051,-0.4102742444712986,-0.2793161739433674,-0.18436831395613668,-0.6765595383400649,-0.4598937904918828,0.4056387078430315,0.434958836541669,0.013869904545702284,-0.7109166745092033,-0.4944738560052712,0.5993303326471231,0.0014969537677413554,0.1242254338437275,-0.03568758039784122
1.296900252580545,-0.5544179732717923,4.511108564083362,-2.2482121936618302,2.1120247629262914,0.473241525042329,2.933935097427729,3.6896316628131207,-1.565287165742157,1.1911810943218737,-0.815863213805455,0.7238861384841493,1.2131461112555797,0.9917063437702917,-1.674862062156422,-0.5408026802430732,-1.1114973593145394,-0.943195585120322,0.6137939022015609,0.9541658051219418,0.38624569707888534,1.6205459140360865,0.8152084982234338,-1.1275321104461387,0.41782875654306756,0.3028186463936128,-1.5407991407754023,-0.11672231552370561,-0.16194941292339055,0.5677716150494131,0.5609629258330191,-0.1404655375801184,1.0606888867118212,0.10174736223332999,0.06110061028383434,0.2917656515421334,1.638005125326488,-1.0773191589220765,0.18436909039866178,0.00043411027276952667,-0.14944604692284985,0.5806646875335071,0.08761615274655313,-0.5810386974398811,-0.48947415414857515,-0.6182656778740804,0.36029502773417504,0.015350467387507012
-0.2394599078710666,-1.1860404345884883,3.331258779889458,-2.69389374521623,1.896766310813538,-0.8916552729310889,2.281154245397727,4.009730371476091,-2.2817523954813312,0.792903501498909,-1.4671660233849988,1.4887626401272254,1.789364596433304,-0.9622467433520208,-0.4796642818638047,-0.48638870459755756,-0.3572819245602145,0.17678832123150004,1.2775344455140998,-0.04528762770973775,-0.027705939455859842,-0.18110220073767405,-0.06598899299775796,1.0211092030874618,-0.4552957205198065,-0.6447916870226462,-0.8866931816367236,0.2927691258340235,-0.08415790216880385,1.505708010954267,0.41746765746731734,-0.7330649696330758,0.7752841974267556,0.3950850245934361,-1.2176806382382244,0.43525692382405895,1.3359456845225663,-0.9407869027942357,-0.24655335589210353,0.1107457384421754,0.1926906911248531,0.7468031619249371,0.220308025149222,-0.5949281308942562,-0.9326442402738787,-0.030843498552620197,-0.5384302068357194,-0.3405260410872936
-0.7858344481263518,-4.269285620676208,-0.17297444186951802,0.12781549535011133,1.444604608178725,-0.8754321633256044,-0.28088811908042804,0.7172460481884931,-0.6211394573881818,-0.8371807442425974,0.966427458028955,0.9195657982225329,1.3037292497786646,0.9149019105113952,0.009133401185508533,0.367455796620263,-0.8083074816863459,1.018224970547101,1.0978894150686296,-0.9033464186391158,1.4229198358686157,0.42800377117691785,-0.3836640961566557,0.7165268073425579,-1.230536255005182,-0.04082137172456362,-0.1876773349928237,-0.13000185939329015,0.21623315094137605,0.23298188073055182,0.0010056264286601511,0.5209913182969458,-0.026391211209511486,-0.22659719531347203,-1.125926016079053,-0.4826347864910409,0.15391299969321842,0.00022523913856243333,-0.38589532037933727,0.15190249504447828,0.15756014046561484,-0.18773095065736792,0.3449193476737553,-0.41753866851029664,-0.0668898330112238,-0.19136269993676971,0.2311702606869619,0.19882885071478437
0.5677555226432174,-2.1889579275041475,-1.1649190394096114,3.3953381253595265,-0.8959547481127006,-0.8692026960456734,0.6069703642665265,1.2362312754109344,-0.8974049250901951,0.8722065622619006,1.0691286331269783,-0.5211211996421903,1.519392569991331,3.004697192205079,1.226741324793278,1.2686329009927582,2.817225274398735,-0.05615863619536222,-0.33483553896663143,-0.6893965467833001,-2.03931808536778,-0.05817439746244951,-0.07404789594044575,0.40975869486924926,1.4228562109975254,-0.30297869996001375,-0.8206472323759577,0.5240805631001652,0.3828975835477251,-0.4917198005738477,1.5324267629739245,0.04425515775754871,-0.1582019791594912,0.8273694492086041,-0.7205290879600815,1.567799953996688,0.8644011428322901,-0.22489540966704025,-0.44176572588781243,0.2514587390398181,-0.9245088900526596,0.5896557431873551,0.14497907055239126,-0.4031373971396174,0.07259695781967256,0.7436293654386869,-0.09017530566736398,-0.0340057397990435
-0.2634987126673556,0.5644778897331418,2.012182836311019,-0.6327660724507999,-1.611053381952298,-0.3916147322428141,0.4394262331044802,-0.82777098867926,0.08976049533488237,0.4239977002692461,-0.5128485219438929,-0.13387394158384172,1.4254775782163278,-0.9673521449556484,-0.2067072418098166,0.659133926921268,0.15037910091641257,-0.3947995162005097,0.7048051256098148,-0.2964240647807061,-0.2995677512544839,-1.5627825559515158,0.5686329428850346,0.6375704330014343,-1.0539636664275287,-0.09281575198334453,0.3806959458075493,0.5989273878698792,0.0689088466805455,0.5547971710596806,0.36845743067688913,0.7282119645929288,-0.09349531675496016,-1.445005848595623,-0.3872602719099051,-0.91864864452644,0.2514160790079008,-0.3243854788013163,-0.4078726337099281,0.7182032646017896,-0.2933113218386466,-0.14616990170197253,-0.1743385258787608,0.29415152037778214,-0.6907348092026089,0.42539674717995074,0.07690465022791917,0.27639682416576716
-1.732416597492484,1.424241137664864,1.7794440843309118,-0.9142854077759576,-1.9603395064411624,-0.1910344565414932,0.16665160500634918,0.22297857631698784,-0.35152172924018393,-0.026882893942633462,0.2689776326076079,0.16346382499508502,1.0794169015256085,-0.9860909652696873,-0.13947023991051538,0.5964031418912368,0.21715223557318625,-1.0499693378807746,0.28447354740957204,-0.6253854065418095,-0.6539456502041892,-0.6921613592808559,-0.38942674966731444,0.6372543870225008,-1.480259391794949,0.0733882715175761,0.7382282854241886,0.35434526773378366,-0.1326169673991351,0.3312910461772768,0.047421785165384,0.7956059451902198,0.5030932442753034,-0.5209708314933282,-0.4248679593021555,0.31197916259221603,0.30655570507887114,-0.25213051384702523,0.1745908194210531,-0.07718223919599848,0.7956699487268055,0.8028313307157442,0.21445363478953633,-0.6316566367805317,-0.9302630663408187,0.2217526136539232,-0.6716506335060239,-0.06694926840223644
-0.5207822189968394,4.160441348609609,3.086229813129007,-0.10604143943144907,-0.3359473084830006,0.987093189799876,0.003235498376286962,-0.20656594951491947,0.4480345297590913,1.8971352350023545,-0.3786490080805256,0.5087963992294323,0.18135719288744342,1.4178956301608365,1.8961836336966698,0.8149153996472098,-0.7018589880205397,0.7903153116540003,0.39466307237231374,-1.3237619792346278,0.10984853583459281,0.6866843608436373,-0.8585005632469394,1.6336179471815062,-1.003306333231971,0.6814255126526204,0.8075490876332629,-0.5813182184576243,-0.10272546775484093,0.14323371797428205,-0.4177580759876718,0.5650394690570454,-0.11431237465412539,-0.3607460183751319,-1.4050231654638643,-1.360300540498299,0.49604114646558084,-0.5883805993943451,-0.17420700852032525,0.17508304821006798,0.7894789121617106,0.3537820815300725,-0.3480313948239802,-0.5922160960127887,-0.4450232093284789,0.2657332796256302,-0.5265067881336539,-0.2983974564376968
2.920417599055695,4.884893065579192,2.8120148885274525,3.0601177468232668,1.687259339691124,2.0221906205062874,-0.5388733433826337,0.4142939577927758,1.8458520187726644,-0.5622898794802476,0.1508419941054434,1.3730622167271727,0.15866952468941345,-1.3267261638882404,0.7014251309438098,0.2742202091558332,-0.08173228333597526,-4.181297383558797,-0.8622857917058804,-1.1122086290492907,-1.3350677091730687,-0.21233736204830592,0.32517050891698257,1.6630592025228659,0.010650229105017901,0.5403593227445251,0.02904758885808057,0.07752549495429432,-0.8443448431408705,0.009461306754480234,-0.8376968765361749,0.9019799663116114,-1.623973226370237,-1.0411913674335536,-0.20989670028665103,0.5855954547779278,1.403007735011642,0.21110144339237732,0.6874329621459538,0.5609320466753064,-0.03020764062151948,0.20568446632375206,-0.08333305211307336,-0.5296564040325288,-1.1329779265476208,0.18803024112594888,0.37003999734589954,-0.2189906407872815
1.6086164895527306,-1.8256543773527922,2.7689660923671195,-0.46782848338901106,4.9550539167048155,-0.020926972717752262,1.6572987399638488,2.6945093093683092,-2.1037035355680267,0.1446726125871881,2.336054090021249,1.4511825336427984,1.1292250939123818,-1.3249087160865054,-1.0012221611626642,1.9568140377447578,-1.4881295705340178,0.1100680880434384,-0.19328241441778501,3.4195177509686534,-2.197009966997517,-0.053602663101043085,-1.4619214088743528,1.070791789859267,-0.8705858246616969,-1.1266349253333026,0.28911613379592377,1.3643831349746887,-0.032605850306504244,0.21045231563042663,0.7021985383382711,0.48767925262546996,-0.44452832569406947,-0.9422125227493485,0.3807997558804995,-0.7340199172458046,0.14472837089526536,0.6101298588840893,-0.09913723077111102,1.8901147290325566,0.09865076393334272,0.8863129260002071,-0.9194439717381222,1.0693657423474696,-0.8477332060876231,-0.607791985439588,-0.7547511704508022,-1.0739543520546437
-2.1750921218082957,3.7878062681440716,3.15654898812542,-1.067705867866661,-2.4634499155794534,-0.8431265420155343,-0.21888631808349382,-1.3212257092827329,-0.6523076520555511,2.490141411075819,-0.5589161239791042,-1.2525177393102778,-0.3620885237475127,2.583997561400953,3.4071009559564516,1.0327085789575448,-1.336144551308726,1.4065022512468026,2.912128229461502,0.9934784195267133,-3.025621900297277,0.8395836785483193,-1.3695594766146346,1.4548361713150448,0.7446366173062109,-1.7416716988004186,-0.0003407113299494645,-1.5017646981375863,-0.9210337935704619,-0.357634330745355,1.1914594668487644,0.580409528423707,-0.5321304930276887,-0.7138434430907756,0.23516447927586254,-0.17653310128267768,0.22460908179252012,-0.3003604621165544,0.43777833715355663,0.24272275412490427,0.21944835048857833,0.02789402802111045,0.13571360578054967,0.44673334086244226,0.190014973358261,-0.592555714320461,1.0448667437806527,0.4680548059748997
-3.297131222391741,0.8784659487801573,-1.093460676590224,-1.5959480835877358,0.8836112988136081,-0.25724082851809876,-0.3766048284168411,0.1545785896294547,1.5216870954298256,1.9761234291080902,2.9165884375062885,2.088099977747724,-0.009726069633829184,-1.0425188217476395,0.9842035009899759,0.1957320659573469,-0.4695136445231723,0.29543717257819646,0.732706756981544,0.5129164987639734,0.2767757631057175,-0.00108305486851153,0.8844570756706419,-0.7613596806646,-0.016199681110516843,0.365444106681201,0.12361852567330175,-0.7539581416097533,-0.19492831291322815,-0.5219139265694324,0.3522752225970416,0.4823022301867107,-0.6120243689807753,0.01300106655777869,-0.1969490951114526,0.9245428843929581,-0.11180425389744891,0.010172746960504199,0.004676001229416051,0.39209752508583295,0.15879849496077164,-0.19208797222319166,0.473300818663426,-0.06762852410260768,-0.3429598157463391,-0.08123372669790228,-0.3796615157714124,0.22520992942257784
-3.0665264824578267,0.9842573358705551,-0.46494929874726587,1.4041360251091577,0.35094195056092675,1.3694787163553126,0.049042582838618495,-0.9405287551767665,-0.24728500081163513,1.330922691870243,0.43631530392819606,-0.8113664803260912,1.652449572954541,-0.570470782522761,-0.36714775021838125,-0.1182153505486222,-0.11658510223566855,-0.4352476575748231,-0.289331973304088,-1.0030755110486096,0.300102225129997,-0.4420478228697939,0.40666812247081185,-0.6959687401888931,0.00514115712570612,0.9718896478020229,0.3516140801838163,-0.13114139647038633,-0.5923664447805739,-0.7993492536802072,0.8366096161828117,1.0596019308097528,0.5146526557557914,-0.6271489707163417,0.4299271104591734,-0.42950489506344963,0.39500208889817684,-0.07183436527225336,-0.294501780313469,0.3590324670675052,0.16533091047397164,0.26403806347032704,0.1132659796694705,-0.06505318568128741,-0.5901945840824591,0.2618406766388315,0.18908666748046943,0.5338693120840471
2.8461639828952032,1.5708189213312413,1.0351010901379163,2.7802589328454306,0.8015960066569758,0.35541836954190537,-1.6469721110223772,-0.7964989977132393,-0.8647800512475996,0.526459715302888,0.7914305662267073,-2.2153344911842017,1.2437950200585495,1.6945102687623361,0.7168749810810887,1.2064591523002124,-1.6286288238639501,1.1314666461389549,-0.16052729478857233,0.6939658054979906,-0.8711765366892321,1.3717874415916913,-0.14157798176335715,1.3127309923257302,-0.8047797527336829,-0.34791184044365503,-0.452429432283945,0.4281974595925073,-0.5358162518217076,0.8331641176611159,1.2345561791461337,0.10760124773619323,0.28815317555131853,-0.8614428025848986,-0.02694674238112971,0.5176255163900604,0.1009806957515122,0.4435615004720582,0.5671882259467681,-0.38091520523020456,-0.43552448246442305,-0.3519965530174804,0.22978256958107346,0.41393463730414937,-0.3410193684496761,0.7590107070710543,-0.5070960064190173,0.23621454032415312
