Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81
1471,-2.6899937053294316,-2.4538786967692294,0.6444354733787749,0.24713101746789745,-0.09204300910461827,-1.3193316557469918,-0.0909581600620819,-0.7204069420977319,1.243181690450811,-0.012654547099311797,0.7671512557418073,1.3469361145112528,-0.16210937931552638,0.5674776377668111,0.09818714193089634,-1.0501235443975583,1.3318997638430585,-0.42352562998351695,-0.7183030966045179,-0.11167839507394106,-0.4745777191198854,1.275406435980615,-0.04442311209773807,-1.8383668542544365,0.6995632171699367,-0.45288433993850374,-0.0406788786149786,-0.1285147364617174,0.9041659445028688,0.36400219699371594,-1.0949683188496095,-0.4031136369882059,0.1724878018368326,-0.35804078304793874,-0.8568450180699688,-1.0180917563935152,0.014205260847328094,0.10830506044166976,0.5391783154569282,-0.3701343797739124,0.16385423424965195,-0.30423239848470124,0.4091462689090335,0.19959991356183493,0.27533874947224757,0.15208972524472708,0.806272697832016,0.5171222507147182,0.5375703586849203,0.5961334270155468,-0.2699122705039776,-0.2387214635322607,-0.41664650903170886,0.37525017006909533,-0.32405021162075454,-0.8633987978522644,0.05570696865703889,0.42494741915237766,-0.06374909413971963,-0.4684820423297501,-0.29090179712575015,-0.32915588382518657,0.23193687674720806,0.08925797630852006,0.49809677763348825,-0.8198356016955899,-0.3256941927613914,0.41869710874955723,0.22592708957914165,0.44157258341435074,0.23633730361548125,0.7101539975122733,0.23245180811715133,0.7855287418145172,0.036748573881674906,-0.1668718118122372,0.21930434850495684,-0.41022923867012506,0.39746093913446034,-0.28428523544918904,0.10590928015620929
1472,2.490293195968572,-0.6134233123829912,1.3637276208606224,1.7489730207092888,1.324975510370164,-2.0262614786559827,0.9851300602368513,-1.6715713308893787,-0.33904680297585865,0.7609820429860898,0.04136816045044711,1.3426091170689678,-2.371247052615878,-0.7881898215807099,0.36592262439243206,0.4168187275993681,-0.06183638397982061,1.2186483072112888,1.155969512433717,-0.9006105332642624,-0.20035546144163774,0.8728035991148162,1.4167294894957996,0.19487350397640557,0.9250725009381634,-0.04957019073546376,0.2665268589343691,-0.2138783877508328,0.1240297793872972,0.5065213532233792,-0.17358604284036594,0.14063746332619576,0.23844032860262038,-0.020141797182408883,-0.5587020668783393,-0.6165071062909937,-0.6678373305358799,-0.9618131199781055,0.11430329278002782,0.011071034225090703,0.2501782207277715,-0.6435948418008268,0.6726120030902758,-0.20779607037731368,0.7957152403462786,0.3140311145848207,0.2630503183934849,0.09960679770924169,0.07522700255912806,-0.3448115826627638,0.3286943008331047,-0.061638328842950785,-0.36863560280438357,-0.1317338025873299,-0.952321593854236,-0.6049762440848537,0.1272520336146351,0.2674877462631512,-0.20707911605010432,-0.11028998760762426,-0.3985775735534871,-0.06134570731878121,0.05484406279196066,-0.1988385059476359,0.3710580695740952,-0.2993785284119099,-0.6376795882148194,0.3025491177964744,0.6192504408351613,0.27138527363652853,0.24150945392723275,0.7139264480976902,0.04582559893900087,0.7809832928219445,0.06981829619037629,-0.18536986255388022,0.021419703721548666,-0.18341235212043605,0.22880625180524014,-0.12593662873445266,0.0058788232171838595
1473,2.774657033842567,-0.547123355014028,1.1894917346275875,2.1694612483494997,1.3716624004905134,-1.7749985807945436,1.4274860644177756,-0.9351710748675672,-0.18448659162430459,0.9262319494425013,-0.6729927743717227,0.7602395458221516,-2.302588398226552,-0.3896875881360136,0.39836761017813893,0.24718687471574408,0.021887092539886854,1.1758321557277902,0.6557501427728463,-0.5223530304820847,-0.18154066109487899,0.7278741022981647,0.7355509376058046,0.035118444759807854,-0.5834088582549739,-0.1731101564980826,-0.44120790119370606,-0.21260173693474993,0.13378522521350028,0.22118247849579187,-0.09523976582020655,0.4508607241453255,0.03206154621044926,-0.05313352992438733,-0.5563123377552489,-0.9757169592639316,-0.8276550196511807,-0.6322402642815674,0.2483743748611003,-0.11519712899638274,0.5787956385246307,-0.7649543635371642,0.686392572091165,-0.10799300802990064,0.5774057030516277,0.3796450831979564,-0.11901641013797382,-0.12845305351060488,0.06703055522352364,-0.38232395207108616,0.20634697793667545,0.10008172113852681,-0.48939309375442114,-0.03463222405346883,-0.898318813087739,-0.6536828078630972,0.14149782898816327,0.24670285124535585,-0.2871281489597388,-0.18798841868074895,-0.45641476122132163,-0.04875556633683002,-0.04214385546142682,-0.16027529412779545,0.26519978654846044,-0.3150845825203908,-0.5937116636246385,0.30113648471235105,0.6013992663590203,0.3236308800070754,0.253631134672917,0.7607955734956051,0.048090137971428526,0.7860969483850164,0.040551270375401904,-0.16404705495638994,0.01475812573724311,-0.1382627341044108,0.20644381272170592,-0.10014215460498743,-0.010988173860993433
1474,-0.4254245414314579,-0.2857002105818651,-0.8102689440792346,2.236418101309056,0.7770913457196393,-2.4288568860956103,0.7090554206120587,-0.5064528086414013,0.7507680934908058,0.4881313986214446,-0.43303442856401375,1.1935467777346385,-0.2091623200860746,-0.17244757706356734,0.2995966985591751,-0.3251388710803397,0.5393443315627372,-0.5993104402753658,-0.11081197973808399,-0.34931372211250356,-0.9639671361165973,0.09319049360955672,1.4074810154295125,0.5211025237865112,0.08041840705869796,-0.07045415534499466,0.04163960593723204,0.40965184865789084,0.829540042846662,0.4726986847339203,0.3798961858418737,-0.03797985923368219,0.7845439302070625,0.05319931200542449,-0.474590210045602,-0.6526544004281178,-0.3245358763932194,-0.03392867558121704,1.0508136360419678,0.45026854094738367,0.12720685162687329,-0.8546596854324595,0.6657900686986389,-0.2660688200776277,0.47648317215593594,0.605414920495544,-0.37141116582102374,0.34014877481013556,0.6448074615164068,0.5407637615422586,-0.33369821227683505,-0.1851427254375832,-0.37514496277624343,0.37215387390337956,-0.7817202934375518,-0.6416116844761307,-0.006282673025682833,0.6227983350086868,-0.055249778983255116,-0.13309256377658624,-0.36364087579015303,-0.1754080745061873,0.24957577440693018,-0.19023000883973573,0.17755084443578018,-0.2253864720161269,-0.5305882528994499,0.34588050655670055,0.6317465877286195,0.41124537094694624,0.1441541272127271,0.6893118370456851,0.004329196449282868,0.8231795400090183,0.06374422755071535,-0.11449427821687319,-0.004109112787720193,-0.3655524913743346,0.2322426098588248,-0.284106094282501,-0.03745404805435823
1475,3.336724679778054,0.6796957816462277,2.372034526674832,-0.9068081444601291,0.46530094667355737,-1.816818185374038,-0.3567397739773419,-0.5602046553270725,0.6777953130555706,-0.15433818183130366,-0.22300452781730218,1.1106139727671942,-0.9633373360129168,0.6553394225937146,0.04646408932875474,-0.6253292541340112,0.3990453281891496,0.4190308731739304,0.24052330435130953,-0.5526240340218722,-0.5798931480401561,0.6855424661452527,0.7214040271177388,0.08090403073599695,-0.5393452357331102,0.1810489323014468,-0.8158480173652083,-0.25919522258152927,0.1208831516831243,-0.6556038004261711,-0.9614009465405283,0.07501568854347052,0.29519217786381957,-0.15042190803488847,-0.8550826687358467,-0.12897645659621815,-0.8024047549617738,-0.570307851015573,0.39673064316871465,0.30274507117064253,-0.4684059855153184,-0.03447526211013413,0.20421356343547203,-0.2975285631228838,0.9099018566166481,-0.2297650386645106,0.5192669055327639,0.47139300539045403,0.3149960129632341,0.016808519281111267,0.3524063677126503,0.2546161761110862,-0.4532140612032154,0.438978046698118,-0.48251911230717603,-0.9573636201787445,-0.2221491957772482,0.38023726108116485,-0.2234917715184701,-0.17008259599603454,-0.27993043231002446,-0.025528707670567224,0.5097986280115363,0.14121708222913573,0.2162559182527843,-0.5275795289860488,-0.6263652615190178,0.3493462969652917,0.34372719747973923,0.2156025904549093,0.12585491238654545,0.6500708884809755,0.10679339364430737,0.7801224288326594,0.07462695971893095,-0.16318234420747346,0.16978810880055373,-0.19134813636643333,0.34219069577219985,-0.2677890803723435,0.07305136299867823
1476,-3.3632463398532577,5.2727892746367155,1.1502241398381798,-0.6081075985663696,-0.5091868667182116,0.25043020964110646,-0.5383390306156679,-0.16307516624099794,0.7070285641083408,1.389596011886795,0.7439270792788125,1.0203141963384437,-1.6281354830782577,0.3247399874027237,0.49739911796647873,-0.5744334349879185,-0.048418488817712824,0.43045209462510114,-0.454638390097968,-0.22897901275894972,1.0427223341281715,0.5303141149520951,1.3087180018781202,0.21939050525795434,0.11561946580471116,0.9882077793196542,0.04999469256552169,-0.08405476723304428,1.0956511691890563,-0.12218911646996533,-0.394478700219483,0.013351362492293628,0.7651587661112083,-0.35033258750601187,-0.9279396728190716,-0.858640567078051,0.3050069878752141,-0.08224310887164232,0.16487959800306656,-0.3542288105530759,-0.11446472784321526,0.31263273614972276,0.25259843105768354,0.1242786460128702,-0.20214761895094824,-0.4394354097518879,0.3771990910949756,0.4247659054309353,-0.3089467267315002,0.7580858354280997,-0.4370035943704813,0.07205659947650533,-0.43810176978016013,0.5015369710906915,-0.32798914913186816,-0.9611285386627147,0.2185566883494247,0.3395519538769851,-0.5416744356693374,-0.595785553042382,-0.5824013974047848,0.27595247723741034,-0.16048650199935915,0.4373903335297178,0.0479241319495288,-0.42959407895578516,-0.2960564166228791,0.3985593699042291,0.3170281705458951,0.4954373949667013,-0.022304710348318976,0.6489888150905408,0.29316380493388766,0.6557112989329661,-0.22004622327852558,-0.10274396084359538,0.11152630970754474,-0.33365279390724956,0.4062541024755242,-0.3750803022118685,0.16736777103511472
1477,-0.02771046621820039,2.7584232769877226,3.544583881911069,-1.9921369967919738,-0.2890143372401355,1.908245158911562,0.32932104237022974,0.16530255866519772,0.44192844651034213,0.7429920687977429,-0.23082197796740422,1.0571751676106742,-0.9360039144846009,0.37533899686744376,-0.01874384385765386,-0.38525293143427386,-0.12168633572610177,0.35176530083027563,0.25595981378736754,-0.20299962047801667,-0.48989388747275503,0.914045164207546,0.19163788869837697,0.1094647404861584,-0.8408406435610283,0.17518461308171074,0.14416724057582106,-0.46656391009847153,1.2343335659385408,-0.05242570325851781,-0.45278104514093664,0.48730410677266445,0.6982121732323117,-0.06762641881950462,-0.7714310460766369,-0.4950319162066412,0.19598173066952596,0.329904975426088,0.43032116217173433,-0.48559343274140954,-0.05279199341687146,0.2010069487694666,0.3270055774913949,0.03015515629869081,0.49264066273493623,-0.42476466354286935,0.8157134428507464,0.13281664270140126,-0.4047041336343844,0.4424297233789352,-0.14483977194706077,-0.1723838056926041,-0.4536814562372691,0.2927378297146721,-0.36371973002131963,-0.7544762774753272,0.19160591036426816,0.44141637215198837,-0.4378968465582632,-0.3254072965057126,-0.3574867224769096,-0.07544758586484147,0.04652598623483385,0.1408293012016534,0.40830581581954334,-0.5861197470075439,-0.4965548439755913,0.24609339667184627,0.37275199772677975,0.451510098299159,-0.07140802335997307,0.7921801252284014,0.20506290039595795,0.6734146125724417,-0.05508921098149511,-0.23634468813120196,0.22153532257437447,-0.3567457663972501,0.3952756023692794,-0.39097965694163506,0.2561289525505851
1478,-4.926204750620225,1.0177330405387557,0.7424526215091101,-1.3389948553947288,-1.2699132797421937,0.38552344864663324,0.29102117676361283,0.33504708526911786,1.1659141943330151,1.4264697980682934,-1.694768215162063,1.3415609616669744,-1.15841361533081,-0.319679678987033,0.041307471661817426,0.6285057027982145,0.32869190430195105,-0.3195600904047651,0.3460396367244627,-0.6938538038980475,-0.45006958901554955,0.7198459163759356,1.3245851279143048,0.3968414155221567,0.26310477619299544,-0.5659655900668233,1.2291962029715557,-1.3965536117574537,0.5864850220283556,0.6386400514444879,-0.24860471896450997,0.2724077179573825,0.40548062618014397,-0.44177603083574196,-0.696015562065194,-1.2871599471997242,0.20287130731110148,-0.08601320570780213,0.4803438873047797,-0.6529039031521364,-0.13515276166209417,0.4005004095117008,-0.2450566807969152,-0.41828940428412964,-0.04149948113035962,0.07924819418891016,0.7291616720335483,0.14688648075369293,-1.0377850157246395,-0.3122952924787352,-0.11713979699483007,-0.06763880108008086,-0.30235816215078926,0.22999369135844627,-0.8909720118161757,-0.8005802094210953,0.47640288761301197,0.7302461664320643,-0.7226806513843177,-0.4623462291305732,0.12849673173336784,0.2601278823669578,0.4381904356294386,0.24240425283124162,0.3696811761447298,-0.5760763241322218,-0.38479680421757056,0.4306695750483518,0.4225948498463486,0.35916954913435517,-0.12717470324846725,0.6513008963005932,0.23275052616522593,0.7050480265615942,-0.0483032983016812,-0.156252376284312,0.2012905788055127,-0.44176330469086134,0.4363262349960759,-0.5033149248665579,0.12108208339239404
1479,-4.298766614002796,1.0136920598244945,0.6769789738274494,-1.4461652007194445,-1.4709194646848562,0.384036255251546,0.03089661814004785,1.0379040258760912,1.3953246917029374,1.6629829498954647,-0.9352571942445607,1.1136565897189867,-1.176856077339622,0.3984357251348046,1.0942501222722707,0.02080041449988823,0.8415346943134951,-0.5471264130542645,-1.2017342439297587,-0.9013230907655059,0.48437351306106724,-0.1125748566589469,0.9151598361636321,0.8477742526554735,-0.5603921947042158,-0.1059314354385974,1.0808985356910201,-1.6243883734153775,0.9038875921672528,0.42232954524273747,-0.015620301705292494,0.4702220737531764,0.8739704902555057,-0.2863113641635115,-0.8261716674420536,-1.0845819884722772,0.2014558263845756,0.08554476228581565,0.3405447583757061,-0.48258530734512334,-0.312094048505806,0.1354984365330225,0.23525555964913625,-0.013908752611311415,0.043643944853061445,-0.45956862146001376,0.2910131351927201,0.17776583637272764,-0.5340152005152184,0.45025380487563677,-0.4601982738548146,-0.012118444990843802,-0.4975974067867938,0.4969542109039847,-0.4377287560155374,-0.8526645278035004,0.29843831199325765,0.664708320331826,-0.49678032835124875,-0.28703387358187865,-0.07236331176695088,0.21051257612085505,0.49766418210608376,0.33378556964594,0.1259233970336159,-0.5273498352304374,-0.3915691024576785,0.32973156918770546,0.22793821754808,0.3824209607719024,-0.08687094128896836,0.6938047306144501,0.2670652261428802,0.7015992602697674,-0.0944845847564651,-0.14134183643964116,0.2638827191621643,-0.43115171895725124,0.4449736640359244,-0.494375011961544,0.16966357689143477
1480,-8.143651938296221,0.5507918238967455,-0.42824510478796673,-0.6488320218666304,-2.5678008047270677,2.2190193725676997,1.1336279163340235,-0.2817436150722381,0.5426950555078842,0.45588835999570176,-0.9911680859784613,1.3506006415906158,-2.884445561089829,-0.08370243315222187,-1.5521381188950099,0.6726545681697774,-0.08152209833377522,1.590205002921479,1.375072152154095,-0.858358311296497,0.6567729242150185,1.4574918534546881,1.6786834713161696,0.34416751937527246,-0.5776542228212879,0.30596860462690434,-0.6676528273372573,-1.165642364031592,-0.00418678057709726,0.13610011420559265,0.5039456847824109,-0.6983696305026962,0.36086965274907584,0.42334902800124846,-0.14942772013454958,-0.7096398297535857,0.4679746027372301,-0.17695303640606241,0.2564920318955757,-1.2146365651003044,0.9561771076140888,-0.4681115033588958,0.3714552802929585,0.49496058994709413,-0.1049791645000861,1.1351196627301297,0.9910520736323627,-0.5047452870366911,-0.6994384245011722,-0.7470596488255694,-0.26485450502732166,-0.38893817010184667,-0.4453325049620457,0.23250877819245858,-0.8951196301720459,-0.817262433505022,0.5916550728859324,0.4868512508492906,-0.836825218712296,-0.7992577030493504,-0.09769384672168857,0.20375584336526065,-0.25843188283203533,0.385404119029671,0.5138535364721188,-0.8301573826108899,-0.35061206803690564,0.35441255389106924,0.6679244657839088,0.3293562212105314,0.21662933297392237,0.7681369413644211,0.46526056040930586,0.6832090114477806,-0.02080174946907279,0.057791055775451516,0.20279041277580157,-0.1722285269742193,0.2932592599535506,-0.6529664131224692,0.059147267163747214
1481,-5.852242410305141,0.5890107591012639,-0.7289613266929995,0.42626926867057546,-1.224793328996082,0.32764947106450437,0.22040467973864297,-0.051064580290206774,0.7881182846945657,0.20476457411946192,0.7258533214354982,0.6530748965215513,-0.8006732634582718,-0.0402320627026134,-0.660421041789366,-0.5574334491243672,-0.08942490088125532,0.22445951098065134,-0.12463323401361204,0.5891816305030684,0.39079477503434223,0.593998438299812,2.072218886600026,1.070882017461699,-0.31819281650872283,-0.29508032225097025,0.05609720391590256,-0.5858731786189975,-0.47579659705134403,0.10851516125023508,0.4925888888659127,-0.22642182171793435,0.7287917688871535,-0.40946662253483723,-0.5165482761758081,-1.0379819167001219,0.9776710218501378,0.20560381185027832,0.6529064473347651,-0.5831585492376167,-0.435545768198582,-0.3950210180488211,0.2596193853042956,0.013568085903345128,0.27342312664322366,0.38574154209610717,0.11151307404551036,0.423081381337467,-0.7140519751450918,0.7527929180604042,0.6294781969607512,-0.18459942180469407,-0.12810325888139373,0.4948011329069453,-0.406319943990194,-0.6976695877216477,-0.14651709515851158,0.47808976737614883,-0.507199679605304,-0.3776248623283801,-0.4319904299368382,0.06738913610348307,-0.127360564032083,0.16118565251073141,0.10629671615824803,-0.27355023569048587,-0.4076496606446041,0.403274469035603,0.41089770340229387,0.48790660623614596,-0.13357131650867798,0.7251828103518521,0.007211381508676007,0.6814732599081456,-0.21624681161137588,-0.3682548277326996,0.06575556579498543,-0.38176179634966634,0.3515612501978895,-0.3047381043987356,0.11202483145179917
1482,-3.161933831875305,-0.076872608904339,0.6786147249182681,-0.6082872851776864,-1.0544803384330677,-2.16765739956609,-0.018854641020217944,-0.49946607104303276,1.4585303951038715,0.5054821850873708,-0.6774356938153386,1.7836777198825255,-0.6736749753814384,0.10912230928876071,0.9197777572328213,-0.18986747272123905,0.6859345189768511,-0.3697158687333463,-0.6229473470966862,-0.5519205497983855,-0.35102074995200533,0.05408433789955758,0.8664943753365225,1.0179964947492384,-0.24912165243345447,-0.6677529284904896,1.1452443654493183,-1.1869639232187152,0.36355651281280266,-0.011589746385466393,-0.01751356786532199,-0.05250504416515944,0.7299493959004384,-0.3449801679433451,-0.9917781059736961,-0.8621719315530763,0.06226570836893164,-0.263519562587399,0.09836766531489605,-0.3975276559640778,-0.2759240632280399,-0.3415643174971014,0.7249171959135552,-0.01766367532770141,0.5149654229769913,-0.14838430183725604,0.5801604168067658,0.5401566764530475,-0.3012624811824357,0.5022901598259096,0.05470564328631611,-0.25434922984616753,-0.32082841138976465,0.2500336186619685,-0.4506270182728963,-0.6992070212058537,-0.019149956047033234,0.4338751727974097,-0.3557302386923977,-0.27487006222072347,-0.2695473964231325,-0.1469724248486979,0.17871945308601897,0.140641394416002,0.39813540091509503,-0.6996194635990882,-0.47990120127717795,0.3501892310815524,0.27633179083611514,0.47098712356480243,0.11173426498362976,0.7690457404300777,0.21834417032207348,0.717745119190777,-0.06814210876320215,-0.18664432184679958,0.1579466133862999,-0.3416128687522555,0.4337264357442351,-0.3422947393977569,0.10592454312569963
1483,0.7890441501020597,2.221068167504453,3.027745251290008,-2.0304478607545793,-0.11695089418970572,1.792425296866344,0.13244795417720745,0.30853229658639014,0.1243422404948813,1.3340052941628617,1.4030718249283773,1.1535537743475086,-0.8594671937750232,0.15251322683723714,1.1045913431828374,-0.7639051734958582,-0.4932156054855623,0.15989618847585083,-0.40005801473236935,0.04423915625287789,0.295592518435771,0.13374229930168352,0.012073603259718318,0.3563175994991412,-0.4506051880778309,0.11873755495353477,0.4648528099256665,-0.23187065921035854,1.0485850615796717,-0.8269813796847647,-1.106112517577662,0.44155368076788615,-0.011253923262123385,-0.22720644877339377,-0.4904306291624394,-1.2549008436357711,0.18931991733953546,0.024609651306485736,0.2085788025714162,-0.7393765486579432,-0.20679800024111505,-0.04091379884469743,0.12901318181532817,-0.05304757651685038,0.0362867069062931,0.06808667475894248,0.5410152394629562,0.08361096610133911,-0.1820971679920152,0.9305594796923047,-0.5235423849733103,-0.05074073044609556,-0.662493598825123,0.4753192246434247,-0.20738397009293175,-0.8584950593346292,-0.040945357173354624,0.4050257128897057,-0.23153091690614058,-0.41108402642522074,-0.4734503888696402,-0.14157642908222426,0.062140178916643335,0.256194982985644,0.2583377587053023,-0.6112313888102731,-0.2970211521309073,0.42132278521450617,0.2362564419052776,0.47135589390048993,-0.1028092849593844,0.7853570782625517,0.1537548219001613,0.6922637297441496,-0.19089529323376092,-0.34904183680625606,0.2296260788721205,-0.31051155461995655,0.39931679374049245,-0.37673858520299375,0.24602526289410834
1484,-1.209335713393703,-1.8255964014169335,3.6160786056185756,0.11436911208317868,-0.10426647168655245,-0.8534992902839998,-0.3218439376551423,-0.475177251954477,1.3305860497475153,0.12629955058152986,0.030672938435168606,1.511913925574218,-1.3268416985145006,0.5247187901574393,1.2112617568026547,-0.6892166220427266,0.4976701266362398,-0.05582335279852041,-0.9390088935303222,-0.5989403482954536,0.6152218254764331,0.07485488404162427,0.9345451731751001,1.418950610015895,-0.012814831466372523,-1.1573301922452934,0.7155567519888439,-0.1654513256868515,-0.21757726726215643,-0.26111034219608387,0.12551822567422066,-0.8491804050359568,0.3926658456920932,-0.6199217225450244,-0.8608343411898874,-1.2131174757749932,0.40401599852277037,-0.034294020664292435,0.5154617408042302,-0.41881952882772855,-0.582740111312066,-0.48528448092607446,0.18651645454178578,-0.4113611255451216,0.07234665505214666,-0.05981271190882709,0.6901472172412668,0.5079489353640396,-0.03753988864064517,0.31363071255243763,-0.07734826333584016,-0.15143114611389236,-0.5028700900007588,0.24452068633346613,-0.6202269193006574,-0.8547702629517641,0.10373913460142081,0.30530493125897706,-0.22737965209827382,-0.35513849720595797,-0.32656220048743667,-0.17528503099262258,0.09829456037215564,0.17458915647450576,0.36866136022000706,-0.7173302837197539,-0.25083784638599516,0.41757378481319385,0.3837582465864404,0.3780594490745465,0.03909465580000848,0.8095450955893361,0.11161368935851945,0.6964426803414197,-0.08863186268964346,-0.3418974006972781,0.16427988131132232,-0.23753467095161274,0.4673419654684012,-0.32173780019477416,0.0314820806502589
1485,-3.0180694864494493,-0.5913775555839403,-0.5838856249125521,1.5702560590884738,0.5298035699567776,-1.8695438724542375,0.06289825049350695,0.41468879463037034,0.4966121713308589,1.564920377749367,1.0811907141252135,0.10608284092096387,0.7365981348887647,-0.29558349436615805,0.27563373658217033,-0.580468044298346,-0.49856701317445884,-0.3773059689531245,-0.14648722773645662,0.883379179414495,-0.6671444391046373,0.6677008871299615,0.2846948245563534,0.08614243060776938,-0.5051920848759517,0.03218343353869346,0.7674978227053674,-0.48803045007661106,0.5331644373387664,0.03684834347472066,-0.6241745409309416,0.6406109257333148,0.24427762239827816,-0.5510689980478902,-0.6796670293419091,-1.4404038828170596,0.23400839436755372,-0.19743662251698063,0.2440481736722283,-0.6783891934949626,-0.7540235680836171,0.21579793523596638,0.43620317494857885,-0.8085442797184219,0.5910332935756866,0.2598477760729392,0.275887928784031,0.46657990561195894,-0.4636779040993256,1.0619423214478623,-0.3646542111663,-0.039713155809075695,-0.2559021885402492,0.1964450644931462,-0.4972890754722706,-1.0960534169537994,0.006946065820189556,0.38654223523776254,-0.39712751393426715,-0.3129927678230212,-0.6116641076756819,0.25634614622019614,-0.25143526681932227,0.22500423148852244,0.00681573385570175,-0.2355879197684777,-0.43069549925509093,0.46333543819026046,0.2975153712171149,0.5386739298067099,-0.2300852368173873,0.5757478618369036,0.06570446005385078,0.6601327782157499,-0.22982706370841366,-0.17917623637012858,0.02029732173740828,-0.16624288565321266,0.3725635082676104,-0.3440678791224482,0.11787835049245868
1486,-1.209725771535747,4.100713693174457,0.32733829636781886,0.08075590553597856,0.4059567711101324,-1.482401277616911,-0.4434224755563596,-0.3828937659652336,0.09916169297222921,1.3377557021429738,1.1014752603077307,0.7031252823575899,-0.25984854257210976,-0.05637072369708182,0.46303571962266743,-0.5593827572280023,-0.18705458016776344,-0.06408091414057937,-0.2384241163856753,0.2868124906991203,-0.14707259173122378,0.6787774197144361,0.6057977850023119,0.014746080782105597,-0.1539517221905824,0.40543347123029605,-0.19910720770383344,0.25764888850524503,0.3122541517877706,-0.05030961218706853,-0.4651480250479474,-0.22570062017746684,0.1304679215187594,0.06178642269469453,-0.7758749091199062,-1.2267397865124576,0.04064453243515065,-0.010947587225303312,0.12827304355391622,-0.5951233520191959,-0.4623537571766231,-0.12095443456248267,0.31123326545314034,-0.17810132325698663,0.2249781655881402,-0.19907201337498204,0.25186246535388235,0.41912369562866947,-0.2162788449794582,0.9339039625170669,-0.2173523053073966,0.03728127119061603,-0.3171755231961785,0.5296038474475238,-0.3923146709336306,-0.8864695781986562,-0.06027477143817911,0.31318044796960776,-0.311396392043932,-0.42457894938550345,-0.6566465971596818,0.10572004500242643,-0.13381696348459277,0.18759140017066145,0.04990331017345345,-0.2616742791056724,-0.41784838880422204,0.45679027659992555,0.3113254339237802,0.6012596624803485,-0.2510566116577272,0.7765933667149252,0.07062410798053614,0.6867337496028377,-0.12892505558345907,-0.15594878779217736,-0.01962037990977672,-0.2394729476123133,0.38240694897984384,-0.29283476340048975,0.1855844066889862
1487,-2.631329512582467,5.203733299341725,0.35219042859481364,-0.011533070248103794,-0.0907325663282963,1.1063391709164851,0.23654851746821315,0.6106598354759623,-0.8493598934567237,1.0162739490015655,0.42704077934505635,0.3962599768802735,-2.963389391579058,3.2507228029283617,1.0856433583852327,-2.1080332728796747,0.4042148238799337,0.5212768556592946,-0.7583495585870197,-0.6371809296771684,-0.05922944356873577,0.08862504660195819,-0.8309119727669596,1.2862315829075797,0.5776129565847913,0.9953283864639033,0.39252546661895366,-0.1003693611074481,0.15415303472752867,-0.10150704681607925,-0.7761672233687743,0.49980036530474625,0.333773059889369,-0.1654370287546637,-0.8826382869763729,-1.2268095334714246,0.3002565895962458,0.3613099651823255,0.374984421279441,-0.051011788838964844,-0.02824004311939665,0.3354691710561523,0.5227570980197557,0.3913073558345106,0.2452959187489706,-0.537789865422189,0.6397503350734595,0.17655257164711474,-0.11766180853259545,0.8009972712917677,-0.11802135751512655,-0.13426985727751645,-0.46098275352132345,0.5389456820802421,-0.14219626056717594,-1.0619921214097672,0.16618167038358417,0.3058396146706581,-0.4898694883584995,-0.338794106181589,-0.4912777407015527,0.3871050706478627,0.10931948674048916,0.35115679808928413,-0.14389821525889418,-0.1751753061950994,-0.4819902808097683,0.36869843317339257,0.09112754776077758,0.5037296172697441,-0.13135053616956927,0.5446762224595898,0.20062266311876023,0.5652390515566796,-0.18632518609500515,-0.06175955950808942,0.13961725399051317,-0.35445340966535455,0.4510295862099469,-0.35365304147532106,0.17128745535641612
